index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
52,"['PersonX pull down the blind', 'PeopleX have some important talk', 'PersonX face PeopleX', 'no one should see']",20220518-115030-batch-0-subgraph-52.jpg,PersonX pull down the blind happens because PeopleX have some important talk. PersonX pull down the blind happens before PersonX face PeopleX. PersonX pull down the blind result in no one should see.,"<span style=""color:red;"">PersonX pull down the blind</span> happens because <span style=""color:red;"">PeopleX have some important talk</span>.<br><span style=""color:red;"">PersonX pull down the blind</span> happens before <span style=""color:red;"">PersonX face PeopleX</span>.<br><span style=""color:red;"">PersonX pull down the blind</span> result in <span style=""color:red;"">no one should see</span>."
53,"['PersonX have be act strange ever', 'PeopleX get home', 'PersonX come back from trip', 'PersonY be fall for PersonX']",20220518-115030-batch-0-subgraph-53.jpg,PersonX have be act strange ever happens after PeopleX get home. PersonX have be act strange ever happens after PersonX come back from trip. PersonX have be act strange ever happens after PersonY be fall for PersonX.,"<span style=""color:red;"">PersonX have be act strange ever</span> happens after <span style=""color:red;"">PeopleX get home</span>.<br><span style=""color:red;"">PersonX have be act strange ever</span> happens after <span style=""color:red;"">PersonX come back from trip</span>.<br><span style=""color:red;"">PersonX have be act strange ever</span> happens after <span style=""color:red;"">PersonY be fall for PersonX</span>."
54,"['hopefully PersonY will never need PeopleX again', 'PersonY will highly recommend PeopleX to anyone', 'PeopleX will be PersonY first phone call', 'PersonY be in good hand']",20220518-115030-batch-0-subgraph-54.jpg,"hopefully PersonY will never need PeopleX again and PersonY will highly recommend PeopleX to anyone share significant difference regarding some property. hopefully PersonY will never need PeopleX again and PeopleX will be PersonY first phone call share significant difference regarding some property. hopefully PersonY will never need PeopleX again and PersonY be in good hand share significant difference regarding some property. When PersonY will highly recommend PeopleX to anyone happens, PeopleX will be PersonY first phone call can happen.","<span style=""color:red;"">hopefully PersonY will never need PeopleX again</span> and <span style=""color:red;"">PersonY will highly recommend PeopleX to anyone</span> share significant difference regarding some property.<br><span style=""color:red;"">hopefully PersonY will never need PeopleX again</span> and <span style=""color:red;"">PeopleX will be PersonY first phone call</span> share significant difference regarding some property.<br><span style=""color:red;"">hopefully PersonY will never need PeopleX again</span> and <span style=""color:red;"">PersonY be in good hand</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonY will highly recommend PeopleX to anyone</span> happens, <span style=""color:red;"">PeopleX will be PersonY first phone call</span> can happen."
55,"['PersonY would probably be back', 'business pick up', 'jerk chicken be amazing', 'PersonY be in the area']",20220518-115030-batch-0-subgraph-55.jpg,"PersonY would probably be back happens after business pick up. jerk chicken be amazing happens although PersonY would probably be back. PersonY would probably be back happens because jerk chicken be amazing. When PersonY be in the area happens, PersonY would probably be back can happen.","<span style=""color:red;"">PersonY would probably be back</span> happens after <span style=""color:red;"">business pick up</span>.<br><span style=""color:red;"">jerk chicken be amazing</span> happens although <span style=""color:red;"">PersonY would probably be back</span>.<br><span style=""color:red;"">PersonY would probably be back</span> happens because <span style=""color:red;"">jerk chicken be amazing</span>.<br>When <span style=""color:red;"">PersonY be in the area</span> happens, <span style=""color:red;"">PersonY would probably be back</span> can happen."
56,"['PersonX will not remember a thing', 'PersonX wake up', 'PersonY just give PersonX', 'PersonX will obey the order']",20220518-115030-batch-0-subgraph-56.jpg,PersonX will not remember a thing happens the same time as PersonX wake up. PersonX will not remember a thing and PersonY just give PersonX share significant difference regarding some property. PersonX will not remember a thing and PersonX will obey the order share significant difference regarding some property.,"<span style=""color:red;"">PersonX will not remember a thing</span> happens the same time as <span style=""color:red;"">PersonX wake up</span>.<br><span style=""color:red;"">PersonX will not remember a thing</span> and <span style=""color:red;"">PersonY just give PersonX</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX will not remember a thing</span> and <span style=""color:red;"">PersonX will obey the order</span> share significant difference regarding some property."
57,"['PersonY have only know PersonX for month', 'PersonY do not know PersonX well', 'PersonY can not realize', 'PersonY do not know PersonX']",20220518-115030-batch-0-subgraph-57.jpg,PersonY have only know PersonX for month result in PersonY do not know PersonX well. PersonY have only know PersonX for month and PersonY can not realize share significant difference regarding some property. PersonY have only know PersonX for month and PersonY do not know PersonX share significant difference regarding some property. PersonY have only know PersonX for month happens the same time as PersonY do not know PersonX.,"<span style=""color:red;"">PersonY have only know PersonX for month</span> result in <span style=""color:red;"">PersonY do not know PersonX well</span>.<br><span style=""color:red;"">PersonY have only know PersonX for month</span> and <span style=""color:red;"">PersonY can not realize</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY have only know PersonX for month</span> and <span style=""color:red;"">PersonY do not know PersonX</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY have only know PersonX for month</span> happens the same time as <span style=""color:red;"">PersonY do not know PersonX</span>."
58,"['PersonY save the picture', 'PersonY could see the difference', 'anyone be interested', 'PersonY be save the picture for tory']",20220518-115030-batch-0-subgraph-58.jpg,PersonY save the picture result in PersonY could see the difference. anyone be interested happens although PersonY save the picture. PersonY save the picture happens because PersonY be save the picture for tory.,"<span style=""color:red;"">PersonY save the picture</span> result in <span style=""color:red;"">PersonY could see the difference</span>.<br><span style=""color:red;"">anyone be interested</span> happens although <span style=""color:red;"">PersonY save the picture</span>.<br><span style=""color:red;"">PersonY save the picture</span> happens because <span style=""color:red;"">PersonY be save the picture for tory</span>."
59,"['bond price rise', 'other economic datum suggest', 'the oft-predicted weakening in economy might be just around the corner', 'fall oil price allay fear of inflation at time']",20220518-115030-batch-0-subgraph-59.jpg,fall oil price allay fear of inflation at time happens the same time as other economic datum suggest. fall oil price allay fear of inflation at time happens the same time as the oft-predicted weakening in economy might be just around the corner. bond price rise happens the same time as other economic datum suggest. bond price rise happens the same time as the oft-predicted weakening in economy might be just around the corner. bond price rise happens the same time as fall oil price allay fear of inflation at time.,"<span style=""color:red;"">fall oil price allay fear of inflation at time</span> happens the same time as <span style=""color:red;"">other economic datum suggest</span>.<br><span style=""color:red;"">fall oil price allay fear of inflation at time</span> happens the same time as <span style=""color:red;"">the oft-predicted weakening in economy might be just around the corner</span>.<br><span style=""color:red;"">bond price rise</span> happens the same time as <span style=""color:red;"">other economic datum suggest</span>.<br><span style=""color:red;"">bond price rise</span> happens the same time as <span style=""color:red;"">the oft-predicted weakening in economy might be just around the corner</span>.<br><span style=""color:red;"">bond price rise</span> happens the same time as <span style=""color:red;"">fall oil price allay fear of inflation at time</span>."
60,"['whom PeopleX have speak', 'PersonX be so tall', 'PersonY be so tall', 'no horse could bear PersonX']",20220518-115030-batch-0-subgraph-60.jpg,whom PeopleX have speak happens because PersonX be so tall. whom PeopleX have speak happens because PersonY be so tall. whom PeopleX have speak happens because no horse could bear PersonX.,"<span style=""color:red;"">whom PeopleX have speak</span> happens because <span style=""color:red;"">PersonX be so tall</span>.<br><span style=""color:red;"">whom PeopleX have speak</span> happens because <span style=""color:red;"">PersonY be so tall</span>.<br><span style=""color:red;"">whom PeopleX have speak</span> happens because <span style=""color:red;"">no horse could bear PersonX</span>."
61,"['PersonY have to marry', 'PersonX go the same', 'PersonY get pregnant', 'PersonY come to country']",20220518-115030-batch-0-subgraph-61.jpg,PersonY have to marry result in PersonX go the same. PersonY have to marry happens because PersonY get pregnant. PersonY have to marry happens before PersonY come to country.,"<span style=""color:red;"">PersonY have to marry</span> result in <span style=""color:red;"">PersonX go the same</span>.<br><span style=""color:red;"">PersonY have to marry</span> happens because <span style=""color:red;"">PersonY get pregnant</span>.<br><span style=""color:red;"">PersonY have to marry</span> happens before <span style=""color:red;"">PersonY come to country</span>."
62,"['PersonX may be PersonY son', 'PersonX be not PersonY child anymore', 'PersonX be not PersonY child', 'PersonY do not own PersonX']",20220518-115030-batch-0-subgraph-62.jpg,PersonX may be PersonY son and PersonX be not PersonY child anymore share significant difference regarding some property. PersonX may be PersonY son and PersonX be not PersonY child share significant difference regarding some property. PersonX may be PersonY son and PersonY do not own PersonX share significant difference regarding some property.,"<span style=""color:red;"">PersonX may be PersonY son</span> and <span style=""color:red;"">PersonX be not PersonY child anymore</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX may be PersonY son</span> and <span style=""color:red;"">PersonX be not PersonY child</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX may be PersonY son</span> and <span style=""color:red;"">PersonY do not own PersonX</span> share significant difference regarding some property."
63,"['the charge stick', 'PeopleX put a label on PersonX for trip', 'PeopleX put a label on PersonY for trip', 'PersonX just drop off the radar']",20220518-115030-batch-0-subgraph-63.jpg,the charge stick result in PeopleX put a label on PersonX for trip. the charge stick result in PeopleX put a label on PersonY for trip. the charge stick result in PersonX just drop off the radar.,"<span style=""color:red;"">the charge stick</span> result in <span style=""color:red;"">PeopleX put a label on PersonX for trip</span>.<br><span style=""color:red;"">the charge stick</span> result in <span style=""color:red;"">PeopleX put a label on PersonY for trip</span>.<br><span style=""color:red;"">the charge stick</span> result in <span style=""color:red;"">PersonX just drop off the radar</span>."
64,"['the americans be very nice', 'PersonX have a heart problem', 'PersonY have a heart problem', 'PersonX can not partake']",20220518-115030-batch-0-subgraph-64.jpg,PersonX have a heart problem result in PersonX can not partake. the americans be very nice happens because PersonX have a heart problem. the americans be very nice happens because PersonY have a heart problem.,"<span style=""color:red;"">PersonX have a heart problem</span> result in <span style=""color:red;"">PersonX can not partake</span>.<br><span style=""color:red;"">the americans be very nice</span> happens because <span style=""color:red;"">PersonX have a heart problem</span>.<br><span style=""color:red;"">the americans be very nice</span> happens because <span style=""color:red;"">PersonY have a heart problem</span>."
65,"['people be gon na find out', 'PersonX be gon na tell PeopleX', 'PersonY be gon na tell PeopleX', 'PersonX be gon na go out']",20220518-115030-batch-0-subgraph-65.jpg,PersonX be gon na tell PeopleX happens before PersonX be gon na go out. people be gon na find out happens because PersonX be gon na tell PeopleX. people be gon na find out happens because PersonY be gon na tell PeopleX.,"<span style=""color:red;"">PersonX be gon na tell PeopleX</span> happens before <span style=""color:red;"">PersonX be gon na go out</span>.<br><span style=""color:red;"">people be gon na find out</span> happens because <span style=""color:red;"">PersonX be gon na tell PeopleX</span>.<br><span style=""color:red;"">people be gon na find out</span> happens because <span style=""color:red;"">PersonY be gon na tell PeopleX</span>."
66,"['PersonX body give out', 'PersonX have a eating disorder', 'PersonX can not enjoy life anymore', 'PersonX die']",20220518-115030-batch-0-subgraph-66.jpg,PersonX body give out happens because PersonX have a eating disorder. PersonX body give out result in PersonX can not enjoy life anymore. PersonX body give out is an alternative situation to PersonX die.,"<span style=""color:red;"">PersonX body give out</span> happens because <span style=""color:red;"">PersonX have a eating disorder</span>.<br><span style=""color:red;"">PersonX body give out</span> result in <span style=""color:red;"">PersonX can not enjoy life anymore</span>.<br><span style=""color:red;"">PersonX body give out</span> is an alternative situation to <span style=""color:red;"">PersonX die</span>."
67,"['PeopleX can deny PersonX', 'PersonX dont believe', 'PeopleX do not want to hire PersonX', 'the only thing require be']",20220518-115030-batch-0-subgraph-67.jpg,"PeopleX can deny PersonX happens because PersonX dont believe. When PeopleX do not want to hire PersonX happens, PeopleX can deny PersonX can happen. PersonX dont believe is a preferred alternative situation to the only thing require be.","<span style=""color:red;"">PeopleX can deny PersonX</span> happens because <span style=""color:red;"">PersonX dont believe</span>.<br>When <span style=""color:red;"">PeopleX do not want to hire PersonX</span> happens, <span style=""color:red;"">PeopleX can deny PersonX</span> can happen.<br><span style=""color:red;"">PersonX dont believe</span> is a preferred alternative situation to <span style=""color:red;"">the only thing require be</span>."
68,"['PersonX can not let PersonY', 'PersonY be intoxicate', 'PersonX change', 'PersonX can give a letter to guard']",20220518-115030-batch-0-subgraph-68.jpg,"When PersonY be intoxicate happens, PersonX can not let PersonY can happen. When PersonX change happens, PersonX can not let PersonY can happen. PersonX can not let PersonY and PersonX can give a letter to guard share significant difference regarding some property.","When <span style=""color:red;"">PersonY be intoxicate</span> happens, <span style=""color:red;"">PersonX can not let PersonY</span> can happen.<br>When <span style=""color:red;"">PersonX change</span> happens, <span style=""color:red;"">PersonX can not let PersonY</span> can happen.<br><span style=""color:red;"">PersonX can not let PersonY</span> and <span style=""color:red;"">PersonX can give a letter to guard</span> share significant difference regarding some property."
69,"['PersonY will choose PersonX', 'PersonY have room for more', 'PersonY be go to follow PersonX', 'PersonY have forget about PersonX']",20220518-115030-batch-0-subgraph-69.jpg,"When PersonY have room for more happens, PersonY will choose PersonX can happen. PersonY will choose PersonX and PersonY be go to follow PersonX both happen. When PersonY have forget about PersonX happens, PersonY will choose PersonX can happen.","When <span style=""color:red;"">PersonY have room for more</span> happens, <span style=""color:red;"">PersonY will choose PersonX</span> can happen.<br><span style=""color:red;"">PersonY will choose PersonX</span> and <span style=""color:red;"">PersonY be go to follow PersonX</span> both happen.<br>When <span style=""color:red;"">PersonY have forget about PersonX</span> happens, <span style=""color:red;"">PersonY will choose PersonX</span> can happen."
70,"['PersonX do not provide one', 'PersonX mention again', ""PersonX be just voice complainer ' view"", 'PersonX ask for one']",20220518-115030-batch-0-subgraph-70.jpg,PersonX do not provide one is a preferred alternative situation to PersonX mention again. PersonX do not provide one is a preferred alternative situation to PersonX be just voice complainer ' view. PersonX do not provide one and PersonX ask for one share significant difference regarding some property.,"<span style=""color:red;"">PersonX do not provide one</span> is a preferred alternative situation to <span style=""color:red;"">PersonX mention again</span>.<br><span style=""color:red;"">PersonX do not provide one</span> is a preferred alternative situation to <span style=""color:red;"">PersonX be just voice complainer ' view</span>.<br><span style=""color:red;"">PersonX do not provide one</span> and <span style=""color:red;"">PersonX ask for one</span> share significant difference regarding some property."
71,"['PersonX be not like the rest of PersonY', 'PersonX would get well', 'PersonX do something', 'PersonY respect PersonX']",20220518-115030-batch-0-subgraph-71.jpg,PersonX be not like the rest of PersonY and PersonX would get well both happen. PersonX be not like the rest of PersonY and PersonX do something both happen. PersonX be not like the rest of PersonY and PersonY respect PersonX both happen.,"<span style=""color:red;"">PersonX be not like the rest of PersonY</span> and <span style=""color:red;"">PersonX would get well</span> both happen.<br><span style=""color:red;"">PersonX be not like the rest of PersonY</span> and <span style=""color:red;"">PersonX do something</span> both happen.<br><span style=""color:red;"">PersonX be not like the rest of PersonY</span> and <span style=""color:red;"">PersonY respect PersonX</span> both happen."
72,"['PeopleX will not believe anything tomorrow', 'PersonX have hallucination', 'PersonY have hallucination', 'PersonX will show']",20220518-115030-batch-0-subgraph-72.jpg,PeopleX will not believe anything tomorrow happens because PersonX have hallucination. PeopleX will not believe anything tomorrow happens because PersonY have hallucination. PeopleX will not believe anything tomorrow happens because PersonX will show.,"<span style=""color:red;"">PeopleX will not believe anything tomorrow</span> happens because <span style=""color:red;"">PersonX have hallucination</span>.<br><span style=""color:red;"">PeopleX will not believe anything tomorrow</span> happens because <span style=""color:red;"">PersonY have hallucination</span>.<br><span style=""color:red;"">PeopleX will not believe anything tomorrow</span> happens because <span style=""color:red;"">PersonX will show</span>."
73,"['PersonX do not read the review', 'PersonX be expect a restaurant', 'PersonX book', 'PersonX do not experience any']",20220518-115030-batch-0-subgraph-73.jpg,PersonX do not read the review result in PersonX be expect a restaurant. PersonX do not read the review happens before PersonX book. PersonX do not read the review happens because PersonX do not experience any.,"<span style=""color:red;"">PersonX do not read the review</span> result in <span style=""color:red;"">PersonX be expect a restaurant</span>.<br><span style=""color:red;"">PersonX do not read the review</span> happens before <span style=""color:red;"">PersonX book</span>.<br><span style=""color:red;"">PersonX do not read the review</span> happens because <span style=""color:red;"">PersonX do not experience any</span>."
74,"['PeopleX would have to figure out', 'two stand out for PersonX', 'two stand out for PersonY', 'PeopleX could go']",20220518-115030-batch-0-subgraph-74.jpg,PeopleX would have to figure out and two stand out for PersonX share significant difference regarding some property. PeopleX would have to figure out is an alternative situation to two stand out for PersonX. PeopleX would have to figure out and two stand out for PersonY share significant difference regarding some property. PeopleX would have to figure out is an alternative situation to two stand out for PersonY. PeopleX would have to figure out happens before PeopleX could go.,"<span style=""color:red;"">PeopleX would have to figure out</span> and <span style=""color:red;"">two stand out for PersonX</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX would have to figure out</span> is an alternative situation to <span style=""color:red;"">two stand out for PersonX</span>.<br><span style=""color:red;"">PeopleX would have to figure out</span> and <span style=""color:red;"">two stand out for PersonY</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX would have to figure out</span> is an alternative situation to <span style=""color:red;"">two stand out for PersonY</span>.<br><span style=""color:red;"">PeopleX would have to figure out</span> happens before <span style=""color:red;"">PeopleX could go</span>."
75,"['PersonX be further', 'PersonX die', 'PersonY would do anything', 'PeopleX even realise']",20220518-115030-batch-0-subgraph-75.jpg,"PersonX be further happens because PersonX die. PersonY would do anything happens although PersonX be further. When PeopleX even realise happens, PersonX be further can happen.","<span style=""color:red;"">PersonX be further</span> happens because <span style=""color:red;"">PersonX die</span>.<br><span style=""color:red;"">PersonY would do anything</span> happens although <span style=""color:red;"">PersonX be further</span>.<br>When <span style=""color:red;"">PeopleX even realise</span> happens, <span style=""color:red;"">PersonX be further</span> can happen."
76,"['everyone at table rave about food', 'PersonX can probably order anything on menu', 'PersonY can probably order anything on menu', 'PersonX have a great meal']",20220518-115030-batch-0-subgraph-76.jpg,everyone at table rave about food result in PersonX can probably order anything on menu. everyone at table rave about food result in PersonY can probably order anything on menu. everyone at table rave about food result in PersonX have a great meal.,"<span style=""color:red;"">everyone at table rave about food</span> result in <span style=""color:red;"">PersonX can probably order anything on menu</span>.<br><span style=""color:red;"">everyone at table rave about food</span> result in <span style=""color:red;"">PersonY can probably order anything on menu</span>.<br><span style=""color:red;"">everyone at table rave about food</span> result in <span style=""color:red;"">PersonX have a great meal</span>."
77,"['PersonY be more experienced than PersonX', 'PeopleX hand meet', 'PersonX do not know better \\', 'PersonX do back']",20220518-115030-batch-0-subgraph-77.jpg,PersonY be more experienced than PersonX result in PeopleX hand meet. PersonY be more experienced than PersonX result in PersonX do not know better \. PersonY be more experienced than PersonX result in PersonX do back. PersonX do back happens because PersonX do not know better \.,"<span style=""color:red;"">PersonY be more experienced than PersonX</span> result in <span style=""color:red;"">PeopleX hand meet</span>.<br><span style=""color:red;"">PersonY be more experienced than PersonX</span> result in <span style=""color:red;"">PersonX do not know better \</span>.<br><span style=""color:red;"">PersonY be more experienced than PersonX</span> result in <span style=""color:red;"">PersonX do back</span>.<br><span style=""color:red;"">PersonX do back</span> happens because <span style=""color:red;"">PersonX do not know better \</span>."
78,"['PeopleX would ban PersonY', 'PeopleX know PersonY age', 'PersonY outright tell PeopleX', 'PersonY be break the term of service']",20220518-115030-batch-0-subgraph-78.jpg,"When PeopleX know PersonY age happens, PeopleX would ban PersonY can happen. PeopleX would ban PersonY is an alternative situation to PersonY outright tell PeopleX. PeopleX would ban PersonY is an alternative situation to PersonY be break the term of service.","When <span style=""color:red;"">PeopleX know PersonY age</span> happens, <span style=""color:red;"">PeopleX would ban PersonY</span> can happen.<br><span style=""color:red;"">PeopleX would ban PersonY</span> is an alternative situation to <span style=""color:red;"">PersonY outright tell PeopleX</span>.<br><span style=""color:red;"">PeopleX would ban PersonY</span> is an alternative situation to <span style=""color:red;"">PersonY be break the term of service</span>."
79,"['PersonX could kill PersonZ', 'PersonY turn away', 'PersonY would take PersonZ place', 'PersonY even reach PersonX']",20220518-115030-batch-0-subgraph-79.jpg,PersonX could kill PersonZ happens the same time as PersonY turn away. PersonX could kill PersonZ and PersonY would take PersonZ place share significant difference regarding some property. PersonX could kill PersonZ happens before PersonY even reach PersonX.,"<span style=""color:red;"">PersonX could kill PersonZ</span> happens the same time as <span style=""color:red;"">PersonY turn away</span>.<br><span style=""color:red;"">PersonX could kill PersonZ</span> and <span style=""color:red;"">PersonY would take PersonZ place</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX could kill PersonZ</span> happens before <span style=""color:red;"">PersonY even reach PersonX</span>."
80,"['can PersonX give PersonY a example', 'PersonY be way too high', 'PersonY need a new job', 'PersonY run of business', 'PersonY join PeopleX']",20220518-115030-batch-0-subgraph-80.jpg,PersonY need a new job happens before PersonY run of business. PersonY need a new job result in PersonY join PeopleX. can PersonX give PersonY a example happens because PersonY be way too high. can PersonX give PersonY a example happens because PersonY need a new job.,"<span style=""color:red;"">PersonY need a new job</span> happens before <span style=""color:red;"">PersonY run of business</span>.<br><span style=""color:red;"">PersonY need a new job</span> result in <span style=""color:red;"">PersonY join PeopleX</span>.<br><span style=""color:red;"">can PersonX give PersonY a example</span> happens because <span style=""color:red;"">PersonY be way too high</span>.<br><span style=""color:red;"">can PersonX give PersonY a example</span> happens because <span style=""color:red;"">PersonY need a new job</span>."
81,"['PersonX have more money than PersonY', 'PersonX have a bigger house', 'PersonX have a nicer car', 'PersonX could get', 'PersonX would be happy']",20220518-115030-batch-0-subgraph-81.jpg,"When PersonX have a bigger house happens, PersonX have more money than PersonY can happen. When PersonX have a nicer car happens, PersonX have more money than PersonY can happen. PersonX have more money than PersonY and PersonX could get both happen. When PersonX would be happy happens, PersonX have a bigger house can happen. When PersonX have a nicer car happens, PersonX have a bigger house can happen.","When <span style=""color:red;"">PersonX have a bigger house</span> happens, <span style=""color:red;"">PersonX have more money than PersonY</span> can happen.<br>When <span style=""color:red;"">PersonX have a nicer car</span> happens, <span style=""color:red;"">PersonX have more money than PersonY</span> can happen.<br><span style=""color:red;"">PersonX have more money than PersonY</span> and <span style=""color:red;"">PersonX could get</span> both happen.<br>When <span style=""color:red;"">PersonX would be happy</span> happens, <span style=""color:red;"">PersonX have a bigger house</span> can happen.<br>When <span style=""color:red;"">PersonX have a nicer car</span> happens, <span style=""color:red;"">PersonX have a bigger house</span> can happen."
82,"['PersonY even like PersonX', 'PeopleX first introduce PersonX', 'PersonY might like PersonX', 'PersonY accept PersonX', 'PersonX will probably never know']",20220518-115030-batch-0-subgraph-82.jpg,PersonY even like PersonX happens the same time as PeopleX first introduce PersonX. PersonY even like PersonX result in PersonY might like PersonX. PersonY even like PersonX and PersonY accept PersonX share significant difference regarding some property. PersonY even like PersonX and PersonY accept PersonX both happen. PersonY might like PersonX and PersonX will probably never know both happen.,"<span style=""color:red;"">PersonY even like PersonX</span> happens the same time as <span style=""color:red;"">PeopleX first introduce PersonX</span>.<br><span style=""color:red;"">PersonY even like PersonX</span> result in <span style=""color:red;"">PersonY might like PersonX</span>.<br><span style=""color:red;"">PersonY even like PersonX</span> and <span style=""color:red;"">PersonY accept PersonX</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY even like PersonX</span> and <span style=""color:red;"">PersonY accept PersonX</span> both happen.<br><span style=""color:red;"">PersonY might like PersonX</span> and <span style=""color:red;"">PersonX will probably never know</span> both happen."
83,"['PersonY be not a review person', 'PersonY could not resist', 'PersonY use to be a member', 'PersonY move away', 'PersonY have to cancel PersonY membership']",20220518-115030-batch-0-subgraph-83.jpg,PersonY use to be a member and PersonY move away share significant difference regarding some property. PersonY use to be a member and PersonY have to cancel PersonY membership share significant difference regarding some property. PersonY be not a review person and PersonY could not resist share significant difference regarding some property. PersonY be not a review person and PersonY use to be a member share significant difference regarding some property.,"<span style=""color:red;"">PersonY use to be a member</span> and <span style=""color:red;"">PersonY move away</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY use to be a member</span> and <span style=""color:red;"">PersonY have to cancel PersonY membership</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY be not a review person</span> and <span style=""color:red;"">PersonY could not resist</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY be not a review person</span> and <span style=""color:red;"">PersonY use to be a member</span> share significant difference regarding some property."
84,"['PersonX would be nothing', 'PersonX would be a strategic partner for PeopleX', 'PersonX would never accomplish anything', 'PersonX be not a wizard', 'PersonX magic act fail']",20220518-115030-batch-0-subgraph-84.jpg,"PersonX would be nothing and PersonX would be a strategic partner for PeopleX both happen. PersonX would be nothing and PersonX would never accomplish anything both happen. When PersonX be not a wizard happens, PersonX would be nothing can happen. PersonX be not a wizard happens the same time as PersonX magic act fail.","<span style=""color:red;"">PersonX would be nothing</span> and <span style=""color:red;"">PersonX would be a strategic partner for PeopleX</span> both happen.<br><span style=""color:red;"">PersonX would be nothing</span> and <span style=""color:red;"">PersonX would never accomplish anything</span> both happen.<br>When <span style=""color:red;"">PersonX be not a wizard</span> happens, <span style=""color:red;"">PersonX would be nothing</span> can happen.<br><span style=""color:red;"">PersonX be not a wizard</span> happens the same time as <span style=""color:red;"">PersonX magic act fail</span>."
85,"['something be not good', 'PeopleX could not ask for more', 'PersonX be not completely sure', 'PersonY be not completely sure', 'PeopleX be finish']",20220518-115030-batch-0-subgraph-85.jpg,something be not good result in PeopleX could not ask for more. something be not good result in PersonX be not completely sure. something be not good result in PersonY be not completely sure. PeopleX could not ask for more happens because PeopleX be finish.,"<span style=""color:red;"">something be not good</span> result in <span style=""color:red;"">PeopleX could not ask for more</span>.<br><span style=""color:red;"">something be not good</span> result in <span style=""color:red;"">PersonX be not completely sure</span>.<br><span style=""color:red;"">something be not good</span> result in <span style=""color:red;"">PersonY be not completely sure</span>.<br><span style=""color:red;"">PeopleX could not ask for more</span> happens because <span style=""color:red;"">PeopleX be finish</span>."
86,"['no one really care about PersonX', 'PeopleX can really know', 'PersonX be useful', 'PersonX think of PeopleX', 'PeopleY will back down']",20220518-115030-batch-0-subgraph-86.jpg,no one really care about PersonX result in PeopleX can really know. no one really care about PersonX happens before PersonX be useful. no one really care about PersonX happens before PersonX think of PeopleX. PeopleX can really know is an alternative situation to PeopleY will back down.,"<span style=""color:red;"">no one really care about PersonX</span> result in <span style=""color:red;"">PeopleX can really know</span>.<br><span style=""color:red;"">no one really care about PersonX</span> happens before <span style=""color:red;"">PersonX be useful</span>.<br><span style=""color:red;"">no one really care about PersonX</span> happens before <span style=""color:red;"">PersonX think of PeopleX</span>.<br><span style=""color:red;"">PeopleX can really know</span> is an alternative situation to <span style=""color:red;"">PeopleY will back down</span>."
87,"['PeopleX will fight to have', 'PersonX convict', 'PersonY convict', 'one can not say', 'PersonX be release']",20220518-115030-batch-0-subgraph-87.jpg,"PersonY convict result in one can not say. PeopleX will fight to have is a preferred alternative situation to PersonX convict. PeopleX will fight to have is a preferred alternative situation to PersonY convict. PersonX convict result in one can not say. When PersonX be release happens, PersonX convict can happen.","<span style=""color:red;"">PersonY convict</span> result in <span style=""color:red;"">one can not say</span>.<br><span style=""color:red;"">PeopleX will fight to have</span> is a preferred alternative situation to <span style=""color:red;"">PersonX convict</span>.<br><span style=""color:red;"">PeopleX will fight to have</span> is a preferred alternative situation to <span style=""color:red;"">PersonY convict</span>.<br><span style=""color:red;"">PersonX convict</span> result in <span style=""color:red;"">one can not say</span>.<br>When <span style=""color:red;"">PersonX be release</span> happens, <span style=""color:red;"">PersonX convict</span> can happen."
88,"['the same could be', 'PersonX exp', 'PersonY exp', 'PersonX kill enemy', 'PersonY kill enemy']",20220518-115030-batch-0-subgraph-88.jpg,"When PersonX exp happens, the same could be can happen. When PersonY exp happens, the same could be can happen. When PersonX kill enemy happens, the same could be can happen. When PersonY kill enemy happens, the same could be can happen. When PersonY kill enemy happens, PersonY exp can happen. When PersonX kill enemy happens, PersonX exp can happen.","When <span style=""color:red;"">PersonX exp</span> happens, <span style=""color:red;"">the same could be</span> can happen.<br>When <span style=""color:red;"">PersonY exp</span> happens, <span style=""color:red;"">the same could be</span> can happen.<br>When <span style=""color:red;"">PersonX kill enemy</span> happens, <span style=""color:red;"">the same could be</span> can happen.<br>When <span style=""color:red;"">PersonY kill enemy</span> happens, <span style=""color:red;"">the same could be</span> can happen.<br>When <span style=""color:red;"">PersonY kill enemy</span> happens, <span style=""color:red;"">PersonY exp</span> can happen.<br>When <span style=""color:red;"">PersonX kill enemy</span> happens, <span style=""color:red;"">PersonX exp</span> can happen."
