index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
49,"(p,(Condition),(p,(Restatement),(e,(PersonX can not roleplay))))",the rule do not explain PeopleX properly,"['PersonX can not roleplay', 'PersonX be PersonX character', 'the rule do not explain PeopleX properly']",20220420-135051-batch-0-q-49.jpg,20220420-135051-batch-0-a-49.jpg,Restatement,2p,"the event V0 restates PersonX can not roleplay. When the event V? happens, the event V0 can happen. What is the event V? ?","<span style=""color:red;"">the event V0</span> restates <span style=""color:red;"">PersonX can not roleplay</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. What is the event V? ?","PersonX be PersonX character restates PersonX can not roleplay. the rule do not explain PeopleX properly restates PersonX can not roleplay. When the rule do not explain PeopleX properly happens, PersonX be PersonX character can happen.","<span style=""color:red;"">PersonX be PersonX character</span> restates <span style=""color:red;"">PersonX can not roleplay</span>. <span style=""color:red;"">the rule do not explain PeopleX properly</span> restates <span style=""color:red;"">PersonX can not roleplay</span>. When <span style=""color:red;"">the rule do not explain PeopleX properly</span> happens, <span style=""color:red;"">PersonX be PersonX character</span> can happen.",yes,no
50,"(p,(Condition),(p,(Restatement),(e,(PersonX can not roleplay))))",the gm decide,"['PersonX can not roleplay', 'PersonX be PersonX character', 'the gm decide']",20220420-135051-batch-0-q-50.jpg,20220420-135051-batch-0-a-50.jpg,Restatement,2p,"the event V0 restates PersonX can not roleplay. When the event V? happens, the event V0 can happen. What is the event V? ?","<span style=""color:red;"">the event V0</span> restates <span style=""color:red;"">PersonX can not roleplay</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. What is the event V? ?","PersonX be PersonX character restates PersonX can not roleplay. the gm decide restates PersonX can not roleplay. When the gm decide happens, PersonX be PersonX character can happen.","<span style=""color:red;"">PersonX be PersonX character</span> restates <span style=""color:red;"">PersonX can not roleplay</span>. <span style=""color:red;"">the gm decide</span> restates <span style=""color:red;"">PersonX can not roleplay</span>. When <span style=""color:red;"">the gm decide</span> happens, <span style=""color:red;"">PersonX be PersonX character</span> can happen.",yes,no
51,"(i,(p,(Precedence),(e,(PersonX have to go through PersonY))),(p,(Precedence),(e,(PersonY would take no notice of PersonX))))",PersonX go to PersonZ,"['PersonY would take no notice of PersonX', 'PersonX go to PersonZ', 'PersonX have to go through PersonY']",20220420-135051-batch-0-q-51.jpg,20220420-135051-batch-0-a-51.jpg,Precedence,2i,PersonX have to go through PersonY happens before the event V?. PersonY would take no notice of PersonX happens before the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX have to go through PersonY</span> happens before <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonY would take no notice of PersonX</span> happens before <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonY would take no notice of PersonX happens before PersonX go to PersonZ. PersonX have to go through PersonY happens before PersonX go to PersonZ.,"<span style=""color:red;"">PersonY would take no notice of PersonX</span> happens before <span style=""color:red;"">PersonX go to PersonZ</span>. <span style=""color:red;"">PersonX have to go through PersonY</span> happens before <span style=""color:red;"">PersonX go to PersonZ</span>.",yes,no
52,"(i,(p,(Reason),(e,(PeopleX do not report PersonY))),(p,(Reason),(e,(people hang out with PersonY))))",PeopleX feel sorry for PersonY,"['PeopleX feel sorry for PersonY', 'PeopleX do not report PersonY', 'people hang out with PersonY']",20220420-135051-batch-0-q-52.jpg,20220420-135051-batch-0-a-52.jpg,Reason,2i,PeopleX do not report PersonY happens because the event V?. people hang out with PersonY happens because the event V?. What is the event V? ?,"<span style=""color:red;"">PeopleX do not report PersonY</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">people hang out with PersonY</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PeopleX do not report PersonY happens because PeopleX feel sorry for PersonY. people hang out with PersonY happens because PeopleX feel sorry for PersonY.,"<span style=""color:red;"">PeopleX do not report PersonY</span> happens because <span style=""color:red;"">PeopleX feel sorry for PersonY</span>. <span style=""color:red;"">people hang out with PersonY</span> happens because <span style=""color:red;"">PeopleX feel sorry for PersonY</span>.",no,no
53,"(i,(p,(Exception),(e,(PersonY can not see anything now))),(p,(Condition),(e,(PersonY must feel something for PersonX))))",PersonY want PersonX so,"['PersonY want PersonX so', 'PersonY must feel something for PersonX', 'PersonY can not see anything now']",20220420-135051-batch-0-q-53.jpg,20220420-135051-batch-0-a-53.jpg,Exception,2i,"the event V? is an exception of PersonY can not see anything now. When the event V? happens, PersonY must feel something for PersonX can happen. What is the event V? ?","<span style=""color:red;"">the event V?</span> is an exception of <span style=""color:red;"">PersonY can not see anything now</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonY must feel something for PersonX</span> can happen. What is the event V? ?","When PersonY want PersonX so happens, PersonY must feel something for PersonX can happen. PersonY want PersonX so is an exception of PersonY can not see anything now.","When <span style=""color:red;"">PersonY want PersonX so</span> happens, <span style=""color:red;"">PersonY must feel something for PersonX</span> can happen. <span style=""color:red;"">PersonY want PersonX so</span> is an exception of <span style=""color:red;"">PersonY can not see anything now</span>.",yes,yes
54,"(i,(p,(Condition),(e,(PersonX will kill more PersonZ))),(p,(Condition),(e,(no one will kill PersonX))))",PersonY do not kill PersonX,"['PersonX will kill more PersonZ', 'PersonY do not kill PersonX', 'no one will kill PersonX']",20220420-135051-batch-0-q-54.jpg,20220420-135051-batch-0-a-54.jpg,Condition,2i,"When the event V? happens, PersonX will kill more PersonZ can happen. When the event V? happens, no one will kill PersonX can happen. What is the event V? ?","When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonX will kill more PersonZ</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">no one will kill PersonX</span> can happen. What is the event V? ?","When PersonY do not kill PersonX happens, PersonX will kill more PersonZ can happen. When PersonY do not kill PersonX happens, no one will kill PersonX can happen.","When <span style=""color:red;"">PersonY do not kill PersonX</span> happens, <span style=""color:red;"">PersonX will kill more PersonZ</span> can happen. When <span style=""color:red;"">PersonY do not kill PersonX</span> happens, <span style=""color:red;"">no one will kill PersonX</span> can happen.",no,no
55,"(i,(p,(Restatement),(e,(PersonX have almost forget to mention it))),(p,(Contrast),(e,(it be right for a while))))",PersonY know all about PeopleX,"['PersonY know all about PeopleX', 'it be right for a while', 'PersonX have almost forget to mention it']",20220420-135051-batch-0-q-55.jpg,20220420-135051-batch-0-a-55.jpg,Restatement,2i,the event V? restates PersonX have almost forget to mention it. it be right for a while and the event V? share significant difference regarding some property. What is the event V? ?,"<span style=""color:red;"">the event V?</span> restates <span style=""color:red;"">PersonX have almost forget to mention it</span>. <span style=""color:red;"">it be right for a while</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. What is the event V? ?",PersonY know all about PeopleX restates PersonX have almost forget to mention it. it be right for a while and PersonY know all about PeopleX share significant difference regarding some property.,"<span style=""color:red;"">PersonY know all about PeopleX</span> restates <span style=""color:red;"">PersonX have almost forget to mention it</span>. <span style=""color:red;"">it be right for a while</span> and <span style=""color:red;"">PersonY know all about PeopleX</span> share significant difference regarding some property.",yes,no
56,"(i,(p,(Alternative),(e,(PersonX idea of sun excite in PersonX))),(p,(Restatement),(e,(the sun be the cause of day))))",PersonX think of day,"['PersonX idea of sun excite in PersonX', 'the sun be the cause of day', 'PersonX think of day']",20220420-135051-batch-0-q-56.jpg,20220420-135051-batch-0-a-56.jpg,Restatement,2i,PersonX idea of sun excite in PersonX is an alternative situation to the event V?. the event V? restates the sun be the cause of day. What is the event V? ?,"<span style=""color:red;"">PersonX idea of sun excite in PersonX</span> is an alternative situation to <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">the event V?</span> restates <span style=""color:red;"">the sun be the cause of day</span>. What is the event V? ?",PersonX think of day restates the sun be the cause of day. PersonX idea of sun excite in PersonX is an alternative situation to PersonX think of day.,"<span style=""color:red;"">PersonX think of day</span> restates <span style=""color:red;"">the sun be the cause of day</span>. <span style=""color:red;"">PersonX idea of sun excite in PersonX</span> is an alternative situation to <span style=""color:red;"">PersonX think of day</span>.",yes,yes
57,"(i,(p,(Alternative),(e,(PersonX idea of sun excite in PersonX))),(p,(Restatement),(e,(the sun be the cause of day))))",thinking of sun make,"['PersonX idea of sun excite in PersonX', 'the sun be the cause of day', 'thinking of sun make']",20220420-135051-batch-0-q-57.jpg,20220420-135051-batch-0-a-57.jpg,Restatement,2i,PersonX idea of sun excite in PersonX is an alternative situation to the event V?. the event V? restates the sun be the cause of day. What is the event V? ?,"<span style=""color:red;"">PersonX idea of sun excite in PersonX</span> is an alternative situation to <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">the event V?</span> restates <span style=""color:red;"">the sun be the cause of day</span>. What is the event V? ?",thinking of sun make restates the sun be the cause of day. PersonX idea of sun excite in PersonX is an alternative situation to thinking of sun make.,"<span style=""color:red;"">thinking of sun make</span> restates <span style=""color:red;"">the sun be the cause of day</span>. <span style=""color:red;"">PersonX idea of sun excite in PersonX</span> is an alternative situation to <span style=""color:red;"">thinking of sun make</span>.",no,no
58,"(i,(p,(Result),(e,(again many people agree with PersonX))),(p,(Result),(e,(PersonY do not want to accept the truth))))",PersonX must be right,"['PersonY do not want to accept the truth', 'PersonX must be right', 'again many people agree with PersonX']",20220420-135051-batch-0-q-58.jpg,20220420-135051-batch-0-a-58.jpg,Result,2i,again many people agree with PersonX result in the event V?. PersonY do not want to accept the truth result in the event V?. What is the event V? ?,"<span style=""color:red;"">again many people agree with PersonX</span> result in <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonY do not want to accept the truth</span> result in <span style=""color:red;"">the event V?</span>. What is the event V? ?",again many people agree with PersonX result in PersonX must be right. PersonY do not want to accept the truth result in PersonX must be right.,"<span style=""color:red;"">again many people agree with PersonX</span> result in <span style=""color:red;"">PersonX must be right</span>. <span style=""color:red;"">PersonY do not want to accept the truth</span> result in <span style=""color:red;"">PersonX must be right</span>.",yes,no
59,"(i,(p,(Alternative),(e,(satisfaction guarantee))),(p,(Condition),(e,(PersonX only pay for service))))",PersonX do not have to pay,"['PersonX do not have to pay', 'PersonX only pay for service', 'satisfaction guarantee']",20220420-135051-batch-0-q-59.jpg,20220420-135051-batch-0-a-59.jpg,Alternative,2i,"satisfaction guarantee is an alternative situation to the event V?. When the event V? happens, PersonX only pay for service can happen. What is the event V? ?","<span style=""color:red;"">satisfaction guarantee</span> is an alternative situation to <span style=""color:red;"">the event V?</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonX only pay for service</span> can happen. What is the event V? ?","satisfaction guarantee is an alternative situation to PersonX do not have to pay. When PersonX do not have to pay happens, PersonX only pay for service can happen.","<span style=""color:red;"">satisfaction guarantee</span> is an alternative situation to <span style=""color:red;"">PersonX do not have to pay</span>. When <span style=""color:red;"">PersonX do not have to pay</span> happens, <span style=""color:red;"">PersonX only pay for service</span> can happen.",yes,no
60,"(i,(p,(Contrast),(e,(PersonX profess any in-depth knowledge of islam))),(p,(Contrast),(e,(PersonX have never stand up in public))))",most british muslims do not want to be out abroad,"['PersonX have never stand up in public', 'PersonX profess any in-depth knowledge of islam', 'most british muslims do not want to be out abroad']",20220420-135051-batch-0-q-60.jpg,20220420-135051-batch-0-a-60.jpg,Contrast,2i,PersonX profess any in-depth knowledge of islam and the event V? share significant difference regarding some property. PersonX have never stand up in public and the event V? share significant difference regarding some property. What is the event V? ?,"<span style=""color:red;"">PersonX profess any in-depth knowledge of islam</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. <span style=""color:red;"">PersonX have never stand up in public</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. What is the event V? ?",PersonX have never stand up in public and most british muslims do not want to be out abroad share significant difference regarding some property. PersonX profess any in-depth knowledge of islam and most british muslims do not want to be out abroad share significant difference regarding some property.,"<span style=""color:red;"">PersonX have never stand up in public</span> and <span style=""color:red;"">most british muslims do not want to be out abroad</span> share significant difference regarding some property. <span style=""color:red;"">PersonX profess any in-depth knowledge of islam</span> and <span style=""color:red;"">most british muslims do not want to be out abroad</span> share significant difference regarding some property.",no,no
61,"(i,(p,(Contrast),(e,(PersonX might care about PersonY))),(p,(Condition),(e,(PersonY do not want PersonX back))))",PersonX be still in love with PersonZ,"['PersonX might care about PersonY', 'PersonX be still in love with PersonZ', 'PersonY do not want PersonX back']",20220420-135051-batch-0-q-61.jpg,20220420-135051-batch-0-a-61.jpg,Contrast,2i,"PersonX might care about PersonY and the event V? share significant difference regarding some property. When the event V? happens, PersonY do not want PersonX back can happen. What is the event V? ?","<span style=""color:red;"">PersonX might care about PersonY</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonY do not want PersonX back</span> can happen. What is the event V? ?","PersonX might care about PersonY and PersonX be still in love with PersonZ share significant difference regarding some property. When PersonX be still in love with PersonZ happens, PersonY do not want PersonX back can happen.","<span style=""color:red;"">PersonX might care about PersonY</span> and <span style=""color:red;"">PersonX be still in love with PersonZ</span> share significant difference regarding some property. When <span style=""color:red;"">PersonX be still in love with PersonZ</span> happens, <span style=""color:red;"">PersonY do not want PersonX back</span> can happen.",no,no
62,"(i,(p,(Exception),(e,(it be not too much of exaggeration))),(p,(Reason),(e,(PersonX like the voice))))",it be the same voice actor,"['it be the same voice actor', 'PersonX like the voice', 'it be not too much of exaggeration']",20220420-135051-batch-0-q-62.jpg,20220420-135051-batch-0-a-62.jpg,Exception,2i,the event V? is an exception of it be not too much of exaggeration. PersonX like the voice happens because the event V?. What is the event V? ?,"<span style=""color:red;"">the event V?</span> is an exception of <span style=""color:red;"">it be not too much of exaggeration</span>. <span style=""color:red;"">PersonX like the voice</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX like the voice happens because it be the same voice actor. it be the same voice actor is an exception of it be not too much of exaggeration.,"<span style=""color:red;"">PersonX like the voice</span> happens because <span style=""color:red;"">it be the same voice actor</span>. <span style=""color:red;"">it be the same voice actor</span> is an exception of <span style=""color:red;"">it be not too much of exaggeration</span>.",yes,no
63,"(i,(p,(Reason),(e,(PeopleX do not want to acknowledge it))),(p,(Reason),(e,(everyone in country know about it))))",it do not fit the narrative,"['everyone in country know about it', 'it do not fit the narrative', 'PeopleX do not want to acknowledge it']",20220420-135051-batch-0-q-63.jpg,20220420-135051-batch-0-a-63.jpg,Reason,2i,PeopleX do not want to acknowledge it happens because the event V?. everyone in country know about it happens because the event V?. What is the event V? ?,"<span style=""color:red;"">PeopleX do not want to acknowledge it</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">everyone in country know about it</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PeopleX do not want to acknowledge it happens because it do not fit the narrative. everyone in country know about it happens because it do not fit the narrative.,"<span style=""color:red;"">PeopleX do not want to acknowledge it</span> happens because <span style=""color:red;"">it do not fit the narrative</span>. <span style=""color:red;"">everyone in country know about it</span> happens because <span style=""color:red;"">it do not fit the narrative</span>.",no,no
64,"(i,(p,(Concession),(e,(management refuse to fix it))),(p,(Condition),(e,(it be only the gpu))))",it be a easy fix,"['it be only the gpu', 'it be a easy fix', 'management refuse to fix it']",20220420-135051-batch-0-q-64.jpg,20220420-135051-batch-0-a-64.jpg,Concession,2i,"the event V? happens although management refuse to fix it. When the event V? happens, it be only the gpu can happen. What is the event V? ?","<span style=""color:red;"">the event V?</span> happens although <span style=""color:red;"">management refuse to fix it</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">it be only the gpu</span> can happen. What is the event V? ?","When it be a easy fix happens, it be only the gpu can happen. it be a easy fix happens although management refuse to fix it.","When <span style=""color:red;"">it be a easy fix</span> happens, <span style=""color:red;"">it be only the gpu</span> can happen. <span style=""color:red;"">it be a easy fix</span> happens although <span style=""color:red;"">management refuse to fix it</span>.",yes,no
65,"(i,(p,(Condition),(e,(PersonX will give PersonY PersonX id))),(p,(Condition),(e,(will PersonX find PersonY))))",PersonY can not find PersonX,"['PersonY can not find PersonX', 'PersonX will give PersonY PersonX id', 'will PersonX find PersonY']",20220420-135051-batch-0-q-65.jpg,20220420-135051-batch-0-a-65.jpg,Condition,2i,"When the event V? happens, PersonX will give PersonY PersonX id can happen. When the event V? happens, will PersonX find PersonY can happen. What is the event V? ?","When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonX will give PersonY PersonX id</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">will PersonX find PersonY</span> can happen. What is the event V? ?","When PersonY can not find PersonX happens, PersonX will give PersonY PersonX id can happen. When PersonY can not find PersonX happens, will PersonX find PersonY can happen.","When <span style=""color:red;"">PersonY can not find PersonX</span> happens, <span style=""color:red;"">PersonX will give PersonY PersonX id</span> can happen. When <span style=""color:red;"">PersonY can not find PersonX</span> happens, <span style=""color:red;"">will PersonX find PersonY</span> can happen.",yes,no
66,"(i,(p,(Reason),(e,(PeopleX could not care less about PersonX))),(p,(Reason),(e,(the manager do not want to talk to PersonX))))",PeopleX be too busy,"['PeopleX could not care less about PersonX', 'PeopleX be too busy', 'the manager do not want to talk to PersonX']",20220420-135051-batch-0-q-66.jpg,20220420-135051-batch-0-a-66.jpg,Reason,2i,PeopleX could not care less about PersonX happens because the event V?. the manager do not want to talk to PersonX happens because the event V?. What is the event V? ?,"<span style=""color:red;"">PeopleX could not care less about PersonX</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">the manager do not want to talk to PersonX</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PeopleX could not care less about PersonX happens because PeopleX be too busy. the manager do not want to talk to PersonX happens because PeopleX be too busy.,"<span style=""color:red;"">PeopleX could not care less about PersonX</span> happens because <span style=""color:red;"">PeopleX be too busy</span>. <span style=""color:red;"">the manager do not want to talk to PersonX</span> happens because <span style=""color:red;"">PeopleX be too busy</span>.",no,no
67,"(i,(p,(Reason),(e,(PersonX have only just learn in age))),(p,(Restatement),(e,(PersonX do not understand PeopleX))),(p,(Contrast),(e,(PersonX do not condone PersonY action))))",PersonX do understand PeopleX,"['PersonX have only just learn in age', 'PersonX do not understand PeopleX', 'PersonX do understand PeopleX', 'PersonX do not condone PersonY action']",20220420-135051-batch-0-q-67.jpg,20220420-135051-batch-0-a-67.jpg,Restatement,3i,PersonX have only just learn in age happens because the event V?. the event V? restates PersonX do not understand PeopleX. PersonX do not condone PersonY action and the event V? share significant difference regarding some property. What is the event V? ?,"<span style=""color:red;"">PersonX have only just learn in age</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">the event V?</span> restates <span style=""color:red;"">PersonX do not understand PeopleX</span>. <span style=""color:red;"">PersonX do not condone PersonY action</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. What is the event V? ?",PersonX do not condone PersonY action and PersonX do understand PeopleX share significant difference regarding some property. PersonX have only just learn in age happens because PersonX do understand PeopleX. PersonX do understand PeopleX restates PersonX do not understand PeopleX.,"<span style=""color:red;"">PersonX do not condone PersonY action</span> and <span style=""color:red;"">PersonX do understand PeopleX</span> share significant difference regarding some property. <span style=""color:red;"">PersonX have only just learn in age</span> happens because <span style=""color:red;"">PersonX do understand PeopleX</span>. <span style=""color:red;"">PersonX do understand PeopleX</span> restates <span style=""color:red;"">PersonX do not understand PeopleX</span>.",no,no
68,"(i,(p,(Condition),(e,(PeopleX live in people))),(p,(Contrast),(e,(PersonY have show no faith in PersonX))),(p,(Condition),(e,(perhaps PersonY would tell PersonX))))",PersonX have faith in PersonY,"['PeopleX live in people', 'PersonY have show no faith in PersonX', 'perhaps PersonY would tell PersonX', 'PersonX have faith in PersonY']",20220420-135051-batch-0-q-68.jpg,20220420-135051-batch-0-a-68.jpg,Contrast,3i,"When the event V? happens, PeopleX live in people can happen. PersonY have show no faith in PersonX and the event V? share significant difference regarding some property. When the event V? happens, perhaps PersonY would tell PersonX can happen. What is the event V? ?","When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PeopleX live in people</span> can happen. <span style=""color:red;"">PersonY have show no faith in PersonX</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">perhaps PersonY would tell PersonX</span> can happen. What is the event V? ?","PersonY have show no faith in PersonX and PersonX have faith in PersonY share significant difference regarding some property. When PersonX have faith in PersonY happens, PeopleX live in people can happen. When PersonX have faith in PersonY happens, perhaps PersonY would tell PersonX can happen.","<span style=""color:red;"">PersonY have show no faith in PersonX</span> and <span style=""color:red;"">PersonX have faith in PersonY</span> share significant difference regarding some property. When <span style=""color:red;"">PersonX have faith in PersonY</span> happens, <span style=""color:red;"">PeopleX live in people</span> can happen. When <span style=""color:red;"">PersonX have faith in PersonY</span> happens, <span style=""color:red;"">perhaps PersonY would tell PersonX</span> can happen.",yes,no
69,"(i,(p,(Result),(e,(weekend be super busy))),(p,(Condition),(e,(it be not make sense))),(p,(Concession),(e,(it be a bad sign))))",it be a good sign,"['it be a good sign', 'weekend be super busy', 'it be not make sense', 'it be a bad sign']",20220420-135051-batch-0-q-69.jpg,20220420-135051-batch-0-a-69.jpg,Concession,3i,"weekend be super busy result in the event V?. When the event V? happens, it be not make sense can happen. the event V? happens although it be a bad sign. What is the event V? ?","<span style=""color:red;"">weekend be super busy</span> result in <span style=""color:red;"">the event V?</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">it be not make sense</span> can happen. <span style=""color:red;"">the event V?</span> happens although <span style=""color:red;"">it be a bad sign</span>. What is the event V? ?","it be a bad sign and it be a good sign share significant difference regarding some property. it be a good sign happens although it be a bad sign. weekend be super busy result in it be a good sign. When it be a good sign happens, it be not make sense can happen.","<span style=""color:red;"">it be a bad sign</span> and <span style=""color:red;"">it be a good sign</span> share significant difference regarding some property. <span style=""color:red;"">it be a good sign</span> happens although <span style=""color:red;"">it be a bad sign</span>. <span style=""color:red;"">weekend be super busy</span> result in <span style=""color:red;"">it be a good sign</span>. When <span style=""color:red;"">it be a good sign</span> happens, <span style=""color:red;"">it be not make sense</span> can happen.",yes,no
70,"(i,(p,(Condition),(e,(PersonY have spirit))),(p,(Precedence),(e,(it will be week))),(p,(Instantiation),(e,(PersonY stick to value))))",PersonY will have the strength,"['PersonY have spirit', 'PersonY stick to value', 'PersonY will have the strength', 'it will be week']",20220420-135051-batch-0-q-70.jpg,20220420-135051-batch-0-a-70.jpg,Instantiation,3i,"When the event V? happens, PersonY have spirit can happen. it will be week happens before the event V?. the event V? is a more detailed description of PersonY stick to value. What is the event V? ?","When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonY have spirit</span> can happen. <span style=""color:red;"">it will be week</span> happens before <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">the event V?</span> is a more detailed description of <span style=""color:red;"">PersonY stick to value</span>. What is the event V? ?","PersonY will have the strength is a more detailed description of PersonY stick to value. it will be week happens before PersonY will have the strength. When PersonY will have the strength happens, PersonY have spirit can happen.","<span style=""color:red;"">PersonY will have the strength</span> is a more detailed description of <span style=""color:red;"">PersonY stick to value</span>. <span style=""color:red;"">it will be week</span> happens before <span style=""color:red;"">PersonY will have the strength</span>. When <span style=""color:red;"">PersonY will have the strength</span> happens, <span style=""color:red;"">PersonY have spirit</span> can happen.",yes,yes
71,"(i,(p,(Conjunction),(e,(the above passage from mahabharata emphasise the cardinal importance of ahimsa in hinduism))),(p,(Conjunction),(e,(ahimsa be the highest self-control))),(p,(Conjunction),(e,(ahimsa be the greatest happiness))))",ahimsa be the greatest teaching,"['ahimsa be the greatest happiness', 'the above passage from mahabharata emphasise the cardinal importance of ahimsa in hinduism', 'ahimsa be the highest self-control', 'ahimsa be the greatest teaching']",20220420-135051-batch-0-q-71.jpg,20220420-135051-batch-0-a-71.jpg,Conjunction,3i,the above passage from mahabharata emphasise the cardinal importance of ahimsa in hinduism and the event V? both happen. ahimsa be the highest self-control and the event V? both happen. ahimsa be the greatest happiness and the event V? both happen. What is the event V? ?,"<span style=""color:red;"">the above passage from mahabharata emphasise the cardinal importance of ahimsa in hinduism</span> and <span style=""color:red;"">the event V?</span> both happen. <span style=""color:red;"">ahimsa be the highest self-control</span> and <span style=""color:red;"">the event V?</span> both happen. <span style=""color:red;"">ahimsa be the greatest happiness</span> and <span style=""color:red;"">the event V?</span> both happen. What is the event V? ?",ahimsa be the greatest happiness and ahimsa be the greatest teaching both happen. ahimsa be the highest self-control and ahimsa be the greatest teaching both happen. the above passage from mahabharata emphasise the cardinal importance of ahimsa in hinduism and ahimsa be the greatest teaching both happen.,"<span style=""color:red;"">ahimsa be the greatest happiness</span> and <span style=""color:red;"">ahimsa be the greatest teaching</span> both happen. <span style=""color:red;"">ahimsa be the highest self-control</span> and <span style=""color:red;"">ahimsa be the greatest teaching</span> both happen. <span style=""color:red;"">the above passage from mahabharata emphasise the cardinal importance of ahimsa in hinduism</span> and <span style=""color:red;"">ahimsa be the greatest teaching</span> both happen.",yes,yes
72,"(i,(p,(ChosenAlternative),(e,(PersonY could have sue PeopleX))),(p,(Reason),(e,(PeopleX can peel for PersonY))),(p,(Precedence),(e,(PersonY knee PersonX in the))))",PersonY roll away,"['PersonY roll away', 'PersonY knee PersonX in the', 'PersonY could have sue PeopleX', 'PeopleX can peel for PersonY']",20220420-135051-batch-0-q-72.jpg,20220420-135051-batch-0-a-72.jpg,ChosenAlternative,3i,PersonY could have sue PeopleX is a preferred alternative situation to the event V?. PeopleX can peel for PersonY happens because the event V?. PersonY knee PersonX in the happens before the event V?. What is the event V? ?,"<span style=""color:red;"">PersonY could have sue PeopleX</span> is a preferred alternative situation to <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PeopleX can peel for PersonY</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonY knee PersonX in the</span> happens before <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonY could have sue PeopleX is a preferred alternative situation to PersonY roll away. PersonY knee PersonX in the happens before PersonY roll away. PersonY knee PersonX in the and PersonY roll away both happen. PeopleX can peel for PersonY happens because PersonY roll away.,"<span style=""color:red;"">PersonY could have sue PeopleX</span> is a preferred alternative situation to <span style=""color:red;"">PersonY roll away</span>. <span style=""color:red;"">PersonY knee PersonX in the</span> happens before <span style=""color:red;"">PersonY roll away</span>. <span style=""color:red;"">PersonY knee PersonX in the</span> and <span style=""color:red;"">PersonY roll away</span> both happen. <span style=""color:red;"">PeopleX can peel for PersonY</span> happens because <span style=""color:red;"">PersonY roll away</span>.",yes,yes
