index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
32,"['PersonX keep come back to one', 'PersonX be in the area', 'the food be superb', 'the food be memorably delicious', 'PersonX dont understand', 'PersonY probably would not go out of way']",20220515-215945-batch-0-subgraph-32.jpg,"PersonX be in the area result in PersonX dont understand. PersonX be in the area and PersonY probably would not go out of way share significant difference regarding some property. PersonX keep come back to one happens because PersonX be in the area. PersonX keep come back to one happens because the food be superb. PersonX keep come back to one happens because the food be memorably delicious. When PersonX be in the area happens, PersonY probably would not go out of way can happen.","<span style=""color:red;"">PersonX be in the area</span> result in <span style=""color:red;"">PersonX dont understand</span>. <span style=""color:red;"">PersonX be in the area</span> and <span style=""color:red;"">PersonY probably would not go out of way</span> share significant difference regarding some property. <span style=""color:red;"">PersonX keep come back to one</span> happens because <span style=""color:red;"">PersonX be in the area</span>. <span style=""color:red;"">PersonX keep come back to one</span> happens because <span style=""color:red;"">the food be superb</span>. <span style=""color:red;"">PersonX keep come back to one</span> happens because <span style=""color:red;"">the food be memorably delicious</span>. When <span style=""color:red;"">PersonX be in the area</span> happens, <span style=""color:red;"">PersonY probably would not go out of way</span> can happen."
33,"['all kind of people ask PersonY all kind of question', 'PersonX have a funny feeling', 'PersonX be talk about', 'PersonX have not hear from office', 'PersonX get up', 'PersonY be so pushy']",20220515-215945-batch-0-subgraph-33.jpg,PersonX have a funny feeling happens the same time as PersonX have not hear from office. PersonX have a funny feeling happens the same time as PersonX get up. PersonX have a funny feeling and PersonY be so pushy both happen. all kind of people ask PersonY all kind of question and PersonX have a funny feeling share significant difference regarding some property. all kind of people ask PersonY all kind of question and PersonX be talk about share significant difference regarding some property.,"<span style=""color:red;"">PersonX have a funny feeling</span> happens the same time as <span style=""color:red;"">PersonX have not hear from office</span>. <span style=""color:red;"">PersonX have a funny feeling</span> happens the same time as <span style=""color:red;"">PersonX get up</span>. <span style=""color:red;"">PersonX have a funny feeling</span> and <span style=""color:red;"">PersonY be so pushy</span> both happen. <span style=""color:red;"">all kind of people ask PersonY all kind of question</span> and <span style=""color:red;"">PersonX have a funny feeling</span> share significant difference regarding some property. <span style=""color:red;"">all kind of people ask PersonY all kind of question</span> and <span style=""color:red;"">PersonX be talk about</span> share significant difference regarding some property."
34,"['people use to play', 'PersonX do not know the name', 'PersonY do not know the name', 'the game be first release', 'the food come out fast', 'PersonX would love to know']",20220515-215945-batch-0-subgraph-34.jpg,PersonY do not know the name and the food come out fast share significant difference regarding some property. people use to play and PersonX do not know the name share significant difference regarding some property. people use to play and PersonY do not know the name share significant difference regarding some property. people use to play happens the same time as the game be first release. PersonX do not know the name and the food come out fast share significant difference regarding some property. PersonX do not know the name and PersonX would love to know share significant difference regarding some property.,"<span style=""color:red;"">PersonY do not know the name</span> and <span style=""color:red;"">the food come out fast</span> share significant difference regarding some property. <span style=""color:red;"">people use to play</span> and <span style=""color:red;"">PersonX do not know the name</span> share significant difference regarding some property. <span style=""color:red;"">people use to play</span> and <span style=""color:red;"">PersonY do not know the name</span> share significant difference regarding some property. <span style=""color:red;"">people use to play</span> happens the same time as <span style=""color:red;"">the game be first release</span>. <span style=""color:red;"">PersonX do not know the name</span> and <span style=""color:red;"">the food come out fast</span> share significant difference regarding some property. <span style=""color:red;"">PersonX do not know the name</span> and <span style=""color:red;"">PersonX would love to know</span> share significant difference regarding some property."
35,"['PersonX may be the PersonY', 'PersonX may not be', 'PersonX be so', 'PersonX get out of line', 'PersonX never dream', 'PersonX be capable of thing']",20220515-215945-batch-0-subgraph-35.jpg,"PersonX may not be and PersonX never dream share significant difference regarding some property. PersonX may not be and PersonX be capable of thing share significant difference regarding some property. PersonX may be the PersonY is an alternative situation to PersonX may not be. PersonX may be the PersonY and PersonX be so share significant difference regarding some property. When PersonX get out of line happens, PersonX may be the PersonY can happen.","<span style=""color:red;"">PersonX may not be</span> and <span style=""color:red;"">PersonX never dream</span> share significant difference regarding some property. <span style=""color:red;"">PersonX may not be</span> and <span style=""color:red;"">PersonX be capable of thing</span> share significant difference regarding some property. <span style=""color:red;"">PersonX may be the PersonY</span> is an alternative situation to <span style=""color:red;"">PersonX may not be</span>. <span style=""color:red;"">PersonX may be the PersonY</span> and <span style=""color:red;"">PersonX be so</span> share significant difference regarding some property. When <span style=""color:red;"">PersonX get out of line</span> happens, <span style=""color:red;"">PersonX may be the PersonY</span> can happen."
36,"['PersonY have to check out', 'PersonY need a dress for occasion', 'PersonY be in the area', 'PersonY have not do so already', 'PersonY dont understand', 'PersonX probably would not go out of way']",20220515-215945-batch-0-subgraph-36.jpg,"PersonY be in the area result in PersonY dont understand. PersonY be in the area and PersonX probably would not go out of way share significant difference regarding some property. When PersonY need a dress for occasion happens, PersonY have to check out can happen. When PersonY be in the area happens, PersonY have to check out can happen. When PersonY have not do so already happens, PersonY have to check out can happen. When PersonY be in the area happens, PersonX probably would not go out of way can happen.","<span style=""color:red;"">PersonY be in the area</span> result in <span style=""color:red;"">PersonY dont understand</span>. <span style=""color:red;"">PersonY be in the area</span> and <span style=""color:red;"">PersonX probably would not go out of way</span> share significant difference regarding some property. When <span style=""color:red;"">PersonY need a dress for occasion</span> happens, <span style=""color:red;"">PersonY have to check out</span> can happen. When <span style=""color:red;"">PersonY be in the area</span> happens, <span style=""color:red;"">PersonY have to check out</span> can happen. When <span style=""color:red;"">PersonY have not do so already</span> happens, <span style=""color:red;"">PersonY have to check out</span> can happen. When <span style=""color:red;"">PersonY be in the area</span> happens, <span style=""color:red;"">PersonX probably would not go out of way</span> can happen."
37,"['PersonY forget PersonX', 'PersonX shall forget PersonY', 'PersonY only have one chance', 'PersonY kneel', 'PersonX be marry', 'PeopleX will live']",20220515-215945-batch-0-subgraph-37.jpg,"PersonY forget PersonX and PersonX shall forget PersonY both happen. When PersonY only have one chance happens, PersonY forget PersonX can happen. PersonY forget PersonX happens the same time as PersonY kneel. PersonX shall forget PersonY happens the same time as PersonX be marry. PersonX shall forget PersonY happens the same time as PeopleX will live.","<span style=""color:red;"">PersonY forget PersonX</span> and <span style=""color:red;"">PersonX shall forget PersonY</span> both happen. When <span style=""color:red;"">PersonY only have one chance</span> happens, <span style=""color:red;"">PersonY forget PersonX</span> can happen. <span style=""color:red;"">PersonY forget PersonX</span> happens the same time as <span style=""color:red;"">PersonY kneel</span>. <span style=""color:red;"">PersonX shall forget PersonY</span> happens the same time as <span style=""color:red;"">PersonX be marry</span>. <span style=""color:red;"">PersonX shall forget PersonY</span> happens the same time as <span style=""color:red;"">PeopleX will live</span>."
38,"['PeopleX be not right for other', 'PersonX feel bad', 'PersonY feel bad', 'PersonX make a drink', 'PersonX can not remember PersonY name', 'PersonX do the right thing']",20220515-215945-batch-0-subgraph-38.jpg,PeopleX be not right for other happens because PersonX feel bad. PeopleX be not right for other happens because PersonY feel bad. PersonX feel bad happens the same time as PersonX make a drink. PersonX feel bad happens because PersonX can not remember PersonY name. PersonX feel bad and PersonX do the right thing share significant difference regarding some property.,"<span style=""color:red;"">PeopleX be not right for other</span> happens because <span style=""color:red;"">PersonX feel bad</span>. <span style=""color:red;"">PeopleX be not right for other</span> happens because <span style=""color:red;"">PersonY feel bad</span>. <span style=""color:red;"">PersonX feel bad</span> happens the same time as <span style=""color:red;"">PersonX make a drink</span>. <span style=""color:red;"">PersonX feel bad</span> happens because <span style=""color:red;"">PersonX can not remember PersonY name</span>. <span style=""color:red;"">PersonX feel bad</span> and <span style=""color:red;"">PersonX do the right thing</span> share significant difference regarding some property."
39,"['PersonY be give PersonX the cold shoulder', 'PersonY will reach out', 'PersonY be ready', 'PersonX can do now', 'PersonY need PersonX', 'PersonY get back in office']",20220515-215945-batch-0-subgraph-39.jpg,"When PersonY need PersonX happens, PersonY will reach out can happen. PersonY will reach out happens the same time as PersonY get back in office. PersonY will reach out happens the same time as PersonY be ready. PersonY be give PersonX the cold shoulder and PersonY will reach out both happen. PersonY be give PersonX the cold shoulder and PersonY be ready both happen. PersonY be give PersonX the cold shoulder and PersonX can do now both happen.","When <span style=""color:red;"">PersonY need PersonX</span> happens, <span style=""color:red;"">PersonY will reach out</span> can happen. <span style=""color:red;"">PersonY will reach out</span> happens the same time as <span style=""color:red;"">PersonY get back in office</span>. <span style=""color:red;"">PersonY will reach out</span> happens the same time as <span style=""color:red;"">PersonY be ready</span>. <span style=""color:red;"">PersonY be give PersonX the cold shoulder</span> and <span style=""color:red;"">PersonY will reach out</span> both happen. <span style=""color:red;"">PersonY be give PersonX the cold shoulder</span> and <span style=""color:red;"">PersonY be ready</span> both happen. <span style=""color:red;"">PersonY be give PersonX the cold shoulder</span> and <span style=""color:red;"">PersonX can do now</span> both happen."
40,"['sadly PeopleX be out', 'PersonX will have to go again', 'PersonY will have to go again', 'PersonX can give PeopleX another star', 'PersonX try the food', 'PersonY can give PeopleX another star']",20220515-215945-batch-0-subgraph-40.jpg,PersonY will have to go again result in PersonY can give PeopleX another star. PersonX will have to go again result in PersonX can give PeopleX another star. PersonX will have to go again result in PersonX try the food. sadly PeopleX be out result in PersonX will have to go again. sadly PeopleX be out result in PersonY will have to go again.,"<span style=""color:red;"">PersonY will have to go again</span> result in <span style=""color:red;"">PersonY can give PeopleX another star</span>. <span style=""color:red;"">PersonX will have to go again</span> result in <span style=""color:red;"">PersonX can give PeopleX another star</span>. <span style=""color:red;"">PersonX will have to go again</span> result in <span style=""color:red;"">PersonX try the food</span>. <span style=""color:red;"">sadly PeopleX be out</span> result in <span style=""color:red;"">PersonX will have to go again</span>. <span style=""color:red;"">sadly PeopleX be out</span> result in <span style=""color:red;"">PersonY will have to go again</span>."
41,"['PersonY have to send PersonX to workroom', 'PersonX be go to have', 'PersonY do not want to see', 'PersonX eat anything', 'the world can know', 'PeopleX be tired']",20220515-215945-batch-0-subgraph-41.jpg,PersonY have to send PersonX to workroom and PersonX be go to have share significant difference regarding some property. PersonY have to send PersonX to workroom and PersonY do not want to see share significant difference regarding some property. PersonX be go to have happens before PersonX eat anything. PersonX be go to have result in the world can know. PersonX be go to have happens because PeopleX be tired.,"<span style=""color:red;"">PersonY have to send PersonX to workroom</span> and <span style=""color:red;"">PersonX be go to have</span> share significant difference regarding some property. <span style=""color:red;"">PersonY have to send PersonX to workroom</span> and <span style=""color:red;"">PersonY do not want to see</span> share significant difference regarding some property. <span style=""color:red;"">PersonX be go to have</span> happens before <span style=""color:red;"">PersonX eat anything</span>. <span style=""color:red;"">PersonX be go to have</span> result in <span style=""color:red;"">the world can know</span>. <span style=""color:red;"">PersonX be go to have</span> happens because <span style=""color:red;"">PeopleX be tired</span>."
42,"['PersonX can release PersonY', 'PersonY cut the crap', 'PersonY need to stay in bed', 'PersonY just derail PersonY own argument', 'PeopleX be racist', 'jewish be not a race']",20220515-215945-batch-0-subgraph-42.jpg,"PersonY cut the crap is an alternative situation to PersonY just derail PersonY own argument. PersonY cut the crap is an alternative situation to PeopleX be racist. PeopleX be racist happens after jewish be not a race. When PersonY cut the crap happens, PersonX can release PersonY can happen. PersonX can release PersonY and PersonY need to stay in bed share significant difference regarding some property.","<span style=""color:red;"">PersonY cut the crap</span> is an alternative situation to <span style=""color:red;"">PersonY just derail PersonY own argument</span>. <span style=""color:red;"">PersonY cut the crap</span> is an alternative situation to <span style=""color:red;"">PeopleX be racist</span>. <span style=""color:red;"">PeopleX be racist</span> happens after <span style=""color:red;"">jewish be not a race</span>. When <span style=""color:red;"">PersonY cut the crap</span> happens, <span style=""color:red;"">PersonX can release PersonY</span> can happen. <span style=""color:red;"">PersonX can release PersonY</span> and <span style=""color:red;"">PersonY need to stay in bed</span> share significant difference regarding some property."
43,"['PersonX want to see a therapist', 'PersonX need some money', 'PersonX boyfriend work', 'PersonX get a job at place', 'PersonX have to come over', 'PersonX sell some of']",20220515-215945-batch-0-subgraph-43.jpg,"PersonX need some money result in PersonX get a job at place. PersonX need some money result in PersonX have to come over. PersonX need some money result in PersonX sell some of. When PersonX need some money happens, PersonX want to see a therapist can happen. PersonX want to see a therapist and PersonX boyfriend work share significant difference regarding some property.","<span style=""color:red;"">PersonX need some money</span> result in <span style=""color:red;"">PersonX get a job at place</span>. <span style=""color:red;"">PersonX need some money</span> result in <span style=""color:red;"">PersonX have to come over</span>. <span style=""color:red;"">PersonX need some money</span> result in <span style=""color:red;"">PersonX sell some of</span>. When <span style=""color:red;"">PersonX need some money</span> happens, <span style=""color:red;"">PersonX want to see a therapist</span> can happen. <span style=""color:red;"">PersonX want to see a therapist</span> and <span style=""color:red;"">PersonX boyfriend work</span> share significant difference regarding some property."
44,"['a water bottle will do', 'PersonX cant', 'PersonY cant', 'PersonX be too young', 'doesnt even make sense', 'PersonY move out']",20220515-215945-batch-0-subgraph-44.jpg,"When PersonX cant happens, a water bottle will do can happen. When PersonY cant happens, a water bottle will do can happen. PersonY cant result in doesnt even make sense. When PersonX be too young happens, PersonX cant can happen. PersonX cant result in doesnt even make sense. When PersonY move out happens, PersonX cant can happen.","When <span style=""color:red;"">PersonX cant</span> happens, <span style=""color:red;"">a water bottle will do</span> can happen. When <span style=""color:red;"">PersonY cant</span> happens, <span style=""color:red;"">a water bottle will do</span> can happen. <span style=""color:red;"">PersonY cant</span> result in <span style=""color:red;"">doesnt even make sense</span>. When <span style=""color:red;"">PersonX be too young</span> happens, <span style=""color:red;"">PersonX cant</span> can happen. <span style=""color:red;"">PersonX cant</span> result in <span style=""color:red;"">doesnt even make sense</span>. When <span style=""color:red;"">PersonY move out</span> happens, <span style=""color:red;"">PersonX cant</span> can happen."
45,"['PersonY have never kiss PersonX', 'PersonY love PersonX', 'PersonX be a child', 'PersonY hold PersonX hand', 'PersonY do not trust PersonX', 'PersonY believe PersonX', 'PersonX love PersonZ']",20220515-215945-batch-0-subgraph-45.jpg,PersonY do not trust PersonX and PersonY love PersonX share significant difference regarding some property. PersonY do not trust PersonX happens because PersonY love PersonX. PersonY love PersonX happens although PersonY do not trust PersonX. PersonY believe PersonX and PersonY do not trust PersonX share significant difference regarding some property. PersonY believe PersonX and PersonY love PersonX both happen. PersonY love PersonX and PersonY do not trust PersonX share significant difference regarding some property. PersonY love PersonX and PersonY believe PersonX both happen. PersonY love PersonX and PersonX love PersonZ share significant difference regarding some property. PersonY love PersonX and PersonX love PersonZ both happen. PersonX be a child and PersonY love PersonX share significant difference regarding some property. PersonY have never kiss PersonX and PersonY love PersonX both happen. PersonY have never kiss PersonX happens because PersonX be a child. PersonY have never kiss PersonX and PersonY hold PersonX hand share significant difference regarding some property. PersonX love PersonZ happens the same time as PersonY love PersonX. PersonX love PersonZ and PersonY love PersonX both happen.,"<span style=""color:red;"">PersonY do not trust PersonX</span> and <span style=""color:red;"">PersonY love PersonX</span> share significant difference regarding some property. <span style=""color:red;"">PersonY do not trust PersonX</span> happens because <span style=""color:red;"">PersonY love PersonX</span>. <span style=""color:red;"">PersonY love PersonX</span> happens although <span style=""color:red;"">PersonY do not trust PersonX</span>. <span style=""color:red;"">PersonY believe PersonX</span> and <span style=""color:red;"">PersonY do not trust PersonX</span> share significant difference regarding some property. <span style=""color:red;"">PersonY believe PersonX</span> and <span style=""color:red;"">PersonY love PersonX</span> both happen. <span style=""color:red;"">PersonY love PersonX</span> and <span style=""color:red;"">PersonY do not trust PersonX</span> share significant difference regarding some property. <span style=""color:red;"">PersonY love PersonX</span> and <span style=""color:red;"">PersonY believe PersonX</span> both happen. <span style=""color:red;"">PersonY love PersonX</span> and <span style=""color:red;"">PersonX love PersonZ</span> share significant difference regarding some property. <span style=""color:red;"">PersonY love PersonX</span> and <span style=""color:red;"">PersonX love PersonZ</span> both happen. <span style=""color:red;"">PersonX be a child</span> and <span style=""color:red;"">PersonY love PersonX</span> share significant difference regarding some property. <span style=""color:red;"">PersonY have never kiss PersonX</span> and <span style=""color:red;"">PersonY love PersonX</span> both happen. <span style=""color:red;"">PersonY have never kiss PersonX</span> happens because <span style=""color:red;"">PersonX be a child</span>. <span style=""color:red;"">PersonY have never kiss PersonX</span> and <span style=""color:red;"">PersonY hold PersonX hand</span> share significant difference regarding some property. <span style=""color:red;"">PersonX love PersonZ</span> happens the same time as <span style=""color:red;"">PersonY love PersonX</span>. <span style=""color:red;"">PersonX love PersonZ</span> and <span style=""color:red;"">PersonY love PersonX</span> both happen."
46,"['religious people have the right', 'PersonX be trans', 'PersonY be trans', 'PersonX identify', 'PersonX be question', 'PersonX come out', 'PersonY identify']",20220515-215945-batch-0-subgraph-46.jpg,"When PersonY identify happens, PersonY be trans can happen. When PersonX identify happens, PersonX be trans can happen. When PersonX be question happens, PersonX be trans can happen. PersonX be trans happens because PersonX come out. religious people have the right happens because PersonX be trans. religious people have the right happens because PersonY be trans.","When <span style=""color:red;"">PersonY identify</span> happens, <span style=""color:red;"">PersonY be trans</span> can happen. When <span style=""color:red;"">PersonX identify</span> happens, <span style=""color:red;"">PersonX be trans</span> can happen. When <span style=""color:red;"">PersonX be question</span> happens, <span style=""color:red;"">PersonX be trans</span> can happen. <span style=""color:red;"">PersonX be trans</span> happens because <span style=""color:red;"">PersonX come out</span>. <span style=""color:red;"">religious people have the right</span> happens because <span style=""color:red;"">PersonX be trans</span>. <span style=""color:red;"">religious people have the right</span> happens because <span style=""color:red;"">PersonY be trans</span>."
47,"['some time would pass', 'the result be announce', 'PersonX fall to death', 'PersonY fall to death', 'the market close', 'the stock market close', 'the stock market have close']",20220515-215945-batch-0-subgraph-47.jpg,some time would pass happens before the result be announce. some time would pass happens the same time as PersonX fall to death. some time would pass happens the same time as PersonY fall to death. the result be announce happens after the market close. the result be announce happens after the stock market close. the result be announce happens after the stock market have close.,"<span style=""color:red;"">some time would pass</span> happens before <span style=""color:red;"">the result be announce</span>. <span style=""color:red;"">some time would pass</span> happens the same time as <span style=""color:red;"">PersonX fall to death</span>. <span style=""color:red;"">some time would pass</span> happens the same time as <span style=""color:red;"">PersonY fall to death</span>. <span style=""color:red;"">the result be announce</span> happens after <span style=""color:red;"">the market close</span>. <span style=""color:red;"">the result be announce</span> happens after <span style=""color:red;"">the stock market close</span>. <span style=""color:red;"">the result be announce</span> happens after <span style=""color:red;"">the stock market have close</span>."
48,"['PersonX should not say thing', 'PersonX do not know the truth', 'PersonX do not mean PeopleX', 'PersonY sound', 'PersonY know the answer', 'PeopleX have already establish', 'PersonY do not like PeopleX']",20220515-215945-batch-0-subgraph-48.jpg,"When PersonX do not know the truth happens, PersonX should not say thing can happen. When PersonX do not mean PeopleX happens, PersonX should not say thing can happen. PersonX do not know the truth and PersonY sound both happen. PersonX do not know the truth and PersonY know the answer both happen. PersonX do not know the truth and PeopleX have already establish share significant difference regarding some property. PersonX do not mean PeopleX and PersonY do not like PeopleX both happen.","When <span style=""color:red;"">PersonX do not know the truth</span> happens, <span style=""color:red;"">PersonX should not say thing</span> can happen. When <span style=""color:red;"">PersonX do not mean PeopleX</span> happens, <span style=""color:red;"">PersonX should not say thing</span> can happen. <span style=""color:red;"">PersonX do not know the truth</span> and <span style=""color:red;"">PersonY sound</span> both happen. <span style=""color:red;"">PersonX do not know the truth</span> and <span style=""color:red;"">PersonY know the answer</span> both happen. <span style=""color:red;"">PersonX do not know the truth</span> and <span style=""color:red;"">PeopleX have already establish</span> share significant difference regarding some property. <span style=""color:red;"">PersonX do not mean PeopleX</span> and <span style=""color:red;"">PersonY do not like PeopleX</span> both happen."
49,"['PersonY buy game', 'PersonY want to treat yourself', 'PeopleX do not really care', 'PeopleX be on sale', 'PersonY boyfriend be a ass', 'PersonY enjoy seafood', 'PersonY want to impress']",20220515-215945-batch-0-subgraph-49.jpg,"PersonY want to treat yourself is an alternative situation to PersonY boyfriend be a ass. When PersonY enjoy seafood happens, PersonY want to treat yourself can happen. PersonY want to treat yourself is an alternative situation to PersonY want to impress. PersonY buy game happens because PersonY want to treat yourself. PersonY buy game happens after PeopleX do not really care. When PeopleX be on sale happens, PersonY buy game can happen.","<span style=""color:red;"">PersonY want to treat yourself</span> is an alternative situation to <span style=""color:red;"">PersonY boyfriend be a ass</span>. When <span style=""color:red;"">PersonY enjoy seafood</span> happens, <span style=""color:red;"">PersonY want to treat yourself</span> can happen. <span style=""color:red;"">PersonY want to treat yourself</span> is an alternative situation to <span style=""color:red;"">PersonY want to impress</span>. <span style=""color:red;"">PersonY buy game</span> happens because <span style=""color:red;"">PersonY want to treat yourself</span>. <span style=""color:red;"">PersonY buy game</span> happens after <span style=""color:red;"">PeopleX do not really care</span>. When <span style=""color:red;"">PeopleX be on sale</span> happens, <span style=""color:red;"">PersonY buy game</span> can happen."
50,"['PersonX do not want to come across', 'PersonX be go to win', 'PersonX do not care', 'a brag', 'PersonX doesn t care', 'the cast be even announce', 'trixie be']",20220515-215945-batch-0-subgraph-50.jpg,"PersonX be go to win happens because PersonX doesn t care. PersonX be go to win happens before the cast be even announce. When trixie be happens, PersonX be go to win can happen. PersonX do not want to come across and PersonX be go to win share significant difference regarding some property. PersonX do not care happens although PersonX do not want to come across. PersonX do not want to come across happens the same time as a brag.","<span style=""color:red;"">PersonX be go to win</span> happens because <span style=""color:red;"">PersonX doesn t care</span>. <span style=""color:red;"">PersonX be go to win</span> happens before <span style=""color:red;"">the cast be even announce</span>. When <span style=""color:red;"">trixie be</span> happens, <span style=""color:red;"">PersonX be go to win</span> can happen. <span style=""color:red;"">PersonX do not want to come across</span> and <span style=""color:red;"">PersonX be go to win</span> share significant difference regarding some property. <span style=""color:red;"">PersonX do not care</span> happens although <span style=""color:red;"">PersonX do not want to come across</span>. <span style=""color:red;"">PersonX do not want to come across</span> happens the same time as <span style=""color:red;"">a brag</span>."
51,"['PersonX can not afford a dog', 'PersonX can not afford a camera', 'the dog be the reason', 'PersonX be not get one', 'PeopleX get back to vegas', 'everyone have get one', 'PersonX stay in cleveland']",20220515-215945-batch-0-subgraph-51.jpg,"PersonX be not get one happens after PeopleX get back to vegas. PersonX be not get one happens because everyone have get one. When PersonX stay in cleveland happens, PersonX be not get one can happen. When PersonX can not afford a camera happens, PersonX can not afford a dog can happen. When the dog be the reason happens, PersonX can not afford a dog can happen. PersonX can not afford a dog result in PersonX be not get one.","<span style=""color:red;"">PersonX be not get one</span> happens after <span style=""color:red;"">PeopleX get back to vegas</span>. <span style=""color:red;"">PersonX be not get one</span> happens because <span style=""color:red;"">everyone have get one</span>. When <span style=""color:red;"">PersonX stay in cleveland</span> happens, <span style=""color:red;"">PersonX be not get one</span> can happen. When <span style=""color:red;"">PersonX can not afford a camera</span> happens, <span style=""color:red;"">PersonX can not afford a dog</span> can happen. When <span style=""color:red;"">the dog be the reason</span> happens, <span style=""color:red;"">PersonX can not afford a dog</span> can happen. <span style=""color:red;"">PersonX can not afford a dog</span> result in <span style=""color:red;"">PersonX be not get one</span>."
52,"['might come back for drink', 'PersonX will pass on food', 'PersonY will pass on food', 'PersonX be hungry', 'PersonY be hungry', 'PersonX can not lay PersonX down', 'PersonX want to throw up']",20220515-215945-batch-0-subgraph-52.jpg,might come back for drink and PersonX will pass on food share significant difference regarding some property. might come back for drink and PersonY will pass on food share significant difference regarding some property. PersonX will pass on food is an alternative situation to PersonX be hungry. PersonY will pass on food is an alternative situation to PersonY be hungry. PersonX be hungry and PersonX can not lay PersonX down share significant difference regarding some property. PersonX be hungry is an alternative situation to PersonX want to throw up.,"<span style=""color:red;"">might come back for drink</span> and <span style=""color:red;"">PersonX will pass on food</span> share significant difference regarding some property. <span style=""color:red;"">might come back for drink</span> and <span style=""color:red;"">PersonY will pass on food</span> share significant difference regarding some property. <span style=""color:red;"">PersonX will pass on food</span> is an alternative situation to <span style=""color:red;"">PersonX be hungry</span>. <span style=""color:red;"">PersonY will pass on food</span> is an alternative situation to <span style=""color:red;"">PersonY be hungry</span>. <span style=""color:red;"">PersonX be hungry</span> and <span style=""color:red;"">PersonX can not lay PersonX down</span> share significant difference regarding some property. <span style=""color:red;"">PersonX be hungry</span> is an alternative situation to <span style=""color:red;"">PersonX want to throw up</span>."
53,"['PersonX would not persist', 'PersonY hear the welcome word', 'PersonX open the front door', 'PersonY be a child', 'the evening be hot', 'PersonX come to end', 'the latch']",20220515-215945-batch-0-subgraph-53.jpg,PersonX would not persist and PersonY hear the welcome word share significant difference regarding some property. PersonX would not persist and PersonX open the front door share significant difference regarding some property. PersonY be a child happens although PersonX would not persist. PersonX open the front door and the evening be hot share significant difference regarding some property. PersonX open the front door happens before PersonX come to end. PersonX open the front door happens before the latch.,"<span style=""color:red;"">PersonX would not persist</span> and <span style=""color:red;"">PersonY hear the welcome word</span> share significant difference regarding some property. <span style=""color:red;"">PersonX would not persist</span> and <span style=""color:red;"">PersonX open the front door</span> share significant difference regarding some property. <span style=""color:red;"">PersonY be a child</span> happens although <span style=""color:red;"">PersonX would not persist</span>. <span style=""color:red;"">PersonX open the front door</span> and <span style=""color:red;"">the evening be hot</span> share significant difference regarding some property. <span style=""color:red;"">PersonX open the front door</span> happens before <span style=""color:red;"">PersonX come to end</span>. <span style=""color:red;"">PersonX open the front door</span> happens before <span style=""color:red;"">the latch</span>."
54,"['PersonX can get notify', 'PersonX to review', 'PeopleX pop up', 'PersonX be not a fan of food', 'PersonX place PersonX order', 'PersonX be so inclined', 'PersonX complete the job']",20220515-215945-batch-0-subgraph-54.jpg,"PersonX to review happens the same time as PersonX be not a fan of food. PersonX to review happens after PersonX place PersonX order. When PersonX be so inclined happens, PersonX to review can happen. PeopleX pop up happens after PersonX complete the job. PersonX can get notify happens the same time as PersonX to review. PersonX can get notify happens the same time as PeopleX pop up.","<span style=""color:red;"">PersonX to review</span> happens the same time as <span style=""color:red;"">PersonX be not a fan of food</span>. <span style=""color:red;"">PersonX to review</span> happens after <span style=""color:red;"">PersonX place PersonX order</span>. When <span style=""color:red;"">PersonX be so inclined</span> happens, <span style=""color:red;"">PersonX to review</span> can happen. <span style=""color:red;"">PeopleX pop up</span> happens after <span style=""color:red;"">PersonX complete the job</span>. <span style=""color:red;"">PersonX can get notify</span> happens the same time as <span style=""color:red;"">PersonX to review</span>. <span style=""color:red;"">PersonX can get notify</span> happens the same time as <span style=""color:red;"">PeopleX pop up</span>."
55,"['the room be impeccable', 'the service be outstanding', 'all the staff be extremely friendly', 'the staff be extremely friendly', 'the price be really reasonable', 'the place have a great atmosphere', 'the experience be spectacular']",20220515-215945-batch-0-subgraph-55.jpg,the price be really reasonable and the service be outstanding both happen. the room be impeccable and the service be outstanding both happen. the room be impeccable and all the staff be extremely friendly both happen. the room be impeccable and the staff be extremely friendly both happen. the service be outstanding and the price be really reasonable both happen. the service be outstanding and the place have a great atmosphere both happen. the service be outstanding and the experience be spectacular both happen.,"<span style=""color:red;"">the price be really reasonable</span> and <span style=""color:red;"">the service be outstanding</span> both happen. <span style=""color:red;"">the room be impeccable</span> and <span style=""color:red;"">the service be outstanding</span> both happen. <span style=""color:red;"">the room be impeccable</span> and <span style=""color:red;"">all the staff be extremely friendly</span> both happen. <span style=""color:red;"">the room be impeccable</span> and <span style=""color:red;"">the staff be extremely friendly</span> both happen. <span style=""color:red;"">the service be outstanding</span> and <span style=""color:red;"">the price be really reasonable</span> both happen. <span style=""color:red;"">the service be outstanding</span> and <span style=""color:red;"">the place have a great atmosphere</span> both happen. <span style=""color:red;"">the service be outstanding</span> and <span style=""color:red;"">the experience be spectacular</span> both happen."
