index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
32,"(p,(Condition),(p,(Synchronous),(e,(PersonY have have a gun))))",PersonX do not tell PersonY the truth,"['PersonY have have a gun', 'PersonY will shoot PersonX', 'PersonX do not tell PersonY the truth']",20220408-210125-batch-0-q-32.png,20220408-210125-batch-0-a-32.png,Synchronous,2p,"PersonY have have a gun happens the same time as the eventuality V0. When the eventuality V? happens, the eventuality V0 can happen. What is the eventuality V? ?","<span style=""color:red;"">PersonY have have a gun</span> happens the same time as <span style=""color:red;"">the eventuality V0</span>. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V0</span> can happen. What is the eventuality V? ?","When PersonX do not tell PersonY the truth happens, PersonY will shoot PersonX can happen. PersonY have have a gun happens the same time as PersonY will shoot PersonX.","When <span style=""color:red;"">PersonX do not tell PersonY the truth</span> happens, <span style=""color:red;"">PersonY will shoot PersonX</span> can happen. <span style=""color:red;"">PersonY have have a gun</span> happens the same time as <span style=""color:red;"">PersonY will shoot PersonX</span>.",yes,yes
33,"(p,(Reason),(p,(Reason),(e,(PersonX almost hit PersonY))))",PersonY do not have a phone,"['PersonX almost hit PersonY', 'PersonY would not give PersonX PersonY number', 'PersonY do not have a phone']",20220408-210125-batch-0-q-33.png,20220408-210125-batch-0-a-33.png,Reason,2p,PersonX almost hit PersonY happens because the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX almost hit PersonY</span> happens because <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX almost hit PersonY happens because PersonY would not give PersonX PersonY number. PersonY would not give PersonX PersonY number happens because PersonY do not have a phone.,"<span style=""color:red;"">PersonX almost hit PersonY</span> happens because <span style=""color:red;"">PersonY would not give PersonX PersonY number</span>. <span style=""color:red;"">PersonY would not give PersonX PersonY number</span> happens because <span style=""color:red;"">PersonY do not have a phone</span>.",no,no
34,"(i,(p,(Alternative),(e,(eithershe lie to PersonX))),(p,(Condition),(e,(PersonY can easily find out))))",PersonX be lie to PersonY,"['PersonX be lie to PersonY', 'eithershe lie to PersonX', 'PersonY can easily find out']",20220408-210125-batch-0-q-34.png,20220408-210125-batch-0-a-34.png,Alternative,2i,"eithershe lie to PersonX is an alternative situation to the eventuality V?. When the eventuality V? happens, PersonY can easily find out can happen. What is the eventuality V? ?","<span style=""color:red;"">eithershe lie to PersonX</span> is an alternative situation to <span style=""color:red;"">the eventuality V?</span>. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">PersonY can easily find out</span> can happen. What is the eventuality V? ?","When PersonX be lie to PersonY happens, PersonY can easily find out can happen. eithershe lie to PersonX is an alternative situation to PersonX be lie to PersonY.","When <span style=""color:red;"">PersonX be lie to PersonY</span> happens, <span style=""color:red;"">PersonY can easily find out</span> can happen. <span style=""color:red;"">eithershe lie to PersonX</span> is an alternative situation to <span style=""color:red;"">PersonX be lie to PersonY</span>.",yes,no
35,"(i,(p,(Precedence),(e,(forgiveness must come from PersonX))),(p,(Precedence),(e,(forgiveness must first come from PersonY))))",it can come from god,"['it can come from god', 'forgiveness must first come from PersonY', 'forgiveness must come from PersonX']",20220408-210125-batch-0-q-35.png,20220408-210125-batch-0-a-35.png,Precedence,2i,forgiveness must come from PersonX happens before the eventuality V?. forgiveness must first come from PersonY happens before the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">forgiveness must come from PersonX</span> happens before <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">forgiveness must first come from PersonY</span> happens before <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",forgiveness must first come from PersonY happens before it can come from god. forgiveness must come from PersonX happens before it can come from god.,"<span style=""color:red;"">forgiveness must first come from PersonY</span> happens before <span style=""color:red;"">it can come from god</span>. <span style=""color:red;"">forgiveness must come from PersonX</span> happens before <span style=""color:red;"">it can come from god</span>.",no,no
36,"(i,(p,(Reason),(e,(PersonY do not want to say what))),(p,(Reason),(e,(PersonX do not want to say the name))))",it be a spoiler,"['it be a spoiler', 'PersonX do not want to say the name', 'PersonY do not want to say what']",20220408-210125-batch-0-q-36.png,20220408-210125-batch-0-a-36.png,Reason,2i,PersonY do not want to say what happens because the eventuality V?. PersonX do not want to say the name happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonY do not want to say what</span> happens because <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonX do not want to say the name</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX do not want to say the name happens because it be a spoiler. PersonY do not want to say what happens because it be a spoiler.,"<span style=""color:red;"">PersonX do not want to say the name</span> happens because <span style=""color:red;"">it be a spoiler</span>. <span style=""color:red;"">PersonY do not want to say what</span> happens because <span style=""color:red;"">it be a spoiler</span>.",no,no
37,"(i,(p,(Alternative),(e,(it could be bad))),(p,(Alternative),(e,(way it could be bad))))",it could be good,"['it could be bad', 'way it could be bad', 'it could be good']",20220408-210125-batch-0-q-37.png,20220408-210125-batch-0-a-37.png,Alternative,2i,it could be bad is an alternative situation to the eventuality V?. way it could be bad is an alternative situation to the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">it could be bad</span> is an alternative situation to <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">way it could be bad</span> is an alternative situation to <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",it could be good is an alternative situation to it could be bad. it could be bad is an alternative situation to it could be good. way it could be bad is an alternative situation to it could be good.,"<span style=""color:red;"">it could be good</span> is an alternative situation to <span style=""color:red;"">it could be bad</span>. <span style=""color:red;"">it could be bad</span> is an alternative situation to <span style=""color:red;"">it could be good</span>. <span style=""color:red;"">way it could be bad</span> is an alternative situation to <span style=""color:red;"">it could be good</span>.",no,no
38,"(i,(p,(Contrast),(e,(PersonX voice be slightly tremulous))),(p,(Restatement),(e,(the word come thickly))))",PersonX speak with difficulty,"['PersonX voice be slightly tremulous', 'the word come thickly', 'PersonX speak with difficulty']",20220408-210125-batch-0-q-38.png,20220408-210125-batch-0-a-38.png,Restatement,2i,PersonX voice be slightly tremulous and the eventuality V? share significant difference regarding some property. the eventuality V? restates the word come thickly. What is the eventuality V? ?,"<span style=""color:red;"">PersonX voice be slightly tremulous</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. <span style=""color:red;"">the eventuality V?</span> restates <span style=""color:red;"">the word come thickly</span>. What is the eventuality V? ?",PersonX speak with difficulty restates the word come thickly. PersonX voice be slightly tremulous and PersonX speak with difficulty share significant difference regarding some property.,"<span style=""color:red;"">PersonX speak with difficulty</span> restates <span style=""color:red;"">the word come thickly</span>. <span style=""color:red;"">PersonX voice be slightly tremulous</span> and <span style=""color:red;"">PersonX speak with difficulty</span> share significant difference regarding some property.",no,no
39,"(i,(p,(Reason),(e,(PersonX ask PersonY call PersonX back))),(p,(Condition),(e,(PersonY will hear from PersonX))))",PersonX do not hear from PersonY,"['PersonX ask PersonY call PersonX back', 'PersonX do not hear from PersonY', 'PersonY will hear from PersonX']",20220408-210125-batch-0-q-39.png,20220408-210125-batch-0-a-39.png,Condition,2i,"PersonX ask PersonY call PersonX back happens because the eventuality V?. When the eventuality V? happens, PersonY will hear from PersonX can happen. What is the eventuality V? ?","<span style=""color:red;"">PersonX ask PersonY call PersonX back</span> happens because <span style=""color:red;"">the eventuality V?</span>. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">PersonY will hear from PersonX</span> can happen. What is the eventuality V? ?","PersonX ask PersonY call PersonX back happens because PersonX do not hear from PersonY. When PersonX do not hear from PersonY happens, PersonY will hear from PersonX can happen.","<span style=""color:red;"">PersonX ask PersonY call PersonX back</span> happens because <span style=""color:red;"">PersonX do not hear from PersonY</span>. When <span style=""color:red;"">PersonX do not hear from PersonY</span> happens, <span style=""color:red;"">PersonY will hear from PersonX</span> can happen.",yes,no
40,"(i,(p,(Condition),(e,(PersonX do not want to believe PeopleX))),(p,(Reason),(e,(PersonX do not try to sell PersonY more))))",PersonY do not want to go back,"['PersonX do not try to sell PersonY more', 'PersonY do not want to go back', 'PersonX do not want to believe PeopleX']",20220408-210125-batch-0-q-40.png,20220408-210125-batch-0-a-40.png,Condition,2i,"When the eventuality V? happens, PersonX do not want to believe PeopleX can happen. PersonX do not try to sell PersonY more happens because the eventuality V?. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">PersonX do not want to believe PeopleX</span> can happen. <span style=""color:red;"">PersonX do not try to sell PersonY more</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?","When PersonY do not want to go back happens, PersonX do not want to believe PeopleX can happen. PersonX do not try to sell PersonY more happens because PersonY do not want to go back.","When <span style=""color:red;"">PersonY do not want to go back</span> happens, <span style=""color:red;"">PersonX do not want to believe PeopleX</span> can happen. <span style=""color:red;"">PersonX do not try to sell PersonY more</span> happens because <span style=""color:red;"">PersonY do not want to go back</span>.",no,no
41,"(i,(p,(Exception),(e,(PersonX will say nothing about it))),(p,(Reason),(e,(PersonX like yelp))))",it give PersonX a opportunity,"['PersonX like yelp', 'PersonX will say nothing about it', 'it give PersonX a opportunity']",20220408-210125-batch-0-q-41.png,20220408-210125-batch-0-a-41.png,Exception,2i,the eventuality V? is an exception of PersonX will say nothing about it. PersonX like yelp happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">the eventuality V?</span> is an exception of <span style=""color:red;"">PersonX will say nothing about it</span>. <span style=""color:red;"">PersonX like yelp</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX like yelp happens because it give PersonX a opportunity. it give PersonX a opportunity is an exception of PersonX will say nothing about it.,"<span style=""color:red;"">PersonX like yelp</span> happens because <span style=""color:red;"">it give PersonX a opportunity</span>. <span style=""color:red;"">it give PersonX a opportunity</span> is an exception of <span style=""color:red;"">PersonX will say nothing about it</span>.",yes,no
42,"(i,(p,(ChosenAlternative),(e,(some culture do not recognize venus))),(p,(ChosenAlternative),(e,(the movement of venus appear to be discontinuous))))",PeopleX assume it be star on horizon,"['some culture do not recognize venus', 'PeopleX assume it be star on horizon', 'the movement of venus appear to be discontinuous']",20220408-210125-batch-0-q-42.png,20220408-210125-batch-0-a-42.png,ChosenAlternative,2i,some culture do not recognize venus is a preferred alternative situation to the eventuality V?. the movement of venus appear to be discontinuous is a preferred alternative situation to the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">some culture do not recognize venus</span> is a preferred alternative situation to <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">the movement of venus appear to be discontinuous</span> is a preferred alternative situation to <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",some culture do not recognize venus is a preferred alternative situation to PeopleX assume it be star on horizon. the movement of venus appear to be discontinuous is a preferred alternative situation to PeopleX assume it be star on horizon.,"<span style=""color:red;"">some culture do not recognize venus</span> is a preferred alternative situation to <span style=""color:red;"">PeopleX assume it be star on horizon</span>. <span style=""color:red;"">the movement of venus appear to be discontinuous</span> is a preferred alternative situation to <span style=""color:red;"">PeopleX assume it be star on horizon</span>.",no,no
43,"(i,(p,(Condition),(e,(PersonX find PersonZ else))),(p,(Condition),(e,(PersonX do not want to date))))",PersonY do not want to date PersonX,"['PersonY do not want to date PersonX', 'PersonX find PersonZ else', 'PersonX do not want to date']",20220408-210125-batch-0-q-43.png,20220408-210125-batch-0-a-43.png,Condition,2i,"When the eventuality V? happens, PersonX find PersonZ else can happen. When the eventuality V? happens, PersonX do not want to date can happen. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">PersonX find PersonZ else</span> can happen. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">PersonX do not want to date</span> can happen. What is the eventuality V? ?","When PersonY do not want to date PersonX happens, PersonX find PersonZ else can happen. When PersonY do not want to date PersonX happens, PersonX do not want to date can happen.","When <span style=""color:red;"">PersonY do not want to date PersonX</span> happens, <span style=""color:red;"">PersonX find PersonZ else</span> can happen. When <span style=""color:red;"">PersonY do not want to date PersonX</span> happens, <span style=""color:red;"">PersonX do not want to date</span> can happen.",no,no
44,"(i,(p,(Result),(e,(PersonX hope the plane crash))),(p,(Result),(e,(PersonX want PersonY in jail))),(p,(Result),(e,(far can get))))",PersonX never have to see PersonY again,"['PersonX never have to see PersonY again', 'PersonX want PersonY in jail', 'PersonX hope the plane crash', 'far can get']",20220408-210125-batch-0-q-44.png,20220408-210125-batch-0-a-44.png,Result,3i,PersonX hope the plane crash result in the eventuality V?. PersonX want PersonY in jail result in the eventuality V?. far can get result in the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX hope the plane crash</span> result in <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonX want PersonY in jail</span> result in <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">far can get</span> result in <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",far can get result in PersonX never have to see PersonY again. PersonX want PersonY in jail result in PersonX never have to see PersonY again. PersonX hope the plane crash result in PersonX never have to see PersonY again.,"<span style=""color:red;"">far can get</span> result in <span style=""color:red;"">PersonX never have to see PersonY again</span>. <span style=""color:red;"">PersonX want PersonY in jail</span> result in <span style=""color:red;"">PersonX never have to see PersonY again</span>. <span style=""color:red;"">PersonX hope the plane crash</span> result in <span style=""color:red;"">PersonX never have to see PersonY again</span>.",no,no
45,"(i,(p,(Succession),(e,(PersonX test be just a random crash))),(p,(Succession),(e,(thad say to himself))),(p,(Succession),(e,(it only develop))))",some time have elapse,"['it only develop', 'PersonX test be just a random crash', 'thad say to himself', 'some time have elapse']",20220408-210125-batch-0-q-45.png,20220408-210125-batch-0-a-45.png,Succession,3i,PersonX test be just a random crash happens after the eventuality V?. thad say to himself happens after the eventuality V?. it only develop happens after the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX test be just a random crash</span> happens after <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">thad say to himself</span> happens after <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">it only develop</span> happens after <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",thad say to himself happens after some time have elapse. PersonX test be just a random crash happens after some time have elapse. it only develop happens after some time have elapse.,"<span style=""color:red;"">thad say to himself</span> happens after <span style=""color:red;"">some time have elapse</span>. <span style=""color:red;"">PersonX test be just a random crash</span> happens after <span style=""color:red;"">some time have elapse</span>. <span style=""color:red;"">it only develop</span> happens after <span style=""color:red;"">some time have elapse</span>.",no,no
46,"(i,(p,(Result),(e,(PersonY will not talk to PersonX))),(p,(Reason),(e,(PersonY can not do anything about it))),(p,(Condition),(e,(PersonY can not stay with PersonX))))",PersonX will not talk to PersonY,"['PersonY will not talk to PersonX', 'PersonY can not stay with PersonX', 'PersonY can not do anything about it', 'PersonX will not talk to PersonY']",20220408-210125-batch-0-q-46.png,20220408-210125-batch-0-a-46.png,Condition,3i,"PersonY will not talk to PersonX result in the eventuality V?. PersonY can not do anything about it happens because the eventuality V?. When the eventuality V? happens, PersonY can not stay with PersonX can happen. What is the eventuality V? ?","<span style=""color:red;"">PersonY will not talk to PersonX</span> result in <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonY can not do anything about it</span> happens because <span style=""color:red;"">the eventuality V?</span>. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">PersonY can not stay with PersonX</span> can happen. What is the eventuality V? ?","PersonX will not talk to PersonY result in PersonY will not talk to PersonX. PersonY can not do anything about it happens because PersonX will not talk to PersonY. When PersonX will not talk to PersonY happens, PersonY can not stay with PersonX can happen. PersonY will not talk to PersonX result in PersonX will not talk to PersonY.","<span style=""color:red;"">PersonX will not talk to PersonY</span> result in <span style=""color:red;"">PersonY will not talk to PersonX</span>. <span style=""color:red;"">PersonY can not do anything about it</span> happens because <span style=""color:red;"">PersonX will not talk to PersonY</span>. When <span style=""color:red;"">PersonX will not talk to PersonY</span> happens, <span style=""color:red;"">PersonY can not stay with PersonX</span> can happen. <span style=""color:red;"">PersonY will not talk to PersonX</span> result in <span style=""color:red;"">PersonX will not talk to PersonY</span>.",no,no
47,"(i,(p,(Condition),(e,(so what would happen))),(p,(Instantiation),(e,(the quarterback believe))),(p,(Precedence),(e,(PersonX need to know in advance))))",the player say,"['the quarterback believe', 'the player say', 'PersonX need to know in advance', 'so what would happen']",20220408-210125-batch-0-q-47.png,20220408-210125-batch-0-a-47.png,Instantiation,3i,"When the eventuality V? happens, so what would happen can happen. the eventuality V? is a more detailed description of the quarterback believe. PersonX need to know in advance happens before the eventuality V?. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">so what would happen</span> can happen. <span style=""color:red;"">the eventuality V?</span> is a more detailed description of <span style=""color:red;"">the quarterback believe</span>. <span style=""color:red;"">PersonX need to know in advance</span> happens before <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?","When the player say happens, so what would happen can happen. the player say is a more detailed description of the quarterback believe. PersonX need to know in advance happens before the player say.","When <span style=""color:red;"">the player say</span> happens, <span style=""color:red;"">so what would happen</span> can happen. <span style=""color:red;"">the player say</span> is a more detailed description of <span style=""color:red;"">the quarterback believe</span>. <span style=""color:red;"">PersonX need to know in advance</span> happens before <span style=""color:red;"">the player say</span>.",yes,yes
48,"(i,(p,(Conjunction),(e,(the warmest month be october))),(p,(Conjunction),(e,(the warmest month be april))),(p,(Conjunction),(e,(the warmest month be september))))",the coldest be january,"['the warmest month be september', 'the warmest month be october', 'the coldest be january', 'the warmest month be april']",20220408-210125-batch-0-q-48.png,20220408-210125-batch-0-a-48.png,Conjunction,3i,the warmest month be october and the eventuality V? both happen. the warmest month be april and the eventuality V? both happen. the warmest month be september and the eventuality V? both happen. What is the eventuality V? ?,"<span style=""color:red;"">the warmest month be october</span> and <span style=""color:red;"">the eventuality V?</span> both happen. <span style=""color:red;"">the warmest month be april</span> and <span style=""color:red;"">the eventuality V?</span> both happen. <span style=""color:red;"">the warmest month be september</span> and <span style=""color:red;"">the eventuality V?</span> both happen. What is the eventuality V? ?",the warmest month be april and the coldest be january both happen. the warmest month be october and the coldest be january both happen. the warmest month be september and the coldest be january both happen.,"<span style=""color:red;"">the warmest month be april</span> and <span style=""color:red;"">the coldest be january</span> both happen. <span style=""color:red;"">the warmest month be october</span> and <span style=""color:red;"">the coldest be january</span> both happen. <span style=""color:red;"">the warmest month be september</span> and <span style=""color:red;"">the coldest be january</span> both happen.",yes,no
49,"(i,(p,(Conjunction),(e,(the warmest month be october))),(p,(Conjunction),(e,(the warmest month be april))),(p,(Conjunction),(e,(the warmest month be september))))",the coldest be july,"['the warmest month be october', 'the warmest month be september', 'the coldest be july', 'the warmest month be april']",20220408-210125-batch-0-q-49.png,20220408-210125-batch-0-a-49.png,Conjunction,3i,the warmest month be october and the eventuality V? both happen. the warmest month be april and the eventuality V? both happen. the warmest month be september and the eventuality V? both happen. What is the eventuality V? ?,"<span style=""color:red;"">the warmest month be october</span> and <span style=""color:red;"">the eventuality V?</span> both happen. <span style=""color:red;"">the warmest month be april</span> and <span style=""color:red;"">the eventuality V?</span> both happen. <span style=""color:red;"">the warmest month be september</span> and <span style=""color:red;"">the eventuality V?</span> both happen. What is the eventuality V? ?",the warmest month be october and the coldest be july both happen. the warmest month be september and the coldest be july both happen. the warmest month be april and the coldest be july both happen.,"<span style=""color:red;"">the warmest month be october</span> and <span style=""color:red;"">the coldest be july</span> both happen. <span style=""color:red;"">the warmest month be september</span> and <span style=""color:red;"">the coldest be july</span> both happen. <span style=""color:red;"">the warmest month be april</span> and <span style=""color:red;"">the coldest be july</span> both happen.",no,no
50,"(i,(p,(Conjunction),(e,(the warmest month be october))),(p,(Conjunction),(e,(the warmest month be april))),(p,(Conjunction),(e,(the warmest month be september))))",the coldest be june,"['the coldest be june', 'the warmest month be september', 'the warmest month be october', 'the warmest month be april']",20220408-210125-batch-0-q-50.png,20220408-210125-batch-0-a-50.png,Conjunction,3i,the warmest month be october and the eventuality V? both happen. the warmest month be april and the eventuality V? both happen. the warmest month be september and the eventuality V? both happen. What is the eventuality V? ?,"<span style=""color:red;"">the warmest month be october</span> and <span style=""color:red;"">the eventuality V?</span> both happen. <span style=""color:red;"">the warmest month be april</span> and <span style=""color:red;"">the eventuality V?</span> both happen. <span style=""color:red;"">the warmest month be september</span> and <span style=""color:red;"">the eventuality V?</span> both happen. What is the eventuality V? ?",the warmest month be april and the coldest be june both happen. the warmest month be september and the coldest be june both happen. the warmest month be october and the coldest be june both happen.,"<span style=""color:red;"">the warmest month be april</span> and <span style=""color:red;"">the coldest be june</span> both happen. <span style=""color:red;"">the warmest month be september</span> and <span style=""color:red;"">the coldest be june</span> both happen. <span style=""color:red;"">the warmest month be october</span> and <span style=""color:red;"">the coldest be june</span> both happen.",no,no
51,"(i,(p,(Result),(e,(the jukebox be full of rock))),(p,(Exception),(e,(it be like vancouver))),(p,(Exception),(e,(it be just like mine))))",it do not suck,"['it be like vancouver', 'it do not suck', 'it be just like mine', 'the jukebox be full of rock']",20220408-210125-batch-0-q-51.png,20220408-210125-batch-0-a-51.png,Exception,3i,the jukebox be full of rock result in the eventuality V?. the eventuality V? is an exception of it be like vancouver. the eventuality V? is an exception of it be just like mine. What is the eventuality V? ?,"<span style=""color:red;"">the jukebox be full of rock</span> result in <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">the eventuality V?</span> is an exception of <span style=""color:red;"">it be like vancouver</span>. <span style=""color:red;"">the eventuality V?</span> is an exception of <span style=""color:red;"">it be just like mine</span>. What is the eventuality V? ?",it do not suck is an exception of it be just like mine. it do not suck is an exception of it be like vancouver. the jukebox be full of rock result in it do not suck.,"<span style=""color:red;"">it do not suck</span> is an exception of <span style=""color:red;"">it be just like mine</span>. <span style=""color:red;"">it do not suck</span> is an exception of <span style=""color:red;"">it be like vancouver</span>. <span style=""color:red;"">the jukebox be full of rock</span> result in <span style=""color:red;"">it do not suck</span>.",no,no
52,"(i,(p,(Result),(e,(infernalists be prime target))),(p,(Result),(e,(the grymkin would kill enough over years/decades))),(p,(Result),(e,(the grymkin make the prospect of infernalism dangerous))))",the infernals would be largely cut off,"['infernalists be prime target', 'the grymkin make the prospect of infernalism dangerous', 'the grymkin would kill enough over years/decades', 'the infernals would be largely cut off']",20220408-210125-batch-0-q-52.png,20220408-210125-batch-0-a-52.png,Result,3i,infernalists be prime target result in the eventuality V?. the grymkin would kill enough over years/decades result in the eventuality V?. the grymkin make the prospect of infernalism dangerous result in the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">infernalists be prime target</span> result in <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">the grymkin would kill enough over years/decades</span> result in <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">the grymkin make the prospect of infernalism dangerous</span> result in <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",the grymkin would kill enough over years/decades result in the infernals would be largely cut off. the grymkin make the prospect of infernalism dangerous result in the infernals would be largely cut off. infernalists be prime target result in the infernals would be largely cut off.,"<span style=""color:red;"">the grymkin would kill enough over years/decades</span> result in <span style=""color:red;"">the infernals would be largely cut off</span>. <span style=""color:red;"">the grymkin make the prospect of infernalism dangerous</span> result in <span style=""color:red;"">the infernals would be largely cut off</span>. <span style=""color:red;"">infernalists be prime target</span> result in <span style=""color:red;"">the infernals would be largely cut off</span>.",no,yes
53,"(i,(p,(Contrast),(e,(the game take place in real-time))),(p,(ChosenAlternative),(e,(the ability be absent))),(p,(Contrast),(e,(it be a slow game))))",the player have the option,"['the game take place in real-time', 'the player have the option', 'it be a slow game', 'the ability be absent']",20220408-210125-batch-0-q-53.png,20220408-210125-batch-0-a-53.png,ChosenAlternative,3i,the game take place in real-time and the eventuality V? share significant difference regarding some property. the ability be absent is a preferred alternative situation to the eventuality V?. it be a slow game and the eventuality V? share significant difference regarding some property. What is the eventuality V? ?,"<span style=""color:red;"">the game take place in real-time</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. <span style=""color:red;"">the ability be absent</span> is a preferred alternative situation to <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">it be a slow game</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. What is the eventuality V? ?",the game take place in real-time and the player have the option share significant difference regarding some property. it be a slow game and the player have the option share significant difference regarding some property. the ability be absent is a preferred alternative situation to the player have the option.,"<span style=""color:red;"">the game take place in real-time</span> and <span style=""color:red;"">the player have the option</span> share significant difference regarding some property. <span style=""color:red;"">it be a slow game</span> and <span style=""color:red;"">the player have the option</span> share significant difference regarding some property. <span style=""color:red;"">the ability be absent</span> is a preferred alternative situation to <span style=""color:red;"">the player have the option</span>.",yes,no
54,"(i,(p,(Condition),(e,(PersonY can get PeopleX for PersonX))),(p,(Condition),(e,(PersonY should like to have a word with PersonX))),(p,(Condition),(e,(PersonY will do the same to PersonX))))",PersonX will allow PersonY,"['PersonX will allow PersonY', 'PersonY can get PeopleX for PersonX', 'PersonY will do the same to PersonX', 'PersonY should like to have a word with PersonX']",20220408-210125-batch-0-q-54.png,20220408-210125-batch-0-a-54.png,Condition,3i,"When the eventuality V? happens, PersonY can get PeopleX for PersonX can happen. When the eventuality V? happens, PersonY should like to have a word with PersonX can happen. When the eventuality V? happens, PersonY will do the same to PersonX can happen. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">PersonY can get PeopleX for PersonX</span> can happen. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">PersonY should like to have a word with PersonX</span> can happen. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">PersonY will do the same to PersonX</span> can happen. What is the eventuality V? ?","When PersonX will allow PersonY happens, PersonY can get PeopleX for PersonX can happen. When PersonX will allow PersonY happens, PersonY will do the same to PersonX can happen. When PersonX will allow PersonY happens, PersonY should like to have a word with PersonX can happen.","When <span style=""color:red;"">PersonX will allow PersonY</span> happens, <span style=""color:red;"">PersonY can get PeopleX for PersonX</span> can happen. When <span style=""color:red;"">PersonX will allow PersonY</span> happens, <span style=""color:red;"">PersonY will do the same to PersonX</span> can happen. When <span style=""color:red;"">PersonX will allow PersonY</span> happens, <span style=""color:red;"">PersonY should like to have a word with PersonX</span> can happen.",yes,yes
