index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html
52,"(p,(Result),(p,(Reason),(e,(PersonY have a leaky toilet))))",PeopleX basically ignore PersonY,"['PersonY have a leaky toilet', 'PersonY have to wait for PersonX', 'PeopleX basically ignore PersonY']",q52.png,a52.png,Result,2p,"PersonY have a leaky toilet happens because V_0. the eventuality V_0 result in the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonY have a leaky toilet</span> happens because <span style=""color:red;"">V_0</span>. <span style=""color:red;"">the eventuality V_0</span> result in <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonY have a leaky toilet because PersonY have to wait for PersonX. PersonY have to wait for PersonX and PeopleX basically ignore PersonY share significant difference regarding some property. PersonY have to wait for PersonX result in PeopleX basically ignore PersonY.,"<span style=""color:red;"">PersonY have a leaky toilet</span> because <span style=""color:red;"">PersonY have to wait for PersonX</span>. <span style=""color:red;"">PersonY have to wait for PersonX</span> and <span style=""color:red;"">PeopleX basically ignore PersonY</span> share significant difference regarding some property. <span style=""color:red;"">PersonY have to wait for PersonX</span> result in <span style=""color:red;"">PeopleX basically ignore PersonY</span>."
53,"(p,(Result),(p,(Succession),(e,(PersonX do not know about sushi))))",PersonX do not taste it,"['PersonX do not know about sushi', 'PersonX do not eat sushi', 'PersonX do not taste it']",q53.png,a53.png,Succession,2p,"PersonX do not know about sushi happens after V_0. the eventuality V_0 result in the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonX do not know about sushi</span> happens after <span style=""color:red;"">V_0</span>. <span style=""color:red;"">the eventuality V_0</span> result in <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonX do not eat sushi result in PersonX do not taste it. PersonX do not know about sushi after PersonX do not eat sushi.,"<span style=""color:red;"">PersonX do not eat sushi</span> result in <span style=""color:red;"">PersonX do not taste it</span>. <span style=""color:red;"">PersonX do not know about sushi</span> after <span style=""color:red;"">PersonX do not eat sushi</span>."
54,"(p,(Result),(p,(Succession),(e,(PersonX do not know about sushi))))",PersonX have a wonderful time,"['PersonX do not know about sushi', 'PersonX do not eat sushi', 'PersonX have a wonderful time']",q54.png,a54.png,Succession,2p,"PersonX do not know about sushi happens after V_0. the eventuality V_0 result in the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonX do not know about sushi</span> happens after <span style=""color:red;"">V_0</span>. <span style=""color:red;"">the eventuality V_0</span> result in <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonX do not eat sushi and PersonX have a wonderful time share significant difference regarding some property. PersonX do not eat sushi result in PersonX have a wonderful time. PersonX do not know about sushi after PersonX do not eat sushi.,"<span style=""color:red;"">PersonX do not eat sushi</span> and <span style=""color:red;"">PersonX have a wonderful time</span> share significant difference regarding some property. <span style=""color:red;"">PersonX do not eat sushi</span> result in <span style=""color:red;"">PersonX have a wonderful time</span>. <span style=""color:red;"">PersonX do not know about sushi</span> after <span style=""color:red;"">PersonX do not eat sushi</span>."
55,"(p,(Result),(p,(Succession),(e,(PersonX do not know about sushi))))",PersonX can not comment on side,"['PersonX do not know about sushi', 'PersonX do not eat sushi', 'PersonX can not comment on side']",q55.png,a55.png,Succession,2p,"PersonX do not know about sushi happens after V_0. the eventuality V_0 result in the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonX do not know about sushi</span> happens after <span style=""color:red;"">V_0</span>. <span style=""color:red;"">the eventuality V_0</span> result in <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonX do not eat sushi result in PersonX can not comment on side. PersonX do not know about sushi after PersonX do not eat sushi.,"<span style=""color:red;"">PersonX do not eat sushi</span> result in <span style=""color:red;"">PersonX can not comment on side</span>. <span style=""color:red;"">PersonX do not know about sushi</span> after <span style=""color:red;"">PersonX do not eat sushi</span>."
56,"(p,(Condition),(p,(Reason),(e,(PeopleX do not need to worry about warming))))",PeopleX have faith in PersonX,"['PeopleX do not need to worry about warming', 'god will take care of PeopleX', 'PeopleX have faith in PersonX']",q56.png,a56.png,Condition,2p,"PeopleX do not need to worry about warming happens because V_0. When the eventuality ""?"" happens, the eventuality V_0 can happen. What is the eventuality ""?""","<span style=""color:red;"">PeopleX do not need to worry about warming</span> happens because <span style=""color:red;"">V_0</span>. When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">the eventuality V_0</span> can happen. What is the eventuality ""?""","PeopleX do not need to worry about warming because god will take care of PeopleX. Only when PeopleX have faith in PersonX, god will take care of PeopleX can happen.","<span style=""color:red;"">PeopleX do not need to worry about warming</span> because <span style=""color:red;"">god will take care of PeopleX</span>. Only when <span style=""color:red;"">PeopleX have faith in PersonX</span>, <span style=""color:red;"">god will take care of PeopleX</span> can happen."
57,"(p,(Condition),(p,(Reason),(e,(PeopleX do not need to worry about warming))))",PeopleX have faith in PersonY,"['PeopleX do not need to worry about warming', 'god will take care of PeopleX', 'PeopleX have faith in PersonY']",q57.png,a57.png,Condition,2p,"PeopleX do not need to worry about warming happens because V_0. When the eventuality ""?"" happens, the eventuality V_0 can happen. What is the eventuality ""?""","<span style=""color:red;"">PeopleX do not need to worry about warming</span> happens because <span style=""color:red;"">V_0</span>. When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">the eventuality V_0</span> can happen. What is the eventuality ""?""","PeopleX do not need to worry about warming because god will take care of PeopleX. Only when PeopleX have faith in PersonY, god will take care of PeopleX can happen.","<span style=""color:red;"">PeopleX do not need to worry about warming</span> because <span style=""color:red;"">god will take care of PeopleX</span>. Only when <span style=""color:red;"">PeopleX have faith in PersonY</span>, <span style=""color:red;"">god will take care of PeopleX</span> can happen."
58,"(p,(Condition),(p,(Reason),(e,(PeopleX do not need to worry about warming))))",PeopleX take care of ourselves,"['PeopleX do not need to worry about warming', 'god will take care of PeopleX', 'PeopleX take care of ourselves']",q58.png,a58.png,Condition,2p,"PeopleX do not need to worry about warming happens because V_0. When the eventuality ""?"" happens, the eventuality V_0 can happen. What is the eventuality ""?""","<span style=""color:red;"">PeopleX do not need to worry about warming</span> happens because <span style=""color:red;"">V_0</span>. When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">the eventuality V_0</span> can happen. What is the eventuality ""?""","PeopleX do not need to worry about warming because god will take care of PeopleX. Only when PeopleX take care of ourselves, god will take care of PeopleX can happen.","<span style=""color:red;"">PeopleX do not need to worry about warming</span> because <span style=""color:red;"">god will take care of PeopleX</span>. Only when <span style=""color:red;"">PeopleX take care of ourselves</span>, <span style=""color:red;"">god will take care of PeopleX</span> can happen."
59,"(p,(Contrast),(p,(ChosenAlternative),(e,(the article make the point))))",PersonY be not sure as,"['the article make the point', 'it be base on PersonX', 'PersonY be not sure as']",q59.png,a59.png,ChosenAlternative,2p,"the article make the point is a preferred alternative situation to V_0. the eventuality V_0 and the eventuality ""?"" share significant difference regarding some property. What is the eventuality ""?""","<span style=""color:red;"">the article make the point</span> is a preferred alternative situation to <span style=""color:red;"">V_0</span>. <span style=""color:red;"">the eventuality V_0</span> and <span style=""color:red;"">the eventuality ""?""</span> share significant difference regarding some property. What is the eventuality ""?""",it be base on PersonX and PersonY be not sure as share significant difference regarding some property. the article make the point is a preferred alternative situation to it be base on PersonX.,"<span style=""color:red;"">it be base on PersonX</span> and <span style=""color:red;"">PersonY be not sure as</span> share significant difference regarding some property. <span style=""color:red;"">the article make the point</span> is a preferred alternative situation to <span style=""color:red;"">it be base on PersonX</span>."
60,"(p,(Contrast),(p,(ChosenAlternative),(e,(the article make the point))))",PersonX be not sure as,"['the article make the point', 'it be base on PersonY', 'PersonX be not sure as']",q60.png,a60.png,ChosenAlternative,2p,"the article make the point is a preferred alternative situation to V_0. the eventuality V_0 and the eventuality ""?"" share significant difference regarding some property. What is the eventuality ""?""","<span style=""color:red;"">the article make the point</span> is a preferred alternative situation to <span style=""color:red;"">V_0</span>. <span style=""color:red;"">the eventuality V_0</span> and <span style=""color:red;"">the eventuality ""?""</span> share significant difference regarding some property. What is the eventuality ""?""",it be base on PersonY and PersonX be not sure as share significant difference regarding some property. the article make the point is a preferred alternative situation to it be base on PersonY.,"<span style=""color:red;"">it be base on PersonY</span> and <span style=""color:red;"">PersonX be not sure as</span> share significant difference regarding some property. <span style=""color:red;"">the article make the point</span> is a preferred alternative situation to <span style=""color:red;"">it be base on PersonY</span>."
61,"(p,(Contrast),(p,(ChosenAlternative),(e,(the article make the point))))",PeopleX state it,"['the article make the point', 'it be base on PersonX', 'PeopleX state it']",q61.png,a61.png,ChosenAlternative,2p,"the article make the point is a preferred alternative situation to V_0. the eventuality V_0 and the eventuality ""?"" share significant difference regarding some property. What is the eventuality ""?""","<span style=""color:red;"">the article make the point</span> is a preferred alternative situation to <span style=""color:red;"">V_0</span>. <span style=""color:red;"">the eventuality V_0</span> and <span style=""color:red;"">the eventuality ""?""</span> share significant difference regarding some property. What is the eventuality ""?""",it be base on PersonX and PeopleX state it share significant difference regarding some property. the article make the point is a preferred alternative situation to it be base on PersonX.,"<span style=""color:red;"">it be base on PersonX</span> and <span style=""color:red;"">PeopleX state it</span> share significant difference regarding some property. <span style=""color:red;"">the article make the point</span> is a preferred alternative situation to <span style=""color:red;"">it be base on PersonX</span>."
62,"(p,(Condition),(p,(Exception),(e,(obama 's administration do the same thing))))",PeopleX have no other choice,"[""obama 's administration do the same thing"", 'PeopleX only do it', 'PeopleX have no other choice']",q62.png,a62.png,Exception,2p,"V_0 is an exception of obama 's administration do the same thing. When the eventuality ""?"" happens, the eventuality V_0 can happen. What is the eventuality ""?""","<span style=""color:red;"">V_0</span> is an exception of <span style=""color:red;"">obama 's administration do the same thing</span>. When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">the eventuality V_0</span> can happen. What is the eventuality ""?""","PeopleX only do it the same time as PeopleX have no other choice. Only when PeopleX have no other choice, PeopleX only do it can happen. PeopleX only do it is an exception of obama 's administration do the same thing.","<span style=""color:red;"">PeopleX only do it</span> the same time as <span style=""color:red;"">PeopleX have no other choice</span>. Only when <span style=""color:red;"">PeopleX have no other choice</span>, <span style=""color:red;"">PeopleX only do it</span> can happen. <span style=""color:red;"">PeopleX only do it</span> is an exception of <span style=""color:red;"">obama 's administration do the same thing</span>."
63,"(p,(Condition),(p,(Exception),(e,(obama 's administration do the same thing))))",it make the team better,"[""obama 's administration do the same thing"", 'PeopleX only do it', 'it make the team better']",q63.png,a63.png,Exception,2p,"V_0 is an exception of obama 's administration do the same thing. When the eventuality ""?"" happens, the eventuality V_0 can happen. What is the eventuality ""?""","<span style=""color:red;"">V_0</span> is an exception of <span style=""color:red;"">obama 's administration do the same thing</span>. When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">the eventuality V_0</span> can happen. What is the eventuality ""?""","Only when it make the team better, PeopleX only do it can happen. PeopleX only do it is an exception of obama 's administration do the same thing.","Only when <span style=""color:red;"">it make the team better</span>, <span style=""color:red;"">PeopleX only do it</span> can happen. <span style=""color:red;"">PeopleX only do it</span> is an exception of <span style=""color:red;"">obama 's administration do the same thing</span>."
64,"(p,(Condition),(p,(Exception),(e,(obama 's administration do the same thing))))",PeopleX have a low iq,"[""obama 's administration do the same thing"", 'PeopleX only do it', 'PeopleX have a low iq']",q64.png,a64.png,Exception,2p,"V_0 is an exception of obama 's administration do the same thing. When the eventuality ""?"" happens, the eventuality V_0 can happen. What is the eventuality ""?""","<span style=""color:red;"">V_0</span> is an exception of <span style=""color:red;"">obama 's administration do the same thing</span>. When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">the eventuality V_0</span> can happen. What is the eventuality ""?""","Only when PeopleX have a low iq, PeopleX only do it can happen. PeopleX only do it is an exception of obama 's administration do the same thing.","Only when <span style=""color:red;"">PeopleX have a low iq</span>, <span style=""color:red;"">PeopleX only do it</span> can happen. <span style=""color:red;"">PeopleX only do it</span> is an exception of <span style=""color:red;"">obama 's administration do the same thing</span>."
65,"(p,(Concession),(p,(ChosenAlternative),(e,(the audience probably would have agree with PersonY))))",PersonY be the arbiter,"['the audience probably would have agree with PersonY', 'PersonY decide to invoke fake news', 'PersonY be the arbiter']",q65.png,a65.png,ChosenAlternative,2p,"the audience probably would have agree with PersonY is a preferred alternative situation to V_0. the eventuality ""?"" happens although the eventuality V_0 What is the eventuality ""?""","<span style=""color:red;"">the audience probably would have agree with PersonY</span> is a preferred alternative situation to <span style=""color:red;"">V_0</span>. <span style=""color:red;"">the eventuality ""?""</span> happens although <span style=""color:red;"">the eventuality V_0</span> What is the eventuality ""?""",PersonY be the arbiter although PersonY decide to invoke fake news the audience probably would have agree with PersonY and PersonY decide to invoke fake news share significant difference regarding some property. the audience probably would have agree with PersonY is a preferred alternative situation to PersonY decide to invoke fake news. PersonY be the arbiter although the audience probably would have agree with PersonY the audience probably would have agree with PersonY and PersonY be the arbiter share significant difference regarding some property. the audience probably would have agree with PersonY is a preferred alternative situation to PersonY be the arbiter.,"<span style=""color:red;"">PersonY be the arbiter</span> although <span style=""color:red;"">PersonY decide to invoke fake news</span> <span style=""color:red;"">the audience probably would have agree with PersonY</span> and <span style=""color:red;"">PersonY decide to invoke fake news</span> share significant difference regarding some property. <span style=""color:red;"">the audience probably would have agree with PersonY</span> is a preferred alternative situation to <span style=""color:red;"">PersonY decide to invoke fake news</span>. <span style=""color:red;"">PersonY be the arbiter</span> although <span style=""color:red;"">the audience probably would have agree with PersonY</span> <span style=""color:red;"">the audience probably would have agree with PersonY</span> and <span style=""color:red;"">PersonY be the arbiter</span> share significant difference regarding some property. <span style=""color:red;"">the audience probably would have agree with PersonY</span> is a preferred alternative situation to <span style=""color:red;"">PersonY be the arbiter</span>."
66,"(p,(Synchronous),(p,(Contrast),(e,(it be a endurance race))))",the ball be in the air,"['it be a endurance race', 'it be a sprint', 'the ball be in the air']",q66.png,a66.png,Synchronous,2p,"it be a endurance race and V_0 share significant difference regarding some property. the eventuality V_0 happens the same time as the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">it be a endurance race</span> and <span style=""color:red;"">V_0</span> share significant difference regarding some property. <span style=""color:red;"">the eventuality V_0</span> happens the same time as <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",it be a endurance race and it be a sprint share significant difference regarding some property. it be a sprint the same time as the ball be in the air.,"<span style=""color:red;"">it be a endurance race</span> and <span style=""color:red;"">it be a sprint</span> share significant difference regarding some property. <span style=""color:red;"">it be a sprint</span> the same time as <span style=""color:red;"">the ball be in the air</span>."
67,"(i,(p,(Synchronous),(e,(PersonX be very tickle-ish))),(p,(Synchronous),(e,(PersonX have the best day))))",PersonX be not in the mood,"['PersonX be very tickle-ish', 'PersonX have the best day', 'PersonX be not in the mood']",q67.png,a67.png,Synchronous,2i,"PersonX be very tickle-ish happens the same time as the eventuality ""?"". PersonX have the best day happens the same time as the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonX be very tickle-ish</span> happens the same time as <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PersonX have the best day</span> happens the same time as <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonX be very tickle-ish the same time as PersonX be not in the mood. PersonX have the best day the same time as PersonX be not in the mood.,"<span style=""color:red;"">PersonX be very tickle-ish</span> the same time as <span style=""color:red;"">PersonX be not in the mood</span>. <span style=""color:red;"">PersonX have the best day</span> the same time as <span style=""color:red;"">PersonX be not in the mood</span>."
68,"(i,(p,(Condition),(e,(it will give PersonX great pleasure))),(p,(Condition),(e,(PersonX shall take it unkindly))))",PersonX can be of any service to PersonY,"['PersonX can be of any service to PersonY', 'it will give PersonX great pleasure', 'PersonX shall take it unkindly']",q68.png,a68.png,Condition,2i,"When the eventuality ""?"" happens, it will give PersonX great pleasure can happen. When the eventuality ""?"" happens, PersonX shall take it unkindly can happen. What is the eventuality ""?""","When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">it will give PersonX great pleasure</span> can happen. When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">PersonX shall take it unkindly</span> can happen. What is the eventuality ""?""","Only when PersonX can be of any service to PersonY, it will give PersonX great pleasure can happen. Only when PersonX can be of any service to PersonY, PersonX shall take it unkindly can happen.","Only when <span style=""color:red;"">PersonX can be of any service to PersonY</span>, <span style=""color:red;"">it will give PersonX great pleasure</span> can happen. Only when <span style=""color:red;"">PersonX can be of any service to PersonY</span>, <span style=""color:red;"">PersonX shall take it unkindly</span> can happen."
69,"(i,(p,(Reason),(e,(PersonY would really like to see it))),(p,(Condition),(e,(PersonX will work it out for PersonY))))",PersonY really want to know,"['PersonX will work it out for PersonY', 'PersonY would really like to see it', 'PersonY really want to know']",q69.png,a69.png,Condition,2i,"PersonY would really like to see it happens because the eventuality ""?"". When the eventuality ""?"" happens, PersonX will work it out for PersonY can happen. What is the eventuality ""?""","<span style=""color:red;"">PersonY would really like to see it</span> happens because <span style=""color:red;"">the eventuality ""?""</span>. When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">PersonX will work it out for PersonY</span> can happen. What is the eventuality ""?""","PersonY would really like to see it because PersonY really want to know. Only when PersonY really want to know, PersonX will work it out for PersonY can happen.","<span style=""color:red;"">PersonY would really like to see it</span> because <span style=""color:red;"">PersonY really want to know</span>. Only when <span style=""color:red;"">PersonY really want to know</span>, <span style=""color:red;"">PersonX will work it out for PersonY</span> can happen."
70,"(i,(p,(Result),(e,(george peabody do not have PersonY 's basketball team))),(p,(Succession),(e,(PersonX would want to meet PersonY))))",PersonX play for team,"['PersonX would want to meet PersonY', 'PersonX play for team', ""george peabody do not have PersonY 's basketball team""]",q70.png,a70.png,Succession,2i,"george peabody do not have PersonY 's basketball team result in the eventuality ""?"". PersonX would want to meet PersonY happens after the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">george peabody do not have PersonY 's basketball team</span> result in <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PersonX would want to meet PersonY</span> happens after <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonX would want to meet PersonY after PersonX play for team. george peabody do not have PersonY 's basketball team result in PersonX play for team.,"<span style=""color:red;"">PersonX would want to meet PersonY</span> after <span style=""color:red;"">PersonX play for team</span>. <span style=""color:red;"">george peabody do not have PersonY 's basketball team</span> result in <span style=""color:red;"">PersonX play for team</span>."
71,"(i,(p,(Contrast),(e,(PersonX may swallow PersonY))),(p,(Contrast),(e,(PersonY can touch PersonX))))",PersonX can not touch PersonY,"['PersonX can not touch PersonY', 'PersonX may swallow PersonY', 'PersonY can touch PersonX']",q71.png,a71.png,Contrast,2i,"PersonX may swallow PersonY and the eventuality ""?"" share significant difference regarding some property. PersonY can touch PersonX and the eventuality ""?"" share significant difference regarding some property. What is the eventuality ""?""","<span style=""color:red;"">PersonX may swallow PersonY</span> and <span style=""color:red;"">the eventuality ""?""</span> share significant difference regarding some property. <span style=""color:red;"">PersonY can touch PersonX</span> and <span style=""color:red;"">the eventuality ""?""</span> share significant difference regarding some property. What is the eventuality ""?""",PersonX can not touch PersonY and PersonY can touch PersonX share significant difference regarding some property. PersonX may swallow PersonY and PersonX can not touch PersonY share significant difference regarding some property. PersonY can touch PersonX and PersonX can not touch PersonY share significant difference regarding some property.,"<span style=""color:red;"">PersonX can not touch PersonY</span> and <span style=""color:red;"">PersonY can touch PersonX</span> share significant difference regarding some property. <span style=""color:red;"">PersonX may swallow PersonY</span> and <span style=""color:red;"">PersonX can not touch PersonY</span> share significant difference regarding some property. <span style=""color:red;"">PersonY can touch PersonX</span> and <span style=""color:red;"">PersonX can not touch PersonY</span> share significant difference regarding some property."
72,"(i,(p,(Result),(e,(PersonX can not wait to be old))),(p,(Reason),(e,(PersonX do not interact with PeopleX))))",PersonX can talk to people,"['PersonX can not wait to be old', 'PersonX can talk to people', 'PersonX do not interact with PeopleX']",q72.png,a72.png,Result,2i,"PersonX can not wait to be old result in the eventuality ""?"". PersonX do not interact with PeopleX happens because the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonX can not wait to be old</span> result in <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PersonX do not interact with PeopleX</span> happens because <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonX do not interact with PeopleX because PersonX can talk to people. PersonX can not wait to be old result in PersonX can talk to people.,"<span style=""color:red;"">PersonX do not interact with PeopleX</span> because <span style=""color:red;"">PersonX can talk to people</span>. <span style=""color:red;"">PersonX can not wait to be old</span> result in <span style=""color:red;"">PersonX can talk to people</span>."
73,"(i,(p,(ChosenAlternative),(e,(PersonX want to kill sam))),(p,(Contrast),(e,(PersonX do not care to do so))))",PersonX have every chance,"['PersonX have every chance', 'PersonX do not care to do so', 'PersonX want to kill sam']",q73.png,a73.png,ChosenAlternative,2i,"PersonX want to kill sam is a preferred alternative situation to the eventuality ""?"". PersonX do not care to do so and the eventuality ""?"" share significant difference regarding some property. What is the eventuality ""?""","<span style=""color:red;"">PersonX want to kill sam</span> is a preferred alternative situation to <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PersonX do not care to do so</span> and <span style=""color:red;"">the eventuality ""?""</span> share significant difference regarding some property. What is the eventuality ""?""",PersonX do not care to do so and PersonX have every chance share significant difference regarding some property. PersonX want to kill sam is a preferred alternative situation to PersonX have every chance.,"<span style=""color:red;"">PersonX do not care to do so</span> and <span style=""color:red;"">PersonX have every chance</span> share significant difference regarding some property. <span style=""color:red;"">PersonX want to kill sam</span> is a preferred alternative situation to <span style=""color:red;"">PersonX have every chance</span>."
74,"(i,(p,(Synchronous),(e,(it will leave a sticky residue))),(p,(Synchronous),(e,(two cup of water evaporate))))",it evaporate,"['it evaporate', 'it will leave a sticky residue', 'two cup of water evaporate']",q74.png,a74.png,Synchronous,2i,"it will leave a sticky residue happens the same time as the eventuality ""?"". two cup of water evaporate happens the same time as the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">it will leave a sticky residue</span> happens the same time as <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">two cup of water evaporate</span> happens the same time as <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",it will leave a sticky residue the same time as it evaporate. two cup of water evaporate the same time as it evaporate.,"<span style=""color:red;"">it will leave a sticky residue</span> the same time as <span style=""color:red;"">it evaporate</span>. <span style=""color:red;"">two cup of water evaporate</span> the same time as <span style=""color:red;"">it evaporate</span>."
75,"(i,(p,(Conjunction),(e,(the warmest month be april))),(p,(Conjunction),(e,(the warmest month be september))))",the coldest be december,"['the warmest month be september', 'the warmest month be april', 'the coldest be december']",q75.png,a75.png,Conjunction,2i,"the warmest month be april and the eventuality ""?"" both happen. the warmest month be september and the eventuality ""?"" both happen. What is the eventuality ""?""","<span style=""color:red;"">the warmest month be april</span> and <span style=""color:red;"">the eventuality ""?""</span> both happen. <span style=""color:red;"">the warmest month be september</span> and <span style=""color:red;"">the eventuality ""?""</span> both happen. What is the eventuality ""?""",the warmest month be april and the coldest be december both happen. the warmest month be september and the coldest be december both happen.,"<span style=""color:red;"">the warmest month be april</span> and <span style=""color:red;"">the coldest be december</span> both happen. <span style=""color:red;"">the warmest month be september</span> and <span style=""color:red;"">the coldest be december</span> both happen."
76,"(i,(p,(Conjunction),(e,(the warmest month be april))),(p,(Conjunction),(e,(the warmest month be september))))",the coldest be june,"['the warmest month be september', 'the warmest month be april', 'the coldest be june']",q76.png,a76.png,Conjunction,2i,"the warmest month be april and the eventuality ""?"" both happen. the warmest month be september and the eventuality ""?"" both happen. What is the eventuality ""?""","<span style=""color:red;"">the warmest month be april</span> and <span style=""color:red;"">the eventuality ""?""</span> both happen. <span style=""color:red;"">the warmest month be september</span> and <span style=""color:red;"">the eventuality ""?""</span> both happen. What is the eventuality ""?""",the warmest month be april and the coldest be june both happen. the warmest month be september and the coldest be june both happen.,"<span style=""color:red;"">the warmest month be april</span> and <span style=""color:red;"">the coldest be june</span> both happen. <span style=""color:red;"">the warmest month be september</span> and <span style=""color:red;"">the coldest be june</span> both happen."
77,"(i,(p,(Conjunction),(e,(the warmest month be april))),(p,(Conjunction),(e,(the warmest month be september))))",the coldest be january,"['the warmest month be september', 'the warmest month be april', 'the coldest be january']",q77.png,a77.png,Conjunction,2i,"the warmest month be april and the eventuality ""?"" both happen. the warmest month be september and the eventuality ""?"" both happen. What is the eventuality ""?""","<span style=""color:red;"">the warmest month be april</span> and <span style=""color:red;"">the eventuality ""?""</span> both happen. <span style=""color:red;"">the warmest month be september</span> and <span style=""color:red;"">the eventuality ""?""</span> both happen. What is the eventuality ""?""",the warmest month be april and the coldest be january both happen. the warmest month be september and the coldest be january both happen.,"<span style=""color:red;"">the warmest month be april</span> and <span style=""color:red;"">the coldest be january</span> both happen. <span style=""color:red;"">the warmest month be september</span> and <span style=""color:red;"">the coldest be january</span> both happen."
78,"(i,(p,(ChosenAlternative),(e,(it hit PersonY head))),(p,(ChosenAlternative),(e,(it do not interfere with play))))",it hit PersonY hand,"['it hit PersonY head', 'it hit PersonY hand', 'it do not interfere with play']",q78.png,a78.png,ChosenAlternative,2i,"it hit PersonY head is a preferred alternative situation to the eventuality ""?"". it do not interfere with play is a preferred alternative situation to the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">it hit PersonY head</span> is a preferred alternative situation to <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">it do not interfere with play</span> is a preferred alternative situation to <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",it hit PersonY head is a preferred alternative situation to it hit PersonY hand. it do not interfere with play is a preferred alternative situation to it hit PersonY hand.,"<span style=""color:red;"">it hit PersonY head</span> is a preferred alternative situation to <span style=""color:red;"">it hit PersonY hand</span>. <span style=""color:red;"">it do not interfere with play</span> is a preferred alternative situation to <span style=""color:red;"">it hit PersonY hand</span>."
79,"(i,(p,(ChosenAlternative),(e,(it hit PersonY head))),(p,(ChosenAlternative),(e,(it do not interfere with play))))",PersonY just miss it,"['it hit PersonY head', 'PersonY just miss it', 'it do not interfere with play']",q79.png,a79.png,ChosenAlternative,2i,"it hit PersonY head is a preferred alternative situation to the eventuality ""?"". it do not interfere with play is a preferred alternative situation to the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">it hit PersonY head</span> is a preferred alternative situation to <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">it do not interfere with play</span> is a preferred alternative situation to <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",it hit PersonY head and PersonY just miss it both happen. it hit PersonY head is a preferred alternative situation to PersonY just miss it. it do not interfere with play and PersonY just miss it both happen. it do not interfere with play is a preferred alternative situation to PersonY just miss it.,"<span style=""color:red;"">it hit PersonY head</span> and <span style=""color:red;"">PersonY just miss it</span> both happen. <span style=""color:red;"">it hit PersonY head</span> is a preferred alternative situation to <span style=""color:red;"">PersonY just miss it</span>. <span style=""color:red;"">it do not interfere with play</span> and <span style=""color:red;"">PersonY just miss it</span> both happen. <span style=""color:red;"">it do not interfere with play</span> is a preferred alternative situation to <span style=""color:red;"">PersonY just miss it</span>."
