index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
53,"['one be green', 'one be yellow', 'one be red', 'one be gray', 'the other be pink']",20220516-201148-batch-0-subgraph-53.jpg,one be red and one be green both happen. one be red and one be yellow both happen. one be green and one be yellow both happen. one be green and one be red both happen. one be green and one be gray both happen. one be yellow and the other be pink both happen. one be yellow and one be red both happen. one be yellow and one be green both happen.,"<span style=""color:red;"">one be red</span> and <span style=""color:red;"">one be green</span> both happen.<br><span style=""color:red;"">one be red</span> and <span style=""color:red;"">one be yellow</span> both happen.<br><span style=""color:red;"">one be green</span> and <span style=""color:red;"">one be yellow</span> both happen.<br><span style=""color:red;"">one be green</span> and <span style=""color:red;"">one be red</span> both happen.<br><span style=""color:red;"">one be green</span> and <span style=""color:red;"">one be gray</span> both happen.<br><span style=""color:red;"">one be yellow</span> and <span style=""color:red;"">the other be pink</span> both happen.<br><span style=""color:red;"">one be yellow</span> and <span style=""color:red;"">one be red</span> both happen.<br><span style=""color:red;"">one be yellow</span> and <span style=""color:red;"">one be green</span> both happen."
54,"['jesus have not just be bear', 'the story make good sense', 'the wise men come', 'jesus be old', 'dionysius count back year from year']",20220516-201148-batch-0-subgraph-54.jpg,jesus be old is an alternative situation to dionysius count back year from year. jesus have not just be bear happens the same time as the story make good sense. jesus have not just be bear happens the same time as the wise men come. jesus have not just be bear happens the same time as jesus be old. the wise men come happens because the story make good sense. the wise men come happens because jesus be old.,"<span style=""color:red;"">jesus be old</span> is an alternative situation to <span style=""color:red;"">dionysius count back year from year</span>.<br><span style=""color:red;"">jesus have not just be bear</span> happens the same time as <span style=""color:red;"">the story make good sense</span>.<br><span style=""color:red;"">jesus have not just be bear</span> happens the same time as <span style=""color:red;"">the wise men come</span>.<br><span style=""color:red;"">jesus have not just be bear</span> happens the same time as <span style=""color:red;"">jesus be old</span>.<br><span style=""color:red;"">the wise men come</span> happens because <span style=""color:red;"">the story make good sense</span>.<br><span style=""color:red;"">the wise men come</span> happens because <span style=""color:red;"">jesus be old</span>."
55,"['PersonX do marry PersonY', 'PersonY be in the church', 'PersonX will be leave street to rot', 'PersonX treat PersonY', 'PersonY could scarcely walk']",20220516-201148-batch-0-subgraph-55.jpg,"PersonX do marry PersonY happens because PersonY be in the church. When PersonX will be leave street to rot happens, PersonX do marry PersonY can happen. When PersonX treat PersonY happens, PersonX do marry PersonY can happen. PersonY be in the church result in PersonY could scarcely walk.","<span style=""color:red;"">PersonX do marry PersonY</span> happens because <span style=""color:red;"">PersonY be in the church</span>.<br>When <span style=""color:red;"">PersonX will be leave street to rot</span> happens, <span style=""color:red;"">PersonX do marry PersonY</span> can happen.<br>When <span style=""color:red;"">PersonX treat PersonY</span> happens, <span style=""color:red;"">PersonX do marry PersonY</span> can happen.<br><span style=""color:red;"">PersonY be in the church</span> result in <span style=""color:red;"">PersonY could scarcely walk</span>."
56,"['PersonY have the best memory', 'shouldn t be a problem', 'PersonY do not remember thing', 'PersonX show up sunday', 'PersonY show up sunday']",20220516-201148-batch-0-subgraph-56.jpg,"PersonY have the best memory result in shouldn t be a problem. PersonY have the best memory happens before PersonY do not remember thing. When PersonX show up sunday happens, shouldn t be a problem can happen. When PersonY show up sunday happens, shouldn t be a problem can happen.","<span style=""color:red;"">PersonY have the best memory</span> result in <span style=""color:red;"">shouldn t be a problem</span>.<br><span style=""color:red;"">PersonY have the best memory</span> happens before <span style=""color:red;"">PersonY do not remember thing</span>.<br>When <span style=""color:red;"">PersonX show up sunday</span> happens, <span style=""color:red;"">shouldn t be a problem</span> can happen.<br>When <span style=""color:red;"">PersonY show up sunday</span> happens, <span style=""color:red;"">shouldn t be a problem</span> can happen."
57,"['PersonX tire be flat', 'PersonX go to location to see', 'the tire could be repair', 'PersonX need a tire', 'PersonX go to shop']",20220516-201148-batch-0-subgraph-57.jpg,PersonX need a tire result in PersonX go to shop. PersonX tire be flat result in PersonX go to location to see. PersonX tire be flat result in the tire could be repair. PersonX tire be flat result in PersonX need a tire.,"<span style=""color:red;"">PersonX need a tire</span> result in <span style=""color:red;"">PersonX go to shop</span>.<br><span style=""color:red;"">PersonX tire be flat</span> result in <span style=""color:red;"">PersonX go to location to see</span>.<br><span style=""color:red;"">PersonX tire be flat</span> result in <span style=""color:red;"">the tire could be repair</span>.<br><span style=""color:red;"">PersonX tire be flat</span> result in <span style=""color:red;"">PersonX need a tire</span>."
58,"['PersonY will completely understand', 'PersonX be not comfortable', 'PersonX squeeze no', 'PersonX will leave now', 'PersonY will call the police']",20220516-201148-batch-0-subgraph-58.jpg,"When PersonX be not comfortable happens, PersonY will completely understand can happen. When PersonX squeeze no happens, PersonY will completely understand can happen. When PersonX will leave now happens, PersonY will completely understand can happen. PersonX will leave now is an alternative situation to PersonY will call the police.","When <span style=""color:red;"">PersonX be not comfortable</span> happens, <span style=""color:red;"">PersonY will completely understand</span> can happen.<br>When <span style=""color:red;"">PersonX squeeze no</span> happens, <span style=""color:red;"">PersonY will completely understand</span> can happen.<br>When <span style=""color:red;"">PersonX will leave now</span> happens, <span style=""color:red;"">PersonY will completely understand</span> can happen.<br><span style=""color:red;"">PersonX will leave now</span> is an alternative situation to <span style=""color:red;"">PersonY will call the police</span>."
59,"['one PersonY go to stop', 'PersonY be in vegas', 'PersonY just can not figure out', 'PeopleX be afraid', 'PersonY only have a link for subfolder']",20220516-201148-batch-0-subgraph-59.jpg,"one PersonY go to stop happens the same time as PersonY be in vegas. one PersonY go to stop happens the same time as PersonY just can not figure out. When PeopleX be afraid happens, PersonY just can not figure out can happen. PersonY just can not figure out happens because PersonY only have a link for subfolder.","<span style=""color:red;"">one PersonY go to stop</span> happens the same time as <span style=""color:red;"">PersonY be in vegas</span>.<br><span style=""color:red;"">one PersonY go to stop</span> happens the same time as <span style=""color:red;"">PersonY just can not figure out</span>.<br>When <span style=""color:red;"">PeopleX be afraid</span> happens, <span style=""color:red;"">PersonY just can not figure out</span> can happen.<br><span style=""color:red;"">PersonY just can not figure out</span> happens because <span style=""color:red;"">PersonY only have a link for subfolder</span>."
60,"['PersonX be at the end of street', 'PersonY leave in chamber', 'PersonY will not believe PersonZ', 'PersonX have never do', 'PersonX can feel', 'PersonX chirp']",20220516-201148-batch-0-subgraph-60.jpg,"PersonX be at the end of street and PersonY leave in chamber share significant difference regarding some property. When PersonY leave in chamber happens, PersonX be at the end of street can happen. PersonX be at the end of street and PersonY will not believe PersonZ share significant difference regarding some property. When PersonY will not believe PersonZ happens, PersonX be at the end of street can happen. When PersonX have never do happens, PersonY will not believe PersonZ can happen. PersonY will not believe PersonZ and PersonX can feel share significant difference regarding some property. PersonY will not believe PersonZ and PersonX chirp share significant difference regarding some property.","<span style=""color:red;"">PersonX be at the end of street</span> and <span style=""color:red;"">PersonY leave in chamber</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonY leave in chamber</span> happens, <span style=""color:red;"">PersonX be at the end of street</span> can happen.<br><span style=""color:red;"">PersonX be at the end of street</span> and <span style=""color:red;"">PersonY will not believe PersonZ</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonY will not believe PersonZ</span> happens, <span style=""color:red;"">PersonX be at the end of street</span> can happen.<br>When <span style=""color:red;"">PersonX have never do</span> happens, <span style=""color:red;"">PersonY will not believe PersonZ</span> can happen.<br><span style=""color:red;"">PersonY will not believe PersonZ</span> and <span style=""color:red;"">PersonX can feel</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY will not believe PersonZ</span> and <span style=""color:red;"">PersonX chirp</span> share significant difference regarding some property."
61,"['PersonY speak for PeopleX all', 'PeopleX would love to see', 'PeopleX will cooperate', 'PeopleX will do PeopleX best', 'PersonX will be happy', 'PersonY will be happy']",20220516-201148-batch-0-subgraph-61.jpg,PeopleX would love to see and PersonX will be happy share significant difference regarding some property. PeopleX would love to see and PersonY will be happy share significant difference regarding some property. PersonY speak for PeopleX all happens the same time as PeopleX would love to see. PersonY speak for PeopleX all happens the same time as PeopleX will cooperate. PersonY speak for PeopleX all happens the same time as PeopleX will do PeopleX best.,"<span style=""color:red;"">PeopleX would love to see</span> and <span style=""color:red;"">PersonX will be happy</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX would love to see</span> and <span style=""color:red;"">PersonY will be happy</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY speak for PeopleX all</span> happens the same time as <span style=""color:red;"">PeopleX would love to see</span>.<br><span style=""color:red;"">PersonY speak for PeopleX all</span> happens the same time as <span style=""color:red;"">PeopleX will cooperate</span>.<br><span style=""color:red;"">PersonY speak for PeopleX all</span> happens the same time as <span style=""color:red;"">PeopleX will do PeopleX best</span>."
62,"['PersonY have the appointment', 'PersonX be not available', 'PersonX have promise to marry PersonY', 'PersonX must marry PersonY', 'PersonY get a divorce', 'PersonY would not release PersonX']",20220516-201148-batch-0-subgraph-62.jpg,"PersonX have promise to marry PersonY and PersonX must marry PersonY both happen. When PersonY get a divorce happens, PersonX have promise to marry PersonY can happen. PersonX have promise to marry PersonY and PersonY would not release PersonX share significant difference regarding some property. PersonY have the appointment happens the same time as PersonX be not available. PersonY have the appointment and PersonX have promise to marry PersonY both happen.","<span style=""color:red;"">PersonX have promise to marry PersonY</span> and <span style=""color:red;"">PersonX must marry PersonY</span> both happen.<br>When <span style=""color:red;"">PersonY get a divorce</span> happens, <span style=""color:red;"">PersonX have promise to marry PersonY</span> can happen.<br><span style=""color:red;"">PersonX have promise to marry PersonY</span> and <span style=""color:red;"">PersonY would not release PersonX</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY have the appointment</span> happens the same time as <span style=""color:red;"">PersonX be not available</span>.<br><span style=""color:red;"">PersonY have the appointment</span> and <span style=""color:red;"">PersonX have promise to marry PersonY</span> both happen."
63,"['PeopleX send a confirmation email', 'PersonX have no proof', 'PersonY have no proof', 'PersonX pay for room', 'PersonX get a incredible deal', 'PersonX will just say']",20220516-201148-batch-0-subgraph-63.jpg,PersonX pay for room result in PersonX get a incredible deal. PersonX pay for room result in PersonX will just say. PeopleX send a confirmation email result in PersonX have no proof. PeopleX send a confirmation email result in PersonY have no proof. PeopleX send a confirmation email result in PersonX pay for room.,"<span style=""color:red;"">PersonX pay for room</span> result in <span style=""color:red;"">PersonX get a incredible deal</span>.<br><span style=""color:red;"">PersonX pay for room</span> result in <span style=""color:red;"">PersonX will just say</span>.<br><span style=""color:red;"">PeopleX send a confirmation email</span> result in <span style=""color:red;"">PersonX have no proof</span>.<br><span style=""color:red;"">PeopleX send a confirmation email</span> result in <span style=""color:red;"">PersonY have no proof</span>.<br><span style=""color:red;"">PeopleX send a confirmation email</span> result in <span style=""color:red;"">PersonX pay for room</span>."
64,"['PersonY could not handle PersonX', 'PersonY lock PersonX in study', 'PersonY would not like', 'PeopleX go back for more', 'PersonY want to myself', 'PersonX be bleed out']",20220516-201148-batch-0-subgraph-64.jpg,"PersonY would not like and PeopleX go back for more share significant difference regarding some property. PersonY would not like and PersonY want to myself share significant difference regarding some property. When PersonX be bleed out happens, PersonY would not like can happen. PersonY could not handle PersonX result in PersonY lock PersonX in study. PersonY could not handle PersonX and PersonY would not like share significant difference regarding some property.","<span style=""color:red;"">PersonY would not like</span> and <span style=""color:red;"">PeopleX go back for more</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY would not like</span> and <span style=""color:red;"">PersonY want to myself</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonX be bleed out</span> happens, <span style=""color:red;"">PersonY would not like</span> can happen.<br><span style=""color:red;"">PersonY could not handle PersonX</span> result in <span style=""color:red;"">PersonY lock PersonX in study</span>.<br><span style=""color:red;"">PersonY could not handle PersonX</span> and <span style=""color:red;"">PersonY would not like</span> share significant difference regarding some property."
65,"['fred make no reply', 'PersonX be well aware', 'PersonY be well aware', 'PersonX would not be so confident', 'PersonX be not use', 'PersonX be france']",20220516-201148-batch-0-subgraph-65.jpg,"fred make no reply happens the same time as PersonX be well aware. fred make no reply happens the same time as PersonY be well aware. fred make no reply happens the same time as PersonX would not be so confident. fred make no reply is an alternative situation to PersonX would not be so confident. When PersonX be not use happens, PersonX would not be so confident can happen. When PersonX be france happens, PersonX would not be so confident can happen.","<span style=""color:red;"">fred make no reply</span> happens the same time as <span style=""color:red;"">PersonX be well aware</span>.<br><span style=""color:red;"">fred make no reply</span> happens the same time as <span style=""color:red;"">PersonY be well aware</span>.<br><span style=""color:red;"">fred make no reply</span> happens the same time as <span style=""color:red;"">PersonX would not be so confident</span>.<br><span style=""color:red;"">fred make no reply</span> is an alternative situation to <span style=""color:red;"">PersonX would not be so confident</span>.<br>When <span style=""color:red;"">PersonX be not use</span> happens, <span style=""color:red;"">PersonX would not be so confident</span> can happen.<br>When <span style=""color:red;"">PersonX be france</span> happens, <span style=""color:red;"">PersonX would not be so confident</span> can happen."
66,"['the worst mistake be go into fight', 'PersonX can not control PersonX emotion', 'PersonY can not control PersonY emotion', 'PersonY deserve better', 'PersonX subconsciously think', 'PersonX can influence PeopleX']",20220516-201148-batch-0-subgraph-66.jpg,"When PersonY deserve better happens, PersonX can not control PersonX emotion can happen. PersonX can not control PersonX emotion happens because PersonX subconsciously think. PersonX can not control PersonX emotion and PersonX can influence PeopleX share significant difference regarding some property. the worst mistake be go into fight happens the same time as PersonX can not control PersonX emotion. the worst mistake be go into fight happens the same time as PersonY can not control PersonY emotion.","When <span style=""color:red;"">PersonY deserve better</span> happens, <span style=""color:red;"">PersonX can not control PersonX emotion</span> can happen.<br><span style=""color:red;"">PersonX can not control PersonX emotion</span> happens because <span style=""color:red;"">PersonX subconsciously think</span>.<br><span style=""color:red;"">PersonX can not control PersonX emotion</span> and <span style=""color:red;"">PersonX can influence PeopleX</span> share significant difference regarding some property.<br><span style=""color:red;"">the worst mistake be go into fight</span> happens the same time as <span style=""color:red;"">PersonX can not control PersonX emotion</span>.<br><span style=""color:red;"">the worst mistake be go into fight</span> happens the same time as <span style=""color:red;"">PersonY can not control PersonY emotion</span>."
67,"['PersonX have the absolute right to pardon', 'PersonX have do nothing wrong', 'PeopleX convict', 'PersonX have be very imprudent', 'the weather be not bad', 'PersonX should be ok']",20220516-201148-batch-0-subgraph-67.jpg,"PersonX have the absolute right to pardon happens the same time as PersonX have do nothing wrong. When PeopleX convict happens, PersonX have the absolute right to pardon can happen. PersonX have do nothing wrong and PersonX have be very imprudent share significant difference regarding some property. PersonX have do nothing wrong and the weather be not bad share significant difference regarding some property. When PersonX should be ok happens, PersonX have do nothing wrong can happen.","<span style=""color:red;"">PersonX have the absolute right to pardon</span> happens the same time as <span style=""color:red;"">PersonX have do nothing wrong</span>.<br>When <span style=""color:red;"">PeopleX convict</span> happens, <span style=""color:red;"">PersonX have the absolute right to pardon</span> can happen.<br><span style=""color:red;"">PersonX have do nothing wrong</span> and <span style=""color:red;"">PersonX have be very imprudent</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX have do nothing wrong</span> and <span style=""color:red;"">the weather be not bad</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonX should be ok</span> happens, <span style=""color:red;"">PersonX have do nothing wrong</span> can happen."
68,"['d-hop have PersonX number', 'PersonY ever need help', 'PersonX be actually not really worried about PersonY', 'PersonX mess up', 'PersonY need word of encouragement', 'PersonY just want to talk to PersonX']",20220516-201148-batch-0-subgraph-68.jpg,"PersonY ever need help happens because PersonX mess up. When PersonY need word of encouragement happens, PersonY ever need help can happen. PersonY ever need help is an alternative situation to PersonY just want to talk to PersonX. PersonY ever need help and PersonX be actually not really worried about PersonY share significant difference regarding some property. When PersonY ever need help happens, d-hop have PersonX number can happen. d-hop have PersonX number and PersonX be actually not really worried about PersonY share significant difference regarding some property.","<span style=""color:red;"">PersonY ever need help</span> happens because <span style=""color:red;"">PersonX mess up</span>.<br>When <span style=""color:red;"">PersonY need word of encouragement</span> happens, <span style=""color:red;"">PersonY ever need help</span> can happen.<br><span style=""color:red;"">PersonY ever need help</span> is an alternative situation to <span style=""color:red;"">PersonY just want to talk to PersonX</span>.<br><span style=""color:red;"">PersonY ever need help</span> and <span style=""color:red;"">PersonX be actually not really worried about PersonY</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonY ever need help</span> happens, <span style=""color:red;"">d-hop have PersonX number</span> can happen.<br><span style=""color:red;"">d-hop have PersonX number</span> and <span style=""color:red;"">PersonX be actually not really worried about PersonY</span> share significant difference regarding some property."
69,"['PersonX have always be a good friend to PersonY', 'PersonX may do something for PersonY', 'PersonX will not let', 'PeopleX search the house', 'PersonY only know', 'PeopleX do not find']",20220516-201148-batch-0-subgraph-69.jpg,"When PersonY only know happens, PersonX may do something for PersonY can happen. PeopleX search the house and PeopleX do not find share significant difference regarding some property. PersonX may do something for PersonY happens although PersonX have always be a good friend to PersonY. PersonX will not let happens although PersonX have always be a good friend to PersonY. PeopleX search the house happens although PersonX have always be a good friend to PersonY.","When <span style=""color:red;"">PersonY only know</span> happens, <span style=""color:red;"">PersonX may do something for PersonY</span> can happen.<br><span style=""color:red;"">PeopleX search the house</span> and <span style=""color:red;"">PeopleX do not find</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX may do something for PersonY</span> happens although <span style=""color:red;"">PersonX have always be a good friend to PersonY</span>.<br><span style=""color:red;"">PersonX will not let</span> happens although <span style=""color:red;"">PersonX have always be a good friend to PersonY</span>.<br><span style=""color:red;"">PeopleX search the house</span> happens although <span style=""color:red;"">PersonX have always be a good friend to PersonY</span>."
70,"['PersonY give PersonX no peace', 'PersonX agree to come', 'PersonX bring PersonY over', 'PersonX get a good chance', 'PersonX love PersonY', 'PersonX see PersonY in parade']",20220516-201148-batch-0-subgraph-70.jpg,PersonX agree to come happens because PersonX love PersonY. PersonX agree to come happens because PersonX see PersonY in parade. PersonY give PersonX no peace happens before PersonX agree to come. PersonY give PersonX no peace happens before PersonX bring PersonY over. PersonY give PersonX no peace happens before PersonX get a good chance.,"<span style=""color:red;"">PersonX agree to come</span> happens because <span style=""color:red;"">PersonX love PersonY</span>.<br><span style=""color:red;"">PersonX agree to come</span> happens because <span style=""color:red;"">PersonX see PersonY in parade</span>.<br><span style=""color:red;"">PersonY give PersonX no peace</span> happens before <span style=""color:red;"">PersonX agree to come</span>.<br><span style=""color:red;"">PersonY give PersonX no peace</span> happens before <span style=""color:red;"">PersonX bring PersonY over</span>.<br><span style=""color:red;"">PersonY give PersonX no peace</span> happens before <span style=""color:red;"">PersonX get a good chance</span>."
71,"['PersonY never question', 'PersonY learn about stuff', 'PersonX do love PersonY', 'PersonX be do for PeopleX', 'PersonY do not know much about area', 'PersonY enjoy learn about stuff']",20220516-201148-batch-0-subgraph-71.jpg,"PersonY never question happens before PersonY learn about stuff. When PersonX do love PersonY happens, PersonY never question can happen. PersonY never question is an alternative situation to PersonX be do for PeopleX. PersonY learn about stuff happens because PersonY do not know much about area. PersonY learn about stuff happens because PersonY enjoy learn about stuff.","<span style=""color:red;"">PersonY never question</span> happens before <span style=""color:red;"">PersonY learn about stuff</span>.<br>When <span style=""color:red;"">PersonX do love PersonY</span> happens, <span style=""color:red;"">PersonY never question</span> can happen.<br><span style=""color:red;"">PersonY never question</span> is an alternative situation to <span style=""color:red;"">PersonX be do for PeopleX</span>.<br><span style=""color:red;"">PersonY learn about stuff</span> happens because <span style=""color:red;"">PersonY do not know much about area</span>.<br><span style=""color:red;"">PersonY learn about stuff</span> happens because <span style=""color:red;"">PersonY enjoy learn about stuff</span>."
72,"['PeopleX play some small part', 'PeopleX dismiss PersonX', 'PeopleX dismiss PersonY', 'PeopleX will forget', 'PersonX take part in re-enactment', 'the film even come out']",20220516-201148-batch-0-subgraph-72.jpg,PeopleX dismiss PersonY happens before the film even come out. PeopleX play some small part result in PeopleX dismiss PersonX. PeopleX play some small part result in PeopleX dismiss PersonY. PeopleX play some small part result in PeopleX will forget. PeopleX dismiss PersonX happens because PersonX take part in re-enactment. PeopleX dismiss PersonX happens before the film even come out.,"<span style=""color:red;"">PeopleX dismiss PersonY</span> happens before <span style=""color:red;"">the film even come out</span>.<br><span style=""color:red;"">PeopleX play some small part</span> result in <span style=""color:red;"">PeopleX dismiss PersonX</span>.<br><span style=""color:red;"">PeopleX play some small part</span> result in <span style=""color:red;"">PeopleX dismiss PersonY</span>.<br><span style=""color:red;"">PeopleX play some small part</span> result in <span style=""color:red;"">PeopleX will forget</span>.<br><span style=""color:red;"">PeopleX dismiss PersonX</span> happens because <span style=""color:red;"">PersonX take part in re-enactment</span>.<br><span style=""color:red;"">PeopleX dismiss PersonX</span> happens before <span style=""color:red;"">the film even come out</span>."
73,"['PeopleX would not take no for answer', 'PeopleX be talk', 'PeopleX would not give up', 'PersonX storm off angry', 'PeopleY car be fix', 'PeopleX be have a bad game']",20220516-201148-batch-0-subgraph-73.jpg,PeopleX would not give up happens before PeopleY car be fix. PeopleX would not give up happens because PeopleX be have a bad game. PeopleX would not take no for answer result in PeopleX be talk. PeopleX would not take no for answer result in PeopleX would not give up. PeopleX would not take no for answer result in PersonX storm off angry.,"<span style=""color:red;"">PeopleX would not give up</span> happens before <span style=""color:red;"">PeopleY car be fix</span>.<br><span style=""color:red;"">PeopleX would not give up</span> happens because <span style=""color:red;"">PeopleX be have a bad game</span>.<br><span style=""color:red;"">PeopleX would not take no for answer</span> result in <span style=""color:red;"">PeopleX be talk</span>.<br><span style=""color:red;"">PeopleX would not take no for answer</span> result in <span style=""color:red;"">PeopleX would not give up</span>.<br><span style=""color:red;"">PeopleX would not take no for answer</span> result in <span style=""color:red;"">PersonX storm off angry</span>."
74,"['PeopleX mom leave', 'PersonX have not see PersonY lately', 'PersonY have not see PersonX lately', 'PeopleX figure out', 'PersonX have not be active', 'PersonY always be']",20220516-201148-batch-0-subgraph-74.jpg,PersonX have not see PersonY lately result in PeopleX figure out. PersonX have not see PersonY lately happens after PersonX have not be active. PersonX have not see PersonY lately and PersonY always be share significant difference regarding some property. PeopleX mom leave happens because PersonX have not see PersonY lately. PeopleX mom leave happens because PersonY have not see PersonX lately. PersonY have not see PersonX lately result in PeopleX figure out.,"<span style=""color:red;"">PersonX have not see PersonY lately</span> result in <span style=""color:red;"">PeopleX figure out</span>.<br><span style=""color:red;"">PersonX have not see PersonY lately</span> happens after <span style=""color:red;"">PersonX have not be active</span>.<br><span style=""color:red;"">PersonX have not see PersonY lately</span> and <span style=""color:red;"">PersonY always be</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX mom leave</span> happens because <span style=""color:red;"">PersonX have not see PersonY lately</span>.<br><span style=""color:red;"">PeopleX mom leave</span> happens because <span style=""color:red;"">PersonY have not see PersonX lately</span>.<br><span style=""color:red;"">PersonY have not see PersonX lately</span> result in <span style=""color:red;"">PeopleX figure out</span>."
