index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
52,"['PersonX do not have to get everything', 'PersonX always be', 'PersonX do not get something', 'PersonX do not sign a contract', 'PeopleX do \\']",20220516-205007-batch-0-subgraph-52.jpg,"PersonX do not get something happens because PersonX do not sign a contract. When PeopleX do \ happens, PersonX do not get something can happen. PersonX do not have to get everything and PersonX always be share significant difference regarding some property. PersonX do not have to get everything and PersonX do not get something share significant difference regarding some property.","<span style=""color:red;"">PersonX do not get something</span> happens because <span style=""color:red;"">PersonX do not sign a contract</span>.<br>When <span style=""color:red;"">PeopleX do \</span> happens, <span style=""color:red;"">PersonX do not get something</span> can happen.<br><span style=""color:red;"">PersonX do not have to get everything</span> and <span style=""color:red;"">PersonX always be</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX do not have to get everything</span> and <span style=""color:red;"">PersonX do not get something</span> share significant difference regarding some property."
53,"['PersonY hope would be', 'PeopleX have a job', 'PeopleX sign', 'PersonX just vacate the premise', 'PersonY just vacate the premise']",20220516-205007-batch-0-subgraph-53.jpg,"PeopleX have a job result in PersonX just vacate the premise. PeopleX have a job result in PersonY just vacate the premise. When PeopleX have a job happens, PersonY hope would be can happen. PersonY hope would be is an alternative situation to PeopleX sign.","<span style=""color:red;"">PeopleX have a job</span> result in <span style=""color:red;"">PersonX just vacate the premise</span>.<br><span style=""color:red;"">PeopleX have a job</span> result in <span style=""color:red;"">PersonY just vacate the premise</span>.<br>When <span style=""color:red;"">PeopleX have a job</span> happens, <span style=""color:red;"">PersonY hope would be</span> can happen.<br><span style=""color:red;"">PersonY hope would be</span> is an alternative situation to <span style=""color:red;"">PeopleX sign</span>."
54,"[""PersonX 'd be"", 'PersonY do not advertise the fact', 'PersonX do not do', 'PersonX be to tell PersonY', 'PersonX can not help say']",20220516-205007-batch-0-subgraph-54.jpg,"When PersonY do not advertise the fact happens, PersonX 'd be can happen. When PersonX do not do happens, PersonX 'd be can happen. When PersonX be to tell PersonY happens, PersonX 'd be can happen. PersonX be to tell PersonY and PersonX can not help say share significant difference regarding some property.","When <span style=""color:red;"">PersonY do not advertise the fact</span> happens, <span style=""color:red;"">PersonX 'd be</span> can happen.<br>When <span style=""color:red;"">PersonX do not do</span> happens, <span style=""color:red;"">PersonX 'd be</span> can happen.<br>When <span style=""color:red;"">PersonX be to tell PersonY</span> happens, <span style=""color:red;"">PersonX 'd be</span> can happen.<br><span style=""color:red;"">PersonX be to tell PersonY</span> and <span style=""color:red;"">PersonX can not help say</span> share significant difference regarding some property."
55,"['PeopleX can not demonstrate', 'PeopleX be parallel', 'PeopleX can not conceive of existence', 'PersonX do PersonX best', 'PersonY do PersonY best']",20220516-205007-batch-0-subgraph-55.jpg,"When PersonX do PersonX best happens, PeopleX be parallel can happen. When PersonY do PersonY best happens, PeopleX be parallel can happen. PeopleX can not demonstrate is an alternative situation to PeopleX be parallel. PeopleX can not demonstrate and PeopleX can not conceive of existence share significant difference regarding some property.","When <span style=""color:red;"">PersonX do PersonX best</span> happens, <span style=""color:red;"">PeopleX be parallel</span> can happen.<br>When <span style=""color:red;"">PersonY do PersonY best</span> happens, <span style=""color:red;"">PeopleX be parallel</span> can happen.<br><span style=""color:red;"">PeopleX can not demonstrate</span> is an alternative situation to <span style=""color:red;"">PeopleX be parallel</span>.<br><span style=""color:red;"">PeopleX can not demonstrate</span> and <span style=""color:red;"">PeopleX can not conceive of existence</span> share significant difference regarding some property."
56,"['PersonY be think of moment', 'PersonY be so dependent on PersonX', 'PersonY have turn PersonY head', 'PersonY have to decide', 'PersonY fire']",20220516-205007-batch-0-subgraph-56.jpg,PersonY be think of moment happens because PersonY be so dependent on PersonX. PersonY be think of moment happens the same time as PersonY have turn PersonY head. PersonY be think of moment happens the same time as PersonY have to decide. PersonY have turn PersonY head happens the same time as PersonY fire.,"<span style=""color:red;"">PersonY be think of moment</span> happens because <span style=""color:red;"">PersonY be so dependent on PersonX</span>.<br><span style=""color:red;"">PersonY be think of moment</span> happens the same time as <span style=""color:red;"">PersonY have turn PersonY head</span>.<br><span style=""color:red;"">PersonY be think of moment</span> happens the same time as <span style=""color:red;"">PersonY have to decide</span>.<br><span style=""color:red;"">PersonY have turn PersonY head</span> happens the same time as <span style=""color:red;"">PersonY fire</span>."
57,"['any eye drop', 'PersonX do not like any of PeopleX', 'PersonY do not like any of PeopleX', 'PeopleX can be', 'PeopleX price be ridiculously high']",20220516-205007-batch-0-subgraph-57.jpg,any eye drop happens because PersonX do not like any of PeopleX. any eye drop happens because PersonY do not like any of PeopleX. PersonX do not like any of PeopleX happens because PeopleX can be. PersonX do not like any of PeopleX happens the same time as PeopleX price be ridiculously high. PersonY do not like any of PeopleX happens because PeopleX can be. PersonY do not like any of PeopleX happens the same time as PeopleX price be ridiculously high.,"<span style=""color:red;"">any eye drop</span> happens because <span style=""color:red;"">PersonX do not like any of PeopleX</span>.<br><span style=""color:red;"">any eye drop</span> happens because <span style=""color:red;"">PersonY do not like any of PeopleX</span>.<br><span style=""color:red;"">PersonX do not like any of PeopleX</span> happens because <span style=""color:red;"">PeopleX can be</span>.<br><span style=""color:red;"">PersonX do not like any of PeopleX</span> happens the same time as <span style=""color:red;"">PeopleX price be ridiculously high</span>.<br><span style=""color:red;"">PersonY do not like any of PeopleX</span> happens because <span style=""color:red;"">PeopleX can be</span>.<br><span style=""color:red;"">PersonY do not like any of PeopleX</span> happens the same time as <span style=""color:red;"">PeopleX price be ridiculously high</span>."
58,"['the point of movie be', 'the message be more', 'PersonX be actually a good PersonY', 'PersonY be actually a good PersonX', 'everyone say']",20220516-205007-batch-0-subgraph-58.jpg,the message be more is an alternative situation to everyone say. the point of movie be and the message be more share significant difference regarding some property. the point of movie be and PersonX be actually a good PersonY share significant difference regarding some property. the point of movie be and PersonY be actually a good PersonX share significant difference regarding some property.,"<span style=""color:red;"">the message be more</span> is an alternative situation to <span style=""color:red;"">everyone say</span>.<br><span style=""color:red;"">the point of movie be</span> and <span style=""color:red;"">the message be more</span> share significant difference regarding some property.<br><span style=""color:red;"">the point of movie be</span> and <span style=""color:red;"">PersonX be actually a good PersonY</span> share significant difference regarding some property.<br><span style=""color:red;"">the point of movie be</span> and <span style=""color:red;"">PersonY be actually a good PersonX</span> share significant difference regarding some property."
59,"['eunice smile', 'PersonX can persuade PersonY', 'PersonY can persuade PersonX', 'PersonY could persuade PersonX', 'PersonX go PersonY']",20220516-205007-batch-0-subgraph-59.jpg,"When PersonX can persuade PersonY happens, eunice smile can happen. When PersonY can persuade PersonX happens, eunice smile can happen. When PersonY could persuade PersonX happens, PersonX can persuade PersonY can happen. When PersonX go PersonY happens, PersonX can persuade PersonY can happen.","When <span style=""color:red;"">PersonX can persuade PersonY</span> happens, <span style=""color:red;"">eunice smile</span> can happen.<br>When <span style=""color:red;"">PersonY can persuade PersonX</span> happens, <span style=""color:red;"">eunice smile</span> can happen.<br>When <span style=""color:red;"">PersonY could persuade PersonX</span> happens, <span style=""color:red;"">PersonX can persuade PersonY</span> can happen.<br>When <span style=""color:red;"">PersonX go PersonY</span> happens, <span style=""color:red;"">PersonX can persuade PersonY</span> can happen."
60,"['PersonY do not like PersonY first name much', 'PersonX husband be a kid', 'PersonY use to call PersonY', 'PersonY be a mere child', 'PersonX often tell PersonY', 'PersonX go to england']",20220516-205007-batch-0-subgraph-60.jpg,PersonY use to call PersonY happens the same time as PersonY be a mere child. PersonY be a mere child happens the same time as PersonX often tell PersonY. PersonY be a mere child happens the same time as PersonX go to england. PersonY do not like PersonY first name much happens the same time as PersonX husband be a kid. PersonY do not like PersonY first name much happens because PersonX husband be a kid. PersonY do not like PersonY first name much happens because PersonY use to call PersonY.,"<span style=""color:red;"">PersonY use to call PersonY</span> happens the same time as <span style=""color:red;"">PersonY be a mere child</span>.<br><span style=""color:red;"">PersonY be a mere child</span> happens the same time as <span style=""color:red;"">PersonX often tell PersonY</span>.<br><span style=""color:red;"">PersonY be a mere child</span> happens the same time as <span style=""color:red;"">PersonX go to england</span>.<br><span style=""color:red;"">PersonY do not like PersonY first name much</span> happens the same time as <span style=""color:red;"">PersonX husband be a kid</span>.<br><span style=""color:red;"">PersonY do not like PersonY first name much</span> happens because <span style=""color:red;"">PersonX husband be a kid</span>.<br><span style=""color:red;"">PersonY do not like PersonY first name much</span> happens because <span style=""color:red;"">PersonY use to call PersonY</span>."
61,"['PersonY just want PersonX leave PersonY alone', 'PersonY say the easiest thing', 'PersonY feel guilty', 'PersonY can do PersonY job', 'PersonY should leave', 'PersonY like PersonY job']",20220516-205007-batch-0-subgraph-61.jpg,"PersonY just want PersonX leave PersonY alone result in PersonY say the easiest thing. PersonY just want PersonX leave PersonY alone happens before PersonY feel guilty. PersonY just want PersonX leave PersonY alone result in PersonY feel guilty. PersonY just want PersonX leave PersonY alone result in PersonY can do PersonY job. When PersonY should leave happens, PersonY can do PersonY job can happen. PersonY can do PersonY job and PersonY like PersonY job both happen.","<span style=""color:red;"">PersonY just want PersonX leave PersonY alone</span> result in <span style=""color:red;"">PersonY say the easiest thing</span>.<br><span style=""color:red;"">PersonY just want PersonX leave PersonY alone</span> happens before <span style=""color:red;"">PersonY feel guilty</span>.<br><span style=""color:red;"">PersonY just want PersonX leave PersonY alone</span> result in <span style=""color:red;"">PersonY feel guilty</span>.<br><span style=""color:red;"">PersonY just want PersonX leave PersonY alone</span> result in <span style=""color:red;"">PersonY can do PersonY job</span>.<br>When <span style=""color:red;"">PersonY should leave</span> happens, <span style=""color:red;"">PersonY can do PersonY job</span> can happen.<br><span style=""color:red;"">PersonY can do PersonY job</span> and <span style=""color:red;"">PersonY like PersonY job</span> both happen."
62,"['PersonX be on the football team', 'PersonX be go to be a doctor', 'PersonX have a lot', 'PersonY be a cheerleader', 'PersonX grow up', 'PersonX be big']",20220516-205007-batch-0-subgraph-62.jpg,PersonX be on the football team and PersonX be go to be a doctor both happen. PersonX be on the football team and PersonX have a lot both happen. PersonX be on the football team and PersonY be a cheerleader both happen. PersonX be go to be a doctor happens the same time as PersonX grow up. PersonX be go to be a doctor happens the same time as PersonX be big.,"<span style=""color:red;"">PersonX be on the football team</span> and <span style=""color:red;"">PersonX be go to be a doctor</span> both happen.<br><span style=""color:red;"">PersonX be on the football team</span> and <span style=""color:red;"">PersonX have a lot</span> both happen.<br><span style=""color:red;"">PersonX be on the football team</span> and <span style=""color:red;"">PersonY be a cheerleader</span> both happen.<br><span style=""color:red;"">PersonX be go to be a doctor</span> happens the same time as <span style=""color:red;"">PersonX grow up</span>.<br><span style=""color:red;"">PersonX be go to be a doctor</span> happens the same time as <span style=""color:red;"">PersonX be big</span>."
63,"['interracial relationship be wrong', 'PersonX do not hate black people', 'PersonY do not hate black people', 'PersonX be not racist', 'PersonX be a reasonable person', 'PersonY be not racist']",20220516-205007-batch-0-subgraph-63.jpg,PersonY do not hate black people and PersonY be not racist share significant difference regarding some property. PersonY do not hate black people result in PersonY be not racist. PersonX do not hate black people and PersonX be not racist share significant difference regarding some property. PersonX do not hate black people result in PersonX be not racist. PersonX do not hate black people and PersonX be a reasonable person share significant difference regarding some property. interracial relationship be wrong and PersonX do not hate black people share significant difference regarding some property. interracial relationship be wrong and PersonY do not hate black people share significant difference regarding some property.,"<span style=""color:red;"">PersonY do not hate black people</span> and <span style=""color:red;"">PersonY be not racist</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY do not hate black people</span> result in <span style=""color:red;"">PersonY be not racist</span>.<br><span style=""color:red;"">PersonX do not hate black people</span> and <span style=""color:red;"">PersonX be not racist</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX do not hate black people</span> result in <span style=""color:red;"">PersonX be not racist</span>.<br><span style=""color:red;"">PersonX do not hate black people</span> and <span style=""color:red;"">PersonX be a reasonable person</span> share significant difference regarding some property.<br><span style=""color:red;"">interracial relationship be wrong</span> and <span style=""color:red;"">PersonX do not hate black people</span> share significant difference regarding some property.<br><span style=""color:red;"">interracial relationship be wrong</span> and <span style=""color:red;"">PersonY do not hate black people</span> share significant difference regarding some property."
64,"['PersonX finding be meaningless', 'PeopleX be repost', 'finding be meaningless', 'PeopleX be take out of context', 'PersonX argument be valid', 'PersonY argument be valid']",20220516-205007-batch-0-subgraph-64.jpg,"When PeopleX be repost happens, PersonX finding be meaningless can happen. When finding be meaningless happens, PersonX finding be meaningless can happen. When PeopleX be take out of context happens, PersonX finding be meaningless can happen. When PersonX argument be valid happens, PeopleX be repost can happen. When PersonY argument be valid happens, PeopleX be repost can happen.","When <span style=""color:red;"">PeopleX be repost</span> happens, <span style=""color:red;"">PersonX finding be meaningless</span> can happen.<br>When <span style=""color:red;"">finding be meaningless</span> happens, <span style=""color:red;"">PersonX finding be meaningless</span> can happen.<br>When <span style=""color:red;"">PeopleX be take out of context</span> happens, <span style=""color:red;"">PersonX finding be meaningless</span> can happen.<br>When <span style=""color:red;"">PersonX argument be valid</span> happens, <span style=""color:red;"">PeopleX be repost</span> can happen.<br>When <span style=""color:red;"">PersonY argument be valid</span> happens, <span style=""color:red;"">PeopleX be repost</span> can happen."
65,"['PersonY be on a long term contract', 'brendan make', 'PersonX could be sure', 'PersonX can go ahead', 'PersonX just have to press', 'PersonX have marry PersonY']",20220516-205007-batch-0-subgraph-65.jpg,"When PersonX can go ahead happens, PersonX could be sure can happen. PersonX could be sure and PersonX just have to press share significant difference regarding some property. PersonX could be sure happens after PersonX have marry PersonY. PersonY be on a long term contract and brendan make share significant difference regarding some property. PersonY be on a long term contract result in PersonX could be sure.","When <span style=""color:red;"">PersonX can go ahead</span> happens, <span style=""color:red;"">PersonX could be sure</span> can happen.<br><span style=""color:red;"">PersonX could be sure</span> and <span style=""color:red;"">PersonX just have to press</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX could be sure</span> happens after <span style=""color:red;"">PersonX have marry PersonY</span>.<br><span style=""color:red;"">PersonY be on a long term contract</span> and <span style=""color:red;"">brendan make</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY be on a long term contract</span> result in <span style=""color:red;"">PersonX could be sure</span>."
66,"[""mother 's body would be stiff"", 'PersonX would have to have', 'PersonY would have to have', 'PersonY really have no idea', 'PersonY could be wrong', 'PersonX can have']",20220516-205007-batch-0-subgraph-66.jpg,PersonX would have to have and PersonY really have no idea share significant difference regarding some property. PersonX would have to have and PersonY could be wrong share significant difference regarding some property. PersonX would have to have and PersonX can have share significant difference regarding some property. PersonX would have to have and PersonX can have both happen. mother 's body would be stiff result in PersonX would have to have. mother 's body would be stiff result in PersonY would have to have.,"<span style=""color:red;"">PersonX would have to have</span> and <span style=""color:red;"">PersonY really have no idea</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX would have to have</span> and <span style=""color:red;"">PersonY could be wrong</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX would have to have</span> and <span style=""color:red;"">PersonX can have</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX would have to have</span> and <span style=""color:red;"">PersonX can have</span> both happen.<br><span style=""color:red;"">mother 's body would be stiff</span> result in <span style=""color:red;"">PersonX would have to have</span>.<br><span style=""color:red;"">mother 's body would be stiff</span> result in <span style=""color:red;"">PersonY would have to have</span>."
67,"['PersonX will sleep outside', 'PersonY do not need to worry', 'PersonY throw PersonX out', 'PersonX do now', 'PersonY can use', 'PersonX be marry']",20220516-205007-batch-0-subgraph-67.jpg,"PersonY do not need to worry happens because PersonX do now. PersonY do not need to worry happens because PersonY can use. PersonY do not need to worry happens because PersonX be marry. PersonX will sleep outside result in PersonY do not need to worry. When PersonY throw PersonX out happens, PersonX will sleep outside can happen.","<span style=""color:red;"">PersonY do not need to worry</span> happens because <span style=""color:red;"">PersonX do now</span>.<br><span style=""color:red;"">PersonY do not need to worry</span> happens because <span style=""color:red;"">PersonY can use</span>.<br><span style=""color:red;"">PersonY do not need to worry</span> happens because <span style=""color:red;"">PersonX be marry</span>.<br><span style=""color:red;"">PersonX will sleep outside</span> result in <span style=""color:red;"">PersonY do not need to worry</span>.<br>When <span style=""color:red;"">PersonY throw PersonX out</span> happens, <span style=""color:red;"">PersonX will sleep outside</span> can happen."
68,"['PersonY must have a great deal', 'PersonX should so like to know', 'PeopleX must not keep PersonY longer', 'PersonX will come back tomorrow', 'PersonX be to ask', 'PersonY be open']",20220516-205007-batch-0-subgraph-68.jpg,PersonY must have a great deal and PersonX should so like to know share significant difference regarding some property. PersonY must have a great deal result in PeopleX must not keep PersonY longer. PersonY must have a great deal result in PersonX will come back tomorrow. PersonX will come back tomorrow happens the same time as PersonY be open. PersonX should so like to know is an alternative situation to PersonX be to ask.,"<span style=""color:red;"">PersonY must have a great deal</span> and <span style=""color:red;"">PersonX should so like to know</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY must have a great deal</span> result in <span style=""color:red;"">PeopleX must not keep PersonY longer</span>.<br><span style=""color:red;"">PersonY must have a great deal</span> result in <span style=""color:red;"">PersonX will come back tomorrow</span>.<br><span style=""color:red;"">PersonX will come back tomorrow</span> happens the same time as <span style=""color:red;"">PersonY be open</span>.<br><span style=""color:red;"">PersonX should so like to know</span> is an alternative situation to <span style=""color:red;"">PersonX be to ask</span>."
69,"['PersonX do not get to do', 'PersonX should do', 'PersonX do not have a clue', 'PersonX be new', 'PeopleX could get', 'PeopleX get into room']",20220516-205007-batch-0-subgraph-69.jpg,PersonX do not get to do happens because PersonX should do. PersonX do not get to do happens because PersonX do not have a clue. PersonX do not get to do happens because PersonX be new. PersonX do not have a clue and PeopleX could get share significant difference regarding some property. PersonX do not have a clue happens after PeopleX get into room.,"<span style=""color:red;"">PersonX do not get to do</span> happens because <span style=""color:red;"">PersonX should do</span>.<br><span style=""color:red;"">PersonX do not get to do</span> happens because <span style=""color:red;"">PersonX do not have a clue</span>.<br><span style=""color:red;"">PersonX do not get to do</span> happens because <span style=""color:red;"">PersonX be new</span>.<br><span style=""color:red;"">PersonX do not have a clue</span> and <span style=""color:red;"">PeopleX could get</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX do not have a clue</span> happens after <span style=""color:red;"">PeopleX get into room</span>."
70,"['the term of loan mean', 'PersonX could lose PersonX house', 'PersonY could lose PersonY house', 'PersonX miss a payment', 'the promo period end', 'PersonX didn t']",20220516-205007-batch-0-subgraph-70.jpg,"When PersonX could lose PersonX house happens, the term of loan mean can happen. When PersonY could lose PersonY house happens, the term of loan mean can happen. When PersonX miss a payment happens, the term of loan mean can happen. PersonX miss a payment is an alternative situation to the promo period end. PersonX miss a payment happens because PersonX didn t.","When <span style=""color:red;"">PersonX could lose PersonX house</span> happens, <span style=""color:red;"">the term of loan mean</span> can happen.<br>When <span style=""color:red;"">PersonY could lose PersonY house</span> happens, <span style=""color:red;"">the term of loan mean</span> can happen.<br>When <span style=""color:red;"">PersonX miss a payment</span> happens, <span style=""color:red;"">the term of loan mean</span> can happen.<br><span style=""color:red;"">PersonX miss a payment</span> is an alternative situation to <span style=""color:red;"">the promo period end</span>.<br><span style=""color:red;"">PersonX miss a payment</span> happens because <span style=""color:red;"">PersonX didn t</span>."
71,"['PersonX only hate PersonY', 'PersonY play PeopleX', 'PersonY be play PeopleX', 'PersonX hate people', 'PersonX do not really know', 'PersonY have people over PeopleX']",20220516-205007-batch-0-subgraph-71.jpg,PersonX only hate PersonY happens the same time as PersonY play PeopleX. PersonX only hate PersonY happens the same time as PersonY be play PeopleX. PersonX only hate PersonY happens because PersonX hate people. PersonY be play PeopleX and PersonX do not really know share significant difference regarding some property. PersonY be play PeopleX happens the same time as PersonY have people over PeopleX.,"<span style=""color:red;"">PersonX only hate PersonY</span> happens the same time as <span style=""color:red;"">PersonY play PeopleX</span>.<br><span style=""color:red;"">PersonX only hate PersonY</span> happens the same time as <span style=""color:red;"">PersonY be play PeopleX</span>.<br><span style=""color:red;"">PersonX only hate PersonY</span> happens because <span style=""color:red;"">PersonX hate people</span>.<br><span style=""color:red;"">PersonY be play PeopleX</span> and <span style=""color:red;"">PersonX do not really know</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY be play PeopleX</span> happens the same time as <span style=""color:red;"">PersonY have people over PeopleX</span>."
72,"['the sentiment be still the same', 'PersonX do not use the word', 'PersonY do not use the word', 'PersonX have always think', 'PersonY provide none', 'PersonX can be arrest']",20220516-205007-batch-0-subgraph-72.jpg,"PersonX do not use the word and PersonX have always think share significant difference regarding some property. PersonX do not use the word happens because PersonY provide none. When PersonX can be arrest happens, PersonX do not use the word can happen. When PersonX do not use the word happens, the sentiment be still the same can happen. When PersonY do not use the word happens, the sentiment be still the same can happen.","<span style=""color:red;"">PersonX do not use the word</span> and <span style=""color:red;"">PersonX have always think</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX do not use the word</span> happens because <span style=""color:red;"">PersonY provide none</span>.<br>When <span style=""color:red;"">PersonX can be arrest</span> happens, <span style=""color:red;"">PersonX do not use the word</span> can happen.<br>When <span style=""color:red;"">PersonX do not use the word</span> happens, <span style=""color:red;"">the sentiment be still the same</span> can happen.<br>When <span style=""color:red;"">PersonY do not use the word</span> happens, <span style=""color:red;"">the sentiment be still the same</span> can happen."
73,"['PeopleX ask the manager for bill', 'PersonX come to tell PeopleX', 'PersonY come to tell PeopleX', 'PeopleX can try', 'time PersonY order a drink', 'PersonY get up']",20220516-205007-batch-0-subgraph-73.jpg,PersonX come to tell PeopleX and PeopleX can try share significant difference regarding some property. PersonX come to tell PeopleX is a preferred alternative situation to PeopleX can try. PersonX come to tell PeopleX and time PersonY order a drink share significant difference regarding some property. PersonX come to tell PeopleX is a preferred alternative situation to time PersonY order a drink. PersonX come to tell PeopleX happens before PersonY get up. PeopleX ask the manager for bill and PersonX come to tell PeopleX share significant difference regarding some property. PeopleX ask the manager for bill and PersonY come to tell PeopleX share significant difference regarding some property. PersonY come to tell PeopleX and PeopleX can try share significant difference regarding some property. PersonY come to tell PeopleX is a preferred alternative situation to PeopleX can try.,"<span style=""color:red;"">PersonX come to tell PeopleX</span> and <span style=""color:red;"">PeopleX can try</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX come to tell PeopleX</span> is a preferred alternative situation to <span style=""color:red;"">PeopleX can try</span>.<br><span style=""color:red;"">PersonX come to tell PeopleX</span> and <span style=""color:red;"">time PersonY order a drink</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX come to tell PeopleX</span> is a preferred alternative situation to <span style=""color:red;"">time PersonY order a drink</span>.<br><span style=""color:red;"">PersonX come to tell PeopleX</span> happens before <span style=""color:red;"">PersonY get up</span>.<br><span style=""color:red;"">PeopleX ask the manager for bill</span> and <span style=""color:red;"">PersonX come to tell PeopleX</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX ask the manager for bill</span> and <span style=""color:red;"">PersonY come to tell PeopleX</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY come to tell PeopleX</span> and <span style=""color:red;"">PeopleX can try</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY come to tell PeopleX</span> is a preferred alternative situation to <span style=""color:red;"">PeopleX can try</span>."
74,"['PersonY have to save', 'PersonY get a grip', 'PersonY save', 'all PersonY want to do', 'PersonY be in the end zone', 'joe throw']",20220516-205007-batch-0-subgraph-74.jpg,"all PersonY want to do happens the same time as PersonY be in the end zone. all PersonY want to do happens the same time as joe throw. When PersonY get a grip happens, PersonY have to save can happen. When PersonY save happens, PersonY have to save can happen. PersonY have to save and all PersonY want to do share significant difference regarding some property.","<span style=""color:red;"">all PersonY want to do</span> happens the same time as <span style=""color:red;"">PersonY be in the end zone</span>.<br><span style=""color:red;"">all PersonY want to do</span> happens the same time as <span style=""color:red;"">joe throw</span>.<br>When <span style=""color:red;"">PersonY get a grip</span> happens, <span style=""color:red;"">PersonY have to save</span> can happen.<br>When <span style=""color:red;"">PersonY save</span> happens, <span style=""color:red;"">PersonY have to save</span> can happen.<br><span style=""color:red;"">PersonY have to save</span> and <span style=""color:red;"">all PersonY want to do</span> share significant difference regarding some property."
