index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
32,"['PersonX have PersonX necessary document', 'PersonX arrive at airport', 'PersonX have leave the house', 'PersonX club still have not turn up', 'PersonX have never see', 'PersonX name appear on list']",20220515-221814-batch-0-subgraph-32.jpg,PersonX have PersonX necessary document happens after PersonX arrive at airport. PersonX have PersonX necessary document happens after PersonX have leave the house. PersonX arrive at airport and PersonX club still have not turn up share significant difference regarding some property. PersonX arrive at airport and PersonX have never see share significant difference regarding some property. PersonX arrive at airport happens because PersonX name appear on list.,"<span style=""color:red;"">PersonX have PersonX necessary document</span> happens after <span style=""color:red;"">PersonX arrive at airport</span>. <span style=""color:red;"">PersonX have PersonX necessary document</span> happens after <span style=""color:red;"">PersonX have leave the house</span>. <span style=""color:red;"">PersonX arrive at airport</span> and <span style=""color:red;"">PersonX club still have not turn up</span> share significant difference regarding some property. <span style=""color:red;"">PersonX arrive at airport</span> and <span style=""color:red;"">PersonX have never see</span> share significant difference regarding some property. <span style=""color:red;"">PersonX arrive at airport</span> happens because <span style=""color:red;"">PersonX name appear on list</span>."
33,"['PersonX could do to keep from laughing', 'PersonX pretend not to see', 'PersonY will never know', 'PersonX name be', 'PersonY have tell PersonX', 'PersonX know as']",20220515-221814-batch-0-subgraph-33.jpg,PersonX could do to keep from laughing and PersonX pretend not to see share significant difference regarding some property. PersonX could do to keep from laughing and PersonY will never know share significant difference regarding some property. PersonX could do to keep from laughing and PersonX name be share significant difference regarding some property. PersonX pretend not to see and PersonY have tell PersonX share significant difference regarding some property. PersonX pretend not to see and PersonX know as share significant difference regarding some property. PersonY have tell PersonX restates PersonX know as. PersonY have tell PersonX happens although PersonX know as.,"<span style=""color:red;"">PersonX could do to keep from laughing</span> and <span style=""color:red;"">PersonX pretend not to see</span> share significant difference regarding some property. <span style=""color:red;"">PersonX could do to keep from laughing</span> and <span style=""color:red;"">PersonY will never know</span> share significant difference regarding some property. <span style=""color:red;"">PersonX could do to keep from laughing</span> and <span style=""color:red;"">PersonX name be</span> share significant difference regarding some property. <span style=""color:red;"">PersonX pretend not to see</span> and <span style=""color:red;"">PersonY have tell PersonX</span> share significant difference regarding some property. <span style=""color:red;"">PersonX pretend not to see</span> and <span style=""color:red;"">PersonX know as</span> share significant difference regarding some property. <span style=""color:red;"">PersonY have tell PersonX</span> restates <span style=""color:red;"">PersonX know as</span>. <span style=""color:red;"">PersonY have tell PersonX</span> happens although <span style=""color:red;"">PersonX know as</span>."
34,"['PeopleX should not have break up', 'PersonX be the only person', 'PersonY be the only person', 'PersonY have move to vegas', 'PersonX be so knowledgeable', 'PersonX need come first']",20220515-221814-batch-0-subgraph-34.jpg,"PeopleX should not have break up and PersonX be the only person both happen. PeopleX should not have break up and PersonY be the only person both happen. PersonY be the only person and PersonX be the only person both happen. PersonX be the only person happens because PersonY have move to vegas. PersonX be the only person and PersonX be so knowledgeable both happen. When PersonX need come first happens, PersonX be the only person can happen. PersonX be the only person and PersonY be the only person both happen.","<span style=""color:red;"">PeopleX should not have break up</span> and <span style=""color:red;"">PersonX be the only person</span> both happen. <span style=""color:red;"">PeopleX should not have break up</span> and <span style=""color:red;"">PersonY be the only person</span> both happen. <span style=""color:red;"">PersonY be the only person</span> and <span style=""color:red;"">PersonX be the only person</span> both happen. <span style=""color:red;"">PersonX be the only person</span> happens because <span style=""color:red;"">PersonY have move to vegas</span>. <span style=""color:red;"">PersonX be the only person</span> and <span style=""color:red;"">PersonX be so knowledgeable</span> both happen. When <span style=""color:red;"">PersonX need come first</span> happens, <span style=""color:red;"">PersonX be the only person</span> can happen. <span style=""color:red;"">PersonX be the only person</span> and <span style=""color:red;"">PersonY be the only person</span> both happen."
35,"['PersonX have get into fight', 'PersonX have already fuck up', 'PersonX be not successful', 'PersonX be not a martyr', 'PersonX be more successful', 'PersonX could reach PersonY']",20220515-221814-batch-0-subgraph-35.jpg,"When PersonX be more successful happens, PersonX be not successful can happen. PersonX be not successful happens because PersonX could reach PersonY. When PersonX have already fuck up happens, PersonX have get into fight can happen. When PersonX be not successful happens, PersonX have get into fight can happen. When PersonX be not a martyr happens, PersonX have get into fight can happen.","When <span style=""color:red;"">PersonX be more successful</span> happens, <span style=""color:red;"">PersonX be not successful</span> can happen. <span style=""color:red;"">PersonX be not successful</span> happens because <span style=""color:red;"">PersonX could reach PersonY</span>. When <span style=""color:red;"">PersonX have already fuck up</span> happens, <span style=""color:red;"">PersonX have get into fight</span> can happen. When <span style=""color:red;"">PersonX be not successful</span> happens, <span style=""color:red;"">PersonX have get into fight</span> can happen. When <span style=""color:red;"">PersonX be not a martyr</span> happens, <span style=""color:red;"">PersonX have get into fight</span> can happen."
36,"['PersonY would eat PeopleX up', 'PeopleX take of PersonY', 'PersonY could catch PeopleX', 'PersonY get into theater', 'PersonY leave home', 'PeopleX run']",20220515-221814-batch-0-subgraph-36.jpg,"PeopleX take of PersonY happens before PersonY get into theater. PeopleX take of PersonY happens before PersonY leave home. PersonY would eat PeopleX up and PeopleX take of PersonY share significant difference regarding some property. When PersonY could catch PeopleX happens, PersonY would eat PeopleX up can happen. When PeopleX run happens, PersonY could catch PeopleX can happen. PersonY could catch PeopleX and PeopleX take of PersonY share significant difference regarding some property.","<span style=""color:red;"">PeopleX take of PersonY</span> happens before <span style=""color:red;"">PersonY get into theater</span>. <span style=""color:red;"">PeopleX take of PersonY</span> happens before <span style=""color:red;"">PersonY leave home</span>. <span style=""color:red;"">PersonY would eat PeopleX up</span> and <span style=""color:red;"">PeopleX take of PersonY</span> share significant difference regarding some property. When <span style=""color:red;"">PersonY could catch PeopleX</span> happens, <span style=""color:red;"">PersonY would eat PeopleX up</span> can happen. When <span style=""color:red;"">PeopleX run</span> happens, <span style=""color:red;"">PersonY could catch PeopleX</span> can happen. <span style=""color:red;"">PersonY could catch PeopleX</span> and <span style=""color:red;"">PeopleX take of PersonY</span> share significant difference regarding some property."
37,"['PersonY like PersonY meal', 'PersonY probably will not come back', 'PersonY try PersonY friend', 'PersonY want any dessert', 'PersonY call in order', 'PersonX will not be disappoint']",20220515-221814-batch-0-subgraph-37.jpg,PersonY probably will not come back is an alternative situation to PersonY call in order. PersonY probably will not come back and PersonX will not be disappoint share significant difference regarding some property. PersonY like PersonY meal and PersonY probably will not come back share significant difference regarding some property. PersonY like PersonY meal and PersonY try PersonY friend share significant difference regarding some property. PersonY like PersonY meal is an alternative situation to PersonY want any dessert.,"<span style=""color:red;"">PersonY probably will not come back</span> is an alternative situation to <span style=""color:red;"">PersonY call in order</span>. <span style=""color:red;"">PersonY probably will not come back</span> and <span style=""color:red;"">PersonX will not be disappoint</span> share significant difference regarding some property. <span style=""color:red;"">PersonY like PersonY meal</span> and <span style=""color:red;"">PersonY probably will not come back</span> share significant difference regarding some property. <span style=""color:red;"">PersonY like PersonY meal</span> and <span style=""color:red;"">PersonY try PersonY friend</span> share significant difference regarding some property. <span style=""color:red;"">PersonY like PersonY meal</span> is an alternative situation to <span style=""color:red;"">PersonY want any dessert</span>."
38,"['PeopleX vary from place to place', 'PersonX can not help', 'PersonY can not help', 'PersonX do not look at eye', 'PersonX talk to PersonY too', 'PersonY do not agree']",20220515-221814-batch-0-subgraph-38.jpg,"PersonX do not look at eye happens the same time as PersonX talk to PersonY too. PersonX can not help result in PersonX do not look at eye. PersonX can not help result in PersonX talk to PersonY too. When PersonY do not agree happens, PersonX can not help can happen. PeopleX vary from place to place result in PersonX can not help. PeopleX vary from place to place result in PersonY can not help.","<span style=""color:red;"">PersonX do not look at eye</span> happens the same time as <span style=""color:red;"">PersonX talk to PersonY too</span>. <span style=""color:red;"">PersonX can not help</span> result in <span style=""color:red;"">PersonX do not look at eye</span>. <span style=""color:red;"">PersonX can not help</span> result in <span style=""color:red;"">PersonX talk to PersonY too</span>. When <span style=""color:red;"">PersonY do not agree</span> happens, <span style=""color:red;"">PersonX can not help</span> can happen. <span style=""color:red;"">PeopleX vary from place to place</span> result in <span style=""color:red;"">PersonX can not help</span>. <span style=""color:red;"">PeopleX vary from place to place</span> result in <span style=""color:red;"">PersonY can not help</span>."
39,"['PersonY come to love PersonX', 'PersonX have ask PersonY', 'PersonY do love PersonX', 'PersonY call PersonY son', 'PersonY have refuse to answer PeopleX', 'a PersonZ can put to PersonA']",20220515-221814-batch-0-subgraph-39.jpg,"When PersonX have ask PersonY happens, PersonY come to love PersonX can happen. PersonY come to love PersonX and PersonY do love PersonX both happen. PersonY come to love PersonX and PersonY call PersonY son both happen. PersonX have ask PersonY and PersonY have refuse to answer PeopleX both happen. PersonX have ask PersonY happens before a PersonZ can put to PersonA.","When <span style=""color:red;"">PersonX have ask PersonY</span> happens, <span style=""color:red;"">PersonY come to love PersonX</span> can happen. <span style=""color:red;"">PersonY come to love PersonX</span> and <span style=""color:red;"">PersonY do love PersonX</span> both happen. <span style=""color:red;"">PersonY come to love PersonX</span> and <span style=""color:red;"">PersonY call PersonY son</span> both happen. <span style=""color:red;"">PersonX have ask PersonY</span> and <span style=""color:red;"">PersonY have refuse to answer PeopleX</span> both happen. <span style=""color:red;"">PersonX have ask PersonY</span> happens before <span style=""color:red;"">a PersonZ can put to PersonA</span>."
40,"['PeopleX should be make of wood', 'PersonX will have to take', 'PersonY will have to take', 'PersonX would not know from experience', 'PersonY be lovely', 'PersonY cause trouble']",20220515-221814-batch-0-subgraph-40.jpg,"PeopleX should be make of wood and PersonX will have to take share significant difference regarding some property. PeopleX should be make of wood and PersonY will have to take share significant difference regarding some property. PersonX will have to take happens because PersonX would not know from experience. PersonX will have to take and PersonY be lovely share significant difference regarding some property. When PersonY cause trouble happens, PersonX will have to take can happen.","<span style=""color:red;"">PeopleX should be make of wood</span> and <span style=""color:red;"">PersonX will have to take</span> share significant difference regarding some property. <span style=""color:red;"">PeopleX should be make of wood</span> and <span style=""color:red;"">PersonY will have to take</span> share significant difference regarding some property. <span style=""color:red;"">PersonX will have to take</span> happens because <span style=""color:red;"">PersonX would not know from experience</span>. <span style=""color:red;"">PersonX will have to take</span> and <span style=""color:red;"">PersonY be lovely</span> share significant difference regarding some property. When <span style=""color:red;"">PersonY cause trouble</span> happens, <span style=""color:red;"">PersonX will have to take</span> can happen."
41,"['PersonX would die of hunger', 'winter come', 'PersonX be in love', 'PersonX say at time', 'snow fall', 'the wild rise']",20220515-221814-batch-0-subgraph-41.jpg,"winter come and snow fall both happen. winter come and the wild rise both happen. PersonX would die of hunger happens the same time as winter come. When PersonX be in love happens, PersonX would die of hunger can happen. When PersonX say at time happens, PersonX would die of hunger can happen.","<span style=""color:red;"">winter come</span> and <span style=""color:red;"">snow fall</span> both happen. <span style=""color:red;"">winter come</span> and <span style=""color:red;"">the wild rise</span> both happen. <span style=""color:red;"">PersonX would die of hunger</span> happens the same time as <span style=""color:red;"">winter come</span>. When <span style=""color:red;"">PersonX be in love</span> happens, <span style=""color:red;"">PersonX would die of hunger</span> can happen. When <span style=""color:red;"">PersonX say at time</span> happens, <span style=""color:red;"">PersonX would die of hunger</span> can happen."
42,"['PeopleX get get to play', 'PeopleX just shut down', 'PeopleX do not care about campaign', 'PersonX bring up the abuse', 'PersonY bring up the abuse', 'PersonX have be get']",20220515-221814-batch-0-subgraph-42.jpg,"When PeopleX just shut down happens, PeopleX get get to play can happen. When PeopleX do not care about campaign happens, PeopleX get get to play can happen. When PersonX bring up the abuse happens, PeopleX just shut down can happen. When PersonY bring up the abuse happens, PeopleX just shut down can happen. When PersonX have be get happens, PeopleX just shut down can happen.","When <span style=""color:red;"">PeopleX just shut down</span> happens, <span style=""color:red;"">PeopleX get get to play</span> can happen. When <span style=""color:red;"">PeopleX do not care about campaign</span> happens, <span style=""color:red;"">PeopleX get get to play</span> can happen. When <span style=""color:red;"">PersonX bring up the abuse</span> happens, <span style=""color:red;"">PeopleX just shut down</span> can happen. When <span style=""color:red;"">PersonY bring up the abuse</span> happens, <span style=""color:red;"">PeopleX just shut down</span> can happen. When <span style=""color:red;"">PersonX have be get</span> happens, <span style=""color:red;"">PeopleX just shut down</span> can happen."
43,"['PersonX could get quickly', 'PersonX want to see PersonY', 'PersonX would be', 'PersonX do not want PersonY see PersonX', 'PersonY find something out', 'PersonY go to school']",20220515-221814-batch-0-subgraph-43.jpg,"PersonX want to see PersonY and PersonX do not want PersonY see PersonX share significant difference regarding some property. PersonX want to see PersonY happens before PersonY find something out. PersonX want to see PersonY happens before PersonY go to school. When PersonX want to see PersonY happens, PersonX could get quickly can happen. PersonX could get quickly result in PersonX would be.","<span style=""color:red;"">PersonX want to see PersonY</span> and <span style=""color:red;"">PersonX do not want PersonY see PersonX</span> share significant difference regarding some property. <span style=""color:red;"">PersonX want to see PersonY</span> happens before <span style=""color:red;"">PersonY find something out</span>. <span style=""color:red;"">PersonX want to see PersonY</span> happens before <span style=""color:red;"">PersonY go to school</span>. When <span style=""color:red;"">PersonX want to see PersonY</span> happens, <span style=""color:red;"">PersonX could get quickly</span> can happen. <span style=""color:red;"">PersonX could get quickly</span> result in <span style=""color:red;"">PersonX would be</span>."
44,"['PersonY will not rise again', 'PersonX will die', 'PersonX will not rise again', 'PersonY will live', 'PersonX die', 'PersonX lose PersonY']",20220515-221814-batch-0-subgraph-44.jpg,"PersonX will die and PersonY will live both happen. When PersonX die happens, PersonX will die can happen. When PersonX lose PersonY happens, PersonX will die can happen. When PersonX die happens, PersonY will live can happen. PersonY will live and PersonX will die both happen. PersonX will not rise again and PersonY will not rise again both happen. PersonX will not rise again result in PersonY will not rise again. PersonY will not rise again and PersonX will die both happen. PersonY will not rise again result in PersonX will die. PersonY will not rise again and PersonX will not rise again both happen. PersonY will not rise again result in PersonX will not rise again.","<span style=""color:red;"">PersonX will die</span> and <span style=""color:red;"">PersonY will live</span> both happen. When <span style=""color:red;"">PersonX die</span> happens, <span style=""color:red;"">PersonX will die</span> can happen. When <span style=""color:red;"">PersonX lose PersonY</span> happens, <span style=""color:red;"">PersonX will die</span> can happen. When <span style=""color:red;"">PersonX die</span> happens, <span style=""color:red;"">PersonY will live</span> can happen. <span style=""color:red;"">PersonY will live</span> and <span style=""color:red;"">PersonX will die</span> both happen. <span style=""color:red;"">PersonX will not rise again</span> and <span style=""color:red;"">PersonY will not rise again</span> both happen. <span style=""color:red;"">PersonX will not rise again</span> result in <span style=""color:red;"">PersonY will not rise again</span>. <span style=""color:red;"">PersonY will not rise again</span> and <span style=""color:red;"">PersonX will die</span> both happen. <span style=""color:red;"">PersonY will not rise again</span> result in <span style=""color:red;"">PersonX will die</span>. <span style=""color:red;"">PersonY will not rise again</span> and <span style=""color:red;"">PersonX will not rise again</span> both happen. <span style=""color:red;"">PersonY will not rise again</span> result in <span style=""color:red;"">PersonX will not rise again</span>."
45,"['PersonX seem to have forget PersonY', 'PersonX do not see PersonY', 'PersonY reach out to PersonX', 'PersonX gaze about PersonX', 'PersonX come downstairs at nine', 'PersonY be a frankie first-year', 'PersonX be in the hallway']",20220515-221814-batch-0-subgraph-45.jpg,PersonX do not see PersonY happens although PersonX seem to have forget PersonY. PersonX seem to have forget PersonY happens before PersonY reach out to PersonX. PersonX seem to have forget PersonY and PersonX gaze about PersonX both happen. PersonX do not see PersonY happens before PersonX come downstairs at nine. PersonX do not see PersonY and PersonY be a frankie first-year both happen. PersonX do not see PersonY happens the same time as PersonX be in the hallway.,"<span style=""color:red;"">PersonX do not see PersonY</span> happens although <span style=""color:red;"">PersonX seem to have forget PersonY</span>. <span style=""color:red;"">PersonX seem to have forget PersonY</span> happens before <span style=""color:red;"">PersonY reach out to PersonX</span>. <span style=""color:red;"">PersonX seem to have forget PersonY</span> and <span style=""color:red;"">PersonX gaze about PersonX</span> both happen. <span style=""color:red;"">PersonX do not see PersonY</span> happens before <span style=""color:red;"">PersonX come downstairs at nine</span>. <span style=""color:red;"">PersonX do not see PersonY</span> and <span style=""color:red;"">PersonY be a frankie first-year</span> both happen. <span style=""color:red;"">PersonX do not see PersonY</span> happens the same time as <span style=""color:red;"">PersonX be in the hallway</span>."
46,"['PeopleX will not kill anybody', 'PersonX will not cheat on PersonY', 'PersonY will not cheat on PersonX', 'thing be not as good', 'PeopleX use to be', 'PersonY do not feel jealous', 'PersonX do not feel jealous']",20220515-221814-batch-0-subgraph-46.jpg,PeopleX will not kill anybody and PersonX will not cheat on PersonY both happen. PeopleX will not kill anybody and PersonY will not cheat on PersonX both happen. PersonX will not cheat on PersonY happens the same time as thing be not as good. PersonX will not cheat on PersonY happens the same time as PeopleX use to be. PersonX will not cheat on PersonY and PersonY do not feel jealous both happen. PersonY will not cheat on PersonX happens the same time as thing be not as good. PersonY will not cheat on PersonX happens the same time as PeopleX use to be. PersonY will not cheat on PersonX and PersonX do not feel jealous both happen.,"<span style=""color:red;"">PeopleX will not kill anybody</span> and <span style=""color:red;"">PersonX will not cheat on PersonY</span> both happen. <span style=""color:red;"">PeopleX will not kill anybody</span> and <span style=""color:red;"">PersonY will not cheat on PersonX</span> both happen. <span style=""color:red;"">PersonX will not cheat on PersonY</span> happens the same time as <span style=""color:red;"">thing be not as good</span>. <span style=""color:red;"">PersonX will not cheat on PersonY</span> happens the same time as <span style=""color:red;"">PeopleX use to be</span>. <span style=""color:red;"">PersonX will not cheat on PersonY</span> and <span style=""color:red;"">PersonY do not feel jealous</span> both happen. <span style=""color:red;"">PersonY will not cheat on PersonX</span> happens the same time as <span style=""color:red;"">thing be not as good</span>. <span style=""color:red;"">PersonY will not cheat on PersonX</span> happens the same time as <span style=""color:red;"">PeopleX use to be</span>. <span style=""color:red;"">PersonY will not cheat on PersonX</span> and <span style=""color:red;"">PersonX do not feel jealous</span> both happen."
47,"['PersonX want to love PersonZ', 'PersonY have not hear', 'PersonY have PersonZ', 'PersonY do not love PersonZ', 'PersonY thought have be elsewhere', 'PersonY be a baby', 'PersonY have grow to manhood']",20220515-221814-batch-0-subgraph-47.jpg,PersonY have not hear restates PersonX want to love PersonZ. PersonX want to love PersonZ happens because PersonY have PersonZ. PersonX want to love PersonZ and PersonY do not love PersonZ share significant difference regarding some property. PersonY have not hear happens because PersonY thought have be elsewhere. PersonY have not hear happens after PersonY be a baby. PersonY have not hear happens after PersonY have grow to manhood.,"<span style=""color:red;"">PersonY have not hear</span> restates <span style=""color:red;"">PersonX want to love PersonZ</span>. <span style=""color:red;"">PersonX want to love PersonZ</span> happens because <span style=""color:red;"">PersonY have PersonZ</span>. <span style=""color:red;"">PersonX want to love PersonZ</span> and <span style=""color:red;"">PersonY do not love PersonZ</span> share significant difference regarding some property. <span style=""color:red;"">PersonY have not hear</span> happens because <span style=""color:red;"">PersonY thought have be elsewhere</span>. <span style=""color:red;"">PersonY have not hear</span> happens after <span style=""color:red;"">PersonY be a baby</span>. <span style=""color:red;"">PersonY have not hear</span> happens after <span style=""color:red;"">PersonY have grow to manhood</span>."
48,"['PersonX have yet to get a call from manager', 'PersonX have yet to speak to manager', 'PersonX request', 'PersonX need to know', 'PersonX make the appt', 'PersonX book ago', 'PersonX be not spend a money']",20220515-221814-batch-0-subgraph-48.jpg,PersonX request happens the same time as PersonX make the appt. PersonX request happens the same time as PersonX book ago. PersonX request happens because PersonX be not spend a money. PersonX have yet to get a call from manager happens the same time as PersonX have yet to speak to manager. PersonX have yet to get a call from manager result in PersonX have yet to speak to manager. PersonX have yet to get a call from manager happens the same time as PersonX request. PersonX have yet to speak to manager and PersonX need to know share significant difference regarding some property.,"<span style=""color:red;"">PersonX request</span> happens the same time as <span style=""color:red;"">PersonX make the appt</span>. <span style=""color:red;"">PersonX request</span> happens the same time as <span style=""color:red;"">PersonX book ago</span>. <span style=""color:red;"">PersonX request</span> happens because <span style=""color:red;"">PersonX be not spend a money</span>. <span style=""color:red;"">PersonX have yet to get a call from manager</span> happens the same time as <span style=""color:red;"">PersonX have yet to speak to manager</span>. <span style=""color:red;"">PersonX have yet to get a call from manager</span> result in <span style=""color:red;"">PersonX have yet to speak to manager</span>. <span style=""color:red;"">PersonX have yet to get a call from manager</span> happens the same time as <span style=""color:red;"">PersonX request</span>. <span style=""color:red;"">PersonX have yet to speak to manager</span> and <span style=""color:red;"">PersonX need to know</span> share significant difference regarding some property."
49,"['PersonY do not mean to alarm PersonX', 'PeopleX have the same cat', 'PersonY be pretty sure', 'perhaps PersonX have notice', 'PersonX can appear out of nowhere', 'PersonX can make a sound', 'PersonX have ever watch a trial on television']",20220515-221814-batch-0-subgraph-49.jpg,"PersonY do not mean to alarm PersonX and PeopleX have the same cat share significant difference regarding some property. PersonY do not mean to alarm PersonX and PersonY be pretty sure share significant difference regarding some property. PersonY do not mean to alarm PersonX and perhaps PersonX have notice share significant difference regarding some property. When PersonX can appear out of nowhere happens, PersonY be pretty sure can happen. When PersonX can make a sound happens, PersonY be pretty sure can happen. When PersonX have ever watch a trial on television happens, PersonY be pretty sure can happen.","<span style=""color:red;"">PersonY do not mean to alarm PersonX</span> and <span style=""color:red;"">PeopleX have the same cat</span> share significant difference regarding some property. <span style=""color:red;"">PersonY do not mean to alarm PersonX</span> and <span style=""color:red;"">PersonY be pretty sure</span> share significant difference regarding some property. <span style=""color:red;"">PersonY do not mean to alarm PersonX</span> and <span style=""color:red;"">perhaps PersonX have notice</span> share significant difference regarding some property. When <span style=""color:red;"">PersonX can appear out of nowhere</span> happens, <span style=""color:red;"">PersonY be pretty sure</span> can happen. When <span style=""color:red;"">PersonX can make a sound</span> happens, <span style=""color:red;"">PersonY be pretty sure</span> can happen. When <span style=""color:red;"">PersonX have ever watch a trial on television</span> happens, <span style=""color:red;"">PersonY be pretty sure</span> can happen."
50,"['PersonX get the flair', 'PersonX have time', 'PersonX be sign up', 'PersonX join the discord', 'PersonY need the confessional', 'PersonX basically have to do a whole-body paint', 'the people in york want to close escrow week']",20220515-221814-batch-0-subgraph-50.jpg,"PersonX get the flair result in PersonX have time. PersonX get the flair result in PersonX be sign up. When PersonX join the discord happens, PersonX get the flair can happen. When PersonY need the confessional happens, PersonX have time can happen. PersonX have time happens because PersonX basically have to do a whole-body paint. PersonX have time and the people in york want to close escrow week share significant difference regarding some property.","<span style=""color:red;"">PersonX get the flair</span> result in <span style=""color:red;"">PersonX have time</span>. <span style=""color:red;"">PersonX get the flair</span> result in <span style=""color:red;"">PersonX be sign up</span>. When <span style=""color:red;"">PersonX join the discord</span> happens, <span style=""color:red;"">PersonX get the flair</span> can happen. When <span style=""color:red;"">PersonY need the confessional</span> happens, <span style=""color:red;"">PersonX have time</span> can happen. <span style=""color:red;"">PersonX have time</span> happens because <span style=""color:red;"">PersonX basically have to do a whole-body paint</span>. <span style=""color:red;"">PersonX have time</span> and <span style=""color:red;"">the people in york want to close escrow week</span> share significant difference regarding some property."
51,"['PersonX get PersonX pride', 'PersonY do not want PersonX', 'PersonX do not want PersonY', 'now PersonY hate PersonX', 'PersonY be the only relative', 'now PersonX hate PersonY', 'PersonX be the only relative']",20220515-221814-batch-0-subgraph-51.jpg,"PersonX get PersonX pride and PersonY do not want PersonX both happen. PersonX get PersonX pride and PersonX do not want PersonY both happen. PersonY do not want PersonX and now PersonY hate PersonX both happen. PersonY do not want PersonX result in PersonX do not want PersonY. When PersonX do not want PersonY happens, PersonY do not want PersonX can happen. PersonY do not want PersonX and PersonX do not want PersonY both happen. PersonY do not want PersonX and PersonY be the only relative share significant difference regarding some property. PersonX do not want PersonY and now PersonX hate PersonY both happen. PersonX do not want PersonY result in PersonY do not want PersonX. When PersonY do not want PersonX happens, PersonX do not want PersonY can happen. PersonX do not want PersonY and PersonY do not want PersonX both happen. PersonX do not want PersonY and PersonX be the only relative share significant difference regarding some property.","<span style=""color:red;"">PersonX get PersonX pride</span> and <span style=""color:red;"">PersonY do not want PersonX</span> both happen. <span style=""color:red;"">PersonX get PersonX pride</span> and <span style=""color:red;"">PersonX do not want PersonY</span> both happen. <span style=""color:red;"">PersonY do not want PersonX</span> and <span style=""color:red;"">now PersonY hate PersonX</span> both happen. <span style=""color:red;"">PersonY do not want PersonX</span> result in <span style=""color:red;"">PersonX do not want PersonY</span>. When <span style=""color:red;"">PersonX do not want PersonY</span> happens, <span style=""color:red;"">PersonY do not want PersonX</span> can happen. <span style=""color:red;"">PersonY do not want PersonX</span> and <span style=""color:red;"">PersonX do not want PersonY</span> both happen. <span style=""color:red;"">PersonY do not want PersonX</span> and <span style=""color:red;"">PersonY be the only relative</span> share significant difference regarding some property. <span style=""color:red;"">PersonX do not want PersonY</span> and <span style=""color:red;"">now PersonX hate PersonY</span> both happen. <span style=""color:red;"">PersonX do not want PersonY</span> result in <span style=""color:red;"">PersonY do not want PersonX</span>. When <span style=""color:red;"">PersonY do not want PersonX</span> happens, <span style=""color:red;"">PersonX do not want PersonY</span> can happen. <span style=""color:red;"">PersonX do not want PersonY</span> and <span style=""color:red;"">PersonY do not want PersonX</span> both happen. <span style=""color:red;"">PersonX do not want PersonY</span> and <span style=""color:red;"">PersonX be the only relative</span> share significant difference regarding some property."
52,"['thy heart cleaveth be at thy commandment', 'PeopleX have power over PersonX', 'PeopleX have power over PersonY', 'PersonX be financially dependent on PeopleX', 'PeopleX be untouchable', 'PeopleX must be in the right', 'PersonY be financially dependent on PeopleX']",20220515-221814-batch-0-subgraph-52.jpg,PeopleX have power over PersonY happens because PersonY be financially dependent on PeopleX. PeopleX have power over PersonY is an alternative situation to PeopleX be untouchable. PeopleX have power over PersonY result in PeopleX must be in the right. thy heart cleaveth be at thy commandment and PeopleX have power over PersonX both happen. thy heart cleaveth be at thy commandment and PeopleX have power over PersonY both happen. PeopleX have power over PersonX happens because PersonX be financially dependent on PeopleX. PeopleX have power over PersonX is an alternative situation to PeopleX be untouchable. PeopleX have power over PersonX result in PeopleX must be in the right.,"<span style=""color:red;"">PeopleX have power over PersonY</span> happens because <span style=""color:red;"">PersonY be financially dependent on PeopleX</span>. <span style=""color:red;"">PeopleX have power over PersonY</span> is an alternative situation to <span style=""color:red;"">PeopleX be untouchable</span>. <span style=""color:red;"">PeopleX have power over PersonY</span> result in <span style=""color:red;"">PeopleX must be in the right</span>. <span style=""color:red;"">thy heart cleaveth be at thy commandment</span> and <span style=""color:red;"">PeopleX have power over PersonX</span> both happen. <span style=""color:red;"">thy heart cleaveth be at thy commandment</span> and <span style=""color:red;"">PeopleX have power over PersonY</span> both happen. <span style=""color:red;"">PeopleX have power over PersonX</span> happens because <span style=""color:red;"">PersonX be financially dependent on PeopleX</span>. <span style=""color:red;"">PeopleX have power over PersonX</span> is an alternative situation to <span style=""color:red;"">PeopleX be untouchable</span>. <span style=""color:red;"">PeopleX have power over PersonX</span> result in <span style=""color:red;"">PeopleX must be in the right</span>."
