index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
63,"(p,(Reason),(p,(Reason),(e,(future child doesn t end up get a life))))",PersonX will get too excited,"['future child doesn t end up get a life', 'PersonX will not have sex with PersonY', 'PersonX will get too excited']",20220401-194107_q63.png,20220401-194107_a63.png,Reason,2p,future child doesn t end up get a life happens because the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">future child doesn t end up get a life</span> happens because <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX will not have sex with PersonY happens because PersonX will get too excited. future child doesn t end up get a life happens because PersonX will not have sex with PersonY.,"<span style=""color:red;"">PersonX will not have sex with PersonY</span> happens because <span style=""color:red;"">PersonX will get too excited</span>. <span style=""color:red;"">future child doesn t end up get a life</span> happens because <span style=""color:red;"">PersonX will not have sex with PersonY</span>.",no,no
64,"(p,(Reason),(p,(Reason),(e,(future child doesn t end up get a life))))",PersonY will get too excited,"['future child doesn t end up get a life', 'PersonY will not have sex with PersonX', 'PersonY will get too excited']",20220401-194107_q64.png,20220401-194107_a64.png,Reason,2p,future child doesn t end up get a life happens because the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">future child doesn t end up get a life</span> happens because <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonY will not have sex with PersonX happens because PersonY will get too excited. future child doesn t end up get a life happens because PersonY will not have sex with PersonX.,"<span style=""color:red;"">PersonY will not have sex with PersonX</span> happens because <span style=""color:red;"">PersonY will get too excited</span>. <span style=""color:red;"">future child doesn t end up get a life</span> happens because <span style=""color:red;"">PersonY will not have sex with PersonX</span>.",no,no
65,"(p,(Reason),(p,(Reason),(e,(future child doesn t end up get a life))))",PersonY have tiny wrist,"['future child doesn t end up get a life', 'PersonX will not have sex with PersonY', 'PersonY have tiny wrist']",20220401-194107_q65.png,20220401-194107_a65.png,Reason,2p,future child doesn t end up get a life happens because the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">future child doesn t end up get a life</span> happens because <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX will not have sex with PersonY happens because PersonY have tiny wrist. future child doesn t end up get a life happens because PersonX will not have sex with PersonY.,"<span style=""color:red;"">PersonX will not have sex with PersonY</span> happens because <span style=""color:red;"">PersonY have tiny wrist</span>. <span style=""color:red;"">future child doesn t end up get a life</span> happens because <span style=""color:red;"">PersonX will not have sex with PersonY</span>.",no,no
66,"(p,(Condition),(p,(Contrast),(e,(PersonX may not believe PersonY))))",PersonX do not hurry up,"['PersonX may not believe PersonY', 'PersonY will not wait for PersonX', 'PersonX do not hurry up']",20220401-194107_q66.png,20220401-194107_a66.png,Contrast,2p,"PersonX may not believe PersonY and the eventuality V0 share significant difference regarding some property. When the eventuality V? happens, the eventuality V0 can happen. What is the eventuality V? ?","<span style=""color:red;"">PersonX may not believe PersonY</span> and <span style=""color:red;"">the eventuality V0</span> share significant difference regarding some property. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V0</span> can happen. What is the eventuality V? ?","PersonX may not believe PersonY and PersonY will not wait for PersonX share significant difference regarding some property. When PersonX do not hurry up happens, PersonY will not wait for PersonX can happen.","<span style=""color:red;"">PersonX may not believe PersonY</span> and <span style=""color:red;"">PersonY will not wait for PersonX</span> share significant difference regarding some property. When <span style=""color:red;"">PersonX do not hurry up</span> happens, <span style=""color:red;"">PersonY will not wait for PersonX</span> can happen.",no,no
67,"(p,(Condition),(p,(Contrast),(e,(PersonX may not believe PersonY))))",PersonY see PersonX PersonZ night,"['PersonX may not believe PersonY', 'PersonX do not know PersonZ', 'PersonY see PersonX PersonZ night']",20220401-194107_q67.png,20220401-194107_a67.png,Contrast,2p,"PersonX may not believe PersonY and the eventuality V0 share significant difference regarding some property. When the eventuality V? happens, the eventuality V0 can happen. What is the eventuality V? ?","<span style=""color:red;"">PersonX may not believe PersonY</span> and <span style=""color:red;"">the eventuality V0</span> share significant difference regarding some property. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V0</span> can happen. What is the eventuality V? ?","PersonX may not believe PersonY and PersonX do not know PersonZ share significant difference regarding some property. When PersonY see PersonX PersonZ night happens, PersonX do not know PersonZ can happen.","<span style=""color:red;"">PersonX may not believe PersonY</span> and <span style=""color:red;"">PersonX do not know PersonZ</span> share significant difference regarding some property. When <span style=""color:red;"">PersonY see PersonX PersonZ night</span> happens, <span style=""color:red;"">PersonX do not know PersonZ</span> can happen.",yes,yes
68,"(p,(Condition),(p,(Contrast),(e,(PersonX may not believe PersonY))))",PersonX will give PersonY the chance,"['PersonX may not believe PersonY', 'PersonY will prove it to PersonX', 'PersonX will give PersonY the chance']",20220401-194107_q68.png,20220401-194107_a68.png,Contrast,2p,"PersonX may not believe PersonY and the eventuality V0 share significant difference regarding some property. When the eventuality V? happens, the eventuality V0 can happen. What is the eventuality V? ?","<span style=""color:red;"">PersonX may not believe PersonY</span> and <span style=""color:red;"">the eventuality V0</span> share significant difference regarding some property. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V0</span> can happen. What is the eventuality V? ?","PersonX may not believe PersonY and PersonY will prove it to PersonX share significant difference regarding some property. When PersonX will give PersonY the chance happens, PersonY will prove it to PersonX can happen.","<span style=""color:red;"">PersonX may not believe PersonY</span> and <span style=""color:red;"">PersonY will prove it to PersonX</span> share significant difference regarding some property. When <span style=""color:red;"">PersonX will give PersonY the chance</span> happens, <span style=""color:red;"">PersonY will prove it to PersonX</span> can happen.",yes,yes
69,"(p,(Condition),(p,(Reason),(e,(PersonX do not want to believe it))))",PeopleX want to live,"['PersonX do not want to believe it', 'PeopleX will have to fight PeopleY', 'PeopleX want to live']",20220401-194107_q69.png,20220401-194107_a69.png,Condition,2p,"PersonX do not want to believe it happens because the eventuality V0. When the eventuality V? happens, the eventuality V0 can happen. What is the eventuality V? ?","<span style=""color:red;"">PersonX do not want to believe it</span> happens because <span style=""color:red;"">the eventuality V0</span>. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V0</span> can happen. What is the eventuality V? ?","When PeopleX want to live happens, PeopleX will have to fight PeopleY can happen. PersonX do not want to believe it happens because PeopleX will have to fight PeopleY.","When <span style=""color:red;"">PeopleX want to live</span> happens, <span style=""color:red;"">PeopleX will have to fight PeopleY</span> can happen. <span style=""color:red;"">PersonX do not want to believe it</span> happens because <span style=""color:red;"">PeopleX will have to fight PeopleY</span>.",no,no
70,"(p,(Precedence),(p,(Result),(e,(PersonY will invent some new one for PersonX))))",PersonX can pay PersonY back,"['PersonY will invent some new one for PersonX', 'PersonX will stay with PersonY', 'PersonX can pay PersonY back']",20220401-194107_q70.png,20220401-194107_a70.png,Precedence,2p,PersonY will invent some new one for PersonX result in the eventuality V0. the eventuality V0 happens before the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonY will invent some new one for PersonX</span> result in <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens before <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonY will invent some new one for PersonX result in PersonX will stay with PersonY. PersonX will stay with PersonY happens before PersonX can pay PersonY back.,"<span style=""color:red;"">PersonY will invent some new one for PersonX</span> result in <span style=""color:red;"">PersonX will stay with PersonY</span>. <span style=""color:red;"">PersonX will stay with PersonY</span> happens before <span style=""color:red;"">PersonX can pay PersonY back</span>.",yes,yes
71,"(p,(Precedence),(p,(Result),(e,(PersonY will invent some new one for PersonX))))",PersonY come out of it,"['PersonY will invent some new one for PersonX', 'PersonX will stay with PersonY', 'PersonY come out of it']",20220401-194107_q71.png,20220401-194107_a71.png,Precedence,2p,PersonY will invent some new one for PersonX result in the eventuality V0. the eventuality V0 happens before the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonY will invent some new one for PersonX</span> result in <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens before <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonY will invent some new one for PersonX result in PersonX will stay with PersonY. PersonX will stay with PersonY happens before PersonY come out of it.,"<span style=""color:red;"">PersonY will invent some new one for PersonX</span> result in <span style=""color:red;"">PersonX will stay with PersonY</span>. <span style=""color:red;"">PersonX will stay with PersonY</span> happens before <span style=""color:red;"">PersonY come out of it</span>.",no,no
72,"(p,(Precedence),(p,(Result),(e,(PersonY will invent some new one for PersonX))))",PeopleX will take PersonY with PeopleX,"['PersonY will invent some new one for PersonX', 'PersonX will stay with PersonY', 'PeopleX will take PersonY with PeopleX']",20220401-194107_q72.png,20220401-194107_a72.png,Precedence,2p,PersonY will invent some new one for PersonX result in the eventuality V0. the eventuality V0 happens before the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonY will invent some new one for PersonX</span> result in <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens before <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonY will invent some new one for PersonX result in PersonX will stay with PersonY. PersonX will stay with PersonY happens before PeopleX will take PersonY with PeopleX.,"<span style=""color:red;"">PersonY will invent some new one for PersonX</span> result in <span style=""color:red;"">PersonX will stay with PersonY</span>. <span style=""color:red;"">PersonX will stay with PersonY</span> happens before <span style=""color:red;"">PeopleX will take PersonY with PeopleX</span>.",yes,no
73,"(p,(Reason),(p,(Succession),(e,(PersonX edit PersonX comment))))",PersonX reply to PersonZ,"['PersonX edit PersonX comment', 'PersonY reply to PersonX', 'PersonX reply to PersonZ']",20220401-194107_q73.png,20220401-194107_a73.png,Succession,2p,PersonX edit PersonX comment happens after the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX edit PersonX comment</span> happens after <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonY reply to PersonX happens because PersonX reply to PersonZ. PersonY reply to PersonX and PersonX reply to PersonZ both happen. PersonX edit PersonX comment happens after PersonY reply to PersonX. PersonX reply to PersonZ and PersonY reply to PersonX both happen.,"<span style=""color:red;"">PersonY reply to PersonX</span> happens because <span style=""color:red;"">PersonX reply to PersonZ</span>. <span style=""color:red;"">PersonY reply to PersonX</span> and <span style=""color:red;"">PersonX reply to PersonZ</span> both happen. <span style=""color:red;"">PersonX edit PersonX comment</span> happens after <span style=""color:red;"">PersonY reply to PersonX</span>. <span style=""color:red;"">PersonX reply to PersonZ</span> and <span style=""color:red;"">PersonY reply to PersonX</span> both happen.",no,no
74,"(p,(Reason),(p,(Succession),(e,(PersonX edit PersonX comment))))",PersonX respond to PersonY,"['PersonX edit PersonX comment', 'PersonY reply to PersonX', 'PersonX respond to PersonY']",20220401-194107_q74.png,20220401-194107_a74.png,Succession,2p,PersonX edit PersonX comment happens after the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX edit PersonX comment</span> happens after <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonY reply to PersonX happens because PersonX respond to PersonY. PersonX edit PersonX comment happens after PersonY reply to PersonX. PersonX respond to PersonY and PersonY reply to PersonX both happen.,"<span style=""color:red;"">PersonY reply to PersonX</span> happens because <span style=""color:red;"">PersonX respond to PersonY</span>. <span style=""color:red;"">PersonX edit PersonX comment</span> happens after <span style=""color:red;"">PersonY reply to PersonX</span>. <span style=""color:red;"">PersonX respond to PersonY</span> and <span style=""color:red;"">PersonY reply to PersonX</span> both happen.",no,no
75,"(p,(Reason),(p,(Succession),(e,(PersonX edit PersonX comment))))",PersonX see PersonY in light,"['PersonX edit PersonX comment', 'PersonY reply to PersonX', 'PersonX see PersonY in light']",20220401-194107_q75.png,20220401-194107_a75.png,Succession,2p,PersonX edit PersonX comment happens after the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX edit PersonX comment</span> happens after <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonY reply to PersonX happens because PersonX see PersonY in light. PersonX edit PersonX comment happens after PersonY reply to PersonX.,"<span style=""color:red;"">PersonY reply to PersonX</span> happens because <span style=""color:red;"">PersonX see PersonY in light</span>. <span style=""color:red;"">PersonX edit PersonX comment</span> happens after <span style=""color:red;"">PersonY reply to PersonX</span>.",yes,no
76,"(i,(p,(Contrast),(e,(reason PersonX can hear PersonY))),(p,(Condition),(e,(PersonX can not get to PersonY))))",PersonY can not hear PersonX,"['PersonY can not hear PersonX', 'reason PersonX can hear PersonY', 'PersonX can not get to PersonY']",20220401-194107_q76.png,20220401-194107_a76.png,Contrast,2i,"reason PersonX can hear PersonY and the eventuality V? share significant difference regarding some property. When the eventuality V? happens, PersonX can not get to PersonY can happen. What is the eventuality V? ?","<span style=""color:red;"">reason PersonX can hear PersonY</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">PersonX can not get to PersonY</span> can happen. What is the eventuality V? ?","reason PersonX can hear PersonY and PersonY can not hear PersonX share significant difference regarding some property. When PersonY can not hear PersonX happens, PersonX can not get to PersonY can happen.","<span style=""color:red;"">reason PersonX can hear PersonY</span> and <span style=""color:red;"">PersonY can not hear PersonX</span> share significant difference regarding some property. When <span style=""color:red;"">PersonY can not hear PersonX</span> happens, <span style=""color:red;"">PersonX can not get to PersonY</span> can happen.",no,no
77,"(i,(p,(Succession),(e,(jeff hornacek score))),(p,(Succession),(e,(the wildcats cut the lead to point))))",a inbound pass,"['a inbound pass', 'jeff hornacek score', 'the wildcats cut the lead to point']",20220401-194107_q77.png,20220401-194107_a77.png,Succession,2i,jeff hornacek score happens after the eventuality V?. the wildcats cut the lead to point happens after the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">jeff hornacek score</span> happens after <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">the wildcats cut the lead to point</span> happens after <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",the wildcats cut the lead to point happens after a inbound pass. jeff hornacek score happens after a inbound pass.,"<span style=""color:red;"">the wildcats cut the lead to point</span> happens after <span style=""color:red;"">a inbound pass</span>. <span style=""color:red;"">jeff hornacek score</span> happens after <span style=""color:red;"">a inbound pass</span>.",yes,yes
78,"(i,(p,(Result),(e,(PersonY will not be home for day))),(p,(Reason),(e,(PersonX can not tell PersonY anything))))",PersonY do not have it with PersonY,"['PersonY will not be home for day', 'PersonY do not have it with PersonY', 'PersonX can not tell PersonY anything']",20220401-194107_q78.png,20220401-194107_a78.png,Result,2i,PersonY will not be home for day result in the eventuality V?. PersonX can not tell PersonY anything happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonY will not be home for day</span> result in <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonX can not tell PersonY anything</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonY will not be home for day result in PersonY do not have it with PersonY. PersonX can not tell PersonY anything happens because PersonY do not have it with PersonY.,"<span style=""color:red;"">PersonY will not be home for day</span> result in <span style=""color:red;"">PersonY do not have it with PersonY</span>. <span style=""color:red;"">PersonX can not tell PersonY anything</span> happens because <span style=""color:red;"">PersonY do not have it with PersonY</span>.",no,no
79,"(i,(p,(Reason),(e,(PeopleX could not care less about PersonX))),(p,(Reason),(e,(the manager do not want to talk to PersonX))))",PeopleX be too busy,"['PeopleX could not care less about PersonX', 'PeopleX be too busy', 'the manager do not want to talk to PersonX']",20220401-194107_q79.png,20220401-194107_a79.png,Reason,2i,PeopleX could not care less about PersonX happens because the eventuality V?. the manager do not want to talk to PersonX happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PeopleX could not care less about PersonX</span> happens because <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">the manager do not want to talk to PersonX</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PeopleX could not care less about PersonX happens because PeopleX be too busy. the manager do not want to talk to PersonX happens because PeopleX be too busy.,"<span style=""color:red;"">PeopleX could not care less about PersonX</span> happens because <span style=""color:red;"">PeopleX be too busy</span>. <span style=""color:red;"">the manager do not want to talk to PersonX</span> happens because <span style=""color:red;"">PeopleX be too busy</span>.",no,no
80,"(i,(p,(Result),(e,(PeopleX do PeopleX))),(p,(Reason),(e,(it be not all bad))))",PersonY would not want to be in a relationship with PersonX,"['PeopleX do PeopleX', 'PersonY would not want to be in a relationship with PersonX', 'it be not all bad']",20220401-194107_q80.png,20220401-194107_a80.png,Result,2i,PeopleX do PeopleX result in the eventuality V?. it be not all bad happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PeopleX do PeopleX</span> result in <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">it be not all bad</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PeopleX do PeopleX result in PersonY would not want to be in a relationship with PersonX. it be not all bad happens because PersonY would not want to be in a relationship with PersonX.,"<span style=""color:red;"">PeopleX do PeopleX</span> result in <span style=""color:red;"">PersonY would not want to be in a relationship with PersonX</span>. <span style=""color:red;"">it be not all bad</span> happens because <span style=""color:red;"">PersonY would not want to be in a relationship with PersonX</span>.",no,no
81,"(i,(p,(Result),(e,(PeopleX do PeopleX))),(p,(Reason),(e,(it be not all bad))))",PersonX would not want to be in a relationship with PersonY,"['PersonX would not want to be in a relationship with PersonY', 'PeopleX do PeopleX', 'it be not all bad']",20220401-194107_q81.png,20220401-194107_a81.png,Result,2i,PeopleX do PeopleX result in the eventuality V?. it be not all bad happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PeopleX do PeopleX</span> result in <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">it be not all bad</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PeopleX do PeopleX result in PersonX would not want to be in a relationship with PersonY. it be not all bad happens because PersonX would not want to be in a relationship with PersonY.,"<span style=""color:red;"">PeopleX do PeopleX</span> result in <span style=""color:red;"">PersonX would not want to be in a relationship with PersonY</span>. <span style=""color:red;"">it be not all bad</span> happens because <span style=""color:red;"">PersonX would not want to be in a relationship with PersonY</span>.",no,no
82,"(i,(p,(Exception),(e,(PersonY can not see anything now))),(p,(Reason),(e,(PersonX would come to PersonY))))",PersonY want PersonX so,"['PersonY want PersonX so', 'PersonX would come to PersonY', 'PersonY can not see anything now']",20220401-194107_q82.png,20220401-194107_a82.png,Exception,2i,the eventuality V? is an exception of PersonY can not see anything now. PersonX would come to PersonY happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">the eventuality V?</span> is an exception of <span style=""color:red;"">PersonY can not see anything now</span>. <span style=""color:red;"">PersonX would come to PersonY</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX would come to PersonY happens because PersonY want PersonX so. PersonY want PersonX so is an exception of PersonY can not see anything now.,"<span style=""color:red;"">PersonX would come to PersonY</span> happens because <span style=""color:red;"">PersonY want PersonX so</span>. <span style=""color:red;"">PersonY want PersonX so</span> is an exception of <span style=""color:red;"">PersonY can not see anything now</span>.",no,no
83,"(i,(p,(Succession),(e,(william be marry to hermingerda))),(p,(Succession),(e,(daughter fulk of anjou be base on chronicle))))",the event in question would have take place,"['daughter fulk of anjou be base on chronicle', 'william be marry to hermingerda', 'the event in question would have take place']",20220401-194107_q83.png,20220401-194107_a83.png,Succession,2i,william be marry to hermingerda happens after the eventuality V?. daughter fulk of anjou be base on chronicle happens after the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">william be marry to hermingerda</span> happens after <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">daughter fulk of anjou be base on chronicle</span> happens after <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",william be marry to hermingerda happens after the event in question would have take place. daughter fulk of anjou be base on chronicle happens after the event in question would have take place.,"<span style=""color:red;"">william be marry to hermingerda</span> happens after <span style=""color:red;"">the event in question would have take place</span>. <span style=""color:red;"">daughter fulk of anjou be base on chronicle</span> happens after <span style=""color:red;"">the event in question would have take place</span>.",yes,yes
84,"(i,(p,(Precedence),(e,(PeopleX have to attack PeopleY))),(p,(Precedence),(e,(PeopleX must attack PeopleY))))",PeopleY attack PeopleX,"['PeopleY attack PeopleX', 'PeopleX must attack PeopleY', 'PeopleX have to attack PeopleY']",20220401-194107_q84.png,20220401-194107_a84.png,Precedence,2i,PeopleX have to attack PeopleY happens before the eventuality V?. PeopleX must attack PeopleY happens before the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PeopleX have to attack PeopleY</span> happens before <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PeopleX must attack PeopleY</span> happens before <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PeopleX must attack PeopleY happens before PeopleY attack PeopleX. PeopleX have to attack PeopleY happens before PeopleY attack PeopleX.,"<span style=""color:red;"">PeopleX must attack PeopleY</span> happens before <span style=""color:red;"">PeopleY attack PeopleX</span>. <span style=""color:red;"">PeopleX have to attack PeopleY</span> happens before <span style=""color:red;"">PeopleY attack PeopleX</span>.",yes,yes
85,"(i,(p,(ChosenAlternative),(e,(PersonY have the money in savings))),(p,(Condition),(e,(money be a store of value))))",people give it to PersonY,"['people give it to PersonY', 'PersonY have the money in savings', 'money be a store of value']",20220401-194107_q85.png,20220401-194107_a85.png,ChosenAlternative,2i,"PersonY have the money in savings is a preferred alternative situation to the eventuality V?. When the eventuality V? happens, money be a store of value can happen. What is the eventuality V? ?","<span style=""color:red;"">PersonY have the money in savings</span> is a preferred alternative situation to <span style=""color:red;"">the eventuality V?</span>. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">money be a store of value</span> can happen. What is the eventuality V? ?","PersonY have the money in savings is a preferred alternative situation to people give it to PersonY. When people give it to PersonY happens, money be a store of value can happen.","<span style=""color:red;"">PersonY have the money in savings</span> is a preferred alternative situation to <span style=""color:red;"">people give it to PersonY</span>. When <span style=""color:red;"">people give it to PersonY</span> happens, <span style=""color:red;"">money be a store of value</span> can happen.",no,no
86,"(i,(p,(Precedence),(e,(thou shalt eat the herb of field))),(p,(Precedence),(e,(shalt thou eat thy bread))))",thou return unto the ground,"['thou shalt eat the herb of field', 'shalt thou eat thy bread', 'thou return unto the ground']",20220401-194107_q86.png,20220401-194107_a86.png,Precedence,2i,thou shalt eat the herb of field happens before the eventuality V?. shalt thou eat thy bread happens before the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">thou shalt eat the herb of field</span> happens before <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">shalt thou eat thy bread</span> happens before <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",shalt thou eat thy bread happens before thou return unto the ground. thou shalt eat the herb of field happens before thou return unto the ground.,"<span style=""color:red;"">shalt thou eat thy bread</span> happens before <span style=""color:red;"">thou return unto the ground</span>. <span style=""color:red;"">thou shalt eat the herb of field</span> happens before <span style=""color:red;"">thou return unto the ground</span>.",yes,yes
87,"(i,(p,(ChosenAlternative),(e,(only now PersonY find out))),(p,(Contrast),(e,(the rest of list be in no specific order))))",PeopleX be at the top of list,"['the rest of list be in no specific order', 'PeopleX be at the top of list', 'only now PersonY find out']",20220401-194107_q87.png,20220401-194107_a87.png,ChosenAlternative,2i,only now PersonY find out is a preferred alternative situation to the eventuality V?. the rest of list be in no specific order and the eventuality V? share significant difference regarding some property. What is the eventuality V? ?,"<span style=""color:red;"">only now PersonY find out</span> is a preferred alternative situation to <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">the rest of list be in no specific order</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. What is the eventuality V? ?",only now PersonY find out is a preferred alternative situation to PeopleX be at the top of list. the rest of list be in no specific order and PeopleX be at the top of list share significant difference regarding some property.,"<span style=""color:red;"">only now PersonY find out</span> is a preferred alternative situation to <span style=""color:red;"">PeopleX be at the top of list</span>. <span style=""color:red;"">the rest of list be in no specific order</span> and <span style=""color:red;"">PeopleX be at the top of list</span> share significant difference regarding some property.",no,no
88,"(i,(p,(Condition),(e,(PersonX do not want a new life))),(p,(Condition),(e,(PersonX do not want to live again))))",PersonX can not have PersonY,"['PersonX do not want to live again', 'PersonX do not want a new life', 'PersonX can not have PersonY']",20220401-194107_q88.png,20220401-194107_a88.png,Condition,2i,"When the eventuality V? happens, PersonX do not want a new life can happen. When the eventuality V? happens, PersonX do not want to live again can happen. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">PersonX do not want a new life</span> can happen. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">PersonX do not want to live again</span> can happen. What is the eventuality V? ?","When PersonX can not have PersonY happens, PersonX do not want to live again can happen. When PersonX can not have PersonY happens, PersonX do not want a new life can happen.","When <span style=""color:red;"">PersonX can not have PersonY</span> happens, <span style=""color:red;"">PersonX do not want to live again</span> can happen. When <span style=""color:red;"">PersonX can not have PersonY</span> happens, <span style=""color:red;"">PersonX do not want a new life</span> can happen.",no,no
89,"(i,(p,(Result),(e,(now PersonY just need to figure out a way))),(p,(Precedence),(e,(PersonX will have a set amount of time))))",PersonY kill it,"['PersonX will have a set amount of time', 'now PersonY just need to figure out a way', 'PersonY kill it']",20220401-194107_q89.png,20220401-194107_a89.png,Precedence,2i,now PersonY just need to figure out a way result in the eventuality V?. PersonX will have a set amount of time happens before the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">now PersonY just need to figure out a way</span> result in <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonX will have a set amount of time</span> happens before <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX will have a set amount of time happens before PersonY kill it. now PersonY just need to figure out a way result in PersonY kill it.,"<span style=""color:red;"">PersonX will have a set amount of time</span> happens before <span style=""color:red;"">PersonY kill it</span>. <span style=""color:red;"">now PersonY just need to figure out a way</span> result in <span style=""color:red;"">PersonY kill it</span>.",yes,no
90,"(i,(p,(Conjunction),(e,(the warmest month be july))),(p,(Conjunction),(e,(the warmest month be september))))",the coldest be december,"['the coldest be december', 'the warmest month be july', 'the warmest month be september']",20220401-194107_q90.png,20220401-194107_a90.png,Conjunction,2i,the warmest month be july and the eventuality V? both happen. the warmest month be september and the eventuality V? both happen. What is the eventuality V? ?,"<span style=""color:red;"">the warmest month be july</span> and <span style=""color:red;"">the eventuality V?</span> both happen. <span style=""color:red;"">the warmest month be september</span> and <span style=""color:red;"">the eventuality V?</span> both happen. What is the eventuality V? ?",the warmest month be september and the coldest be december both happen. the warmest month be july and the coldest be december both happen.,"<span style=""color:red;"">the warmest month be september</span> and <span style=""color:red;"">the coldest be december</span> both happen. <span style=""color:red;"">the warmest month be july</span> and <span style=""color:red;"">the coldest be december</span> both happen.",no,no
