index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
66,"['PersonX greet PersonX', 'PersonX will just stick to place', 'PersonX deny', 'PersonX be able']",20220516-205547-batch-0-subgraph-66.jpg,"When PersonX will just stick to place happens, PersonX greet PersonX can happen. When PersonX deny happens, PersonX greet PersonX can happen. PersonX greet PersonX happens the same time as PersonX be able.","When <span style=""color:red;"">PersonX will just stick to place</span> happens, <span style=""color:red;"">PersonX greet PersonX</span> can happen.<br>When <span style=""color:red;"">PersonX deny</span> happens, <span style=""color:red;"">PersonX greet PersonX</span> can happen.<br><span style=""color:red;"">PersonX greet PersonX</span> happens the same time as <span style=""color:red;"">PersonX be able</span>."
67,"['PersonX would ask for PersonZ', 'PersonY go to location', 'PersonY be in the restaurant', 'PersonY have any issue']",20220516-205547-batch-0-subgraph-67.jpg,"PersonX would ask for PersonZ happens the same time as PersonY go to location. When PersonY go to location happens, PersonX would ask for PersonZ can happen. When PersonY be in the restaurant happens, PersonX would ask for PersonZ can happen. When PersonY have any issue happens, PersonX would ask for PersonZ can happen.","<span style=""color:red;"">PersonX would ask for PersonZ</span> happens the same time as <span style=""color:red;"">PersonY go to location</span>.<br>When <span style=""color:red;"">PersonY go to location</span> happens, <span style=""color:red;"">PersonX would ask for PersonZ</span> can happen.<br>When <span style=""color:red;"">PersonY be in the restaurant</span> happens, <span style=""color:red;"">PersonX would ask for PersonZ</span> can happen.<br>When <span style=""color:red;"">PersonY have any issue</span> happens, <span style=""color:red;"">PersonX would ask for PersonZ</span> can happen."
68,"['nero be', 'PeopleX do not have time', 'PersonX show up at place', 'PersonY show up at place']",20220516-205547-batch-0-subgraph-68.jpg,nero be happens because PeopleX do not have time. nero be happens before PersonX show up at place. nero be happens before PersonY show up at place.,"<span style=""color:red;"">nero be</span> happens because <span style=""color:red;"">PeopleX do not have time</span>.<br><span style=""color:red;"">nero be</span> happens before <span style=""color:red;"">PersonX show up at place</span>.<br><span style=""color:red;"">nero be</span> happens before <span style=""color:red;"">PersonY show up at place</span>."
69,"['PersonY family will not be safe', 'PersonX arrest rizzo', 'PersonX be put down', 'PersonX need a new home']",20220516-205547-batch-0-subgraph-69.jpg,PersonY family will not be safe happens before PersonX arrest rizzo. PersonY family will not be safe is an alternative situation to PersonX be put down. PersonX be put down is an alternative situation to PersonX need a new home.,"<span style=""color:red;"">PersonY family will not be safe</span> happens before <span style=""color:red;"">PersonX arrest rizzo</span>.<br><span style=""color:red;"">PersonY family will not be safe</span> is an alternative situation to <span style=""color:red;"">PersonX be put down</span>.<br><span style=""color:red;"">PersonX be put down</span> is an alternative situation to <span style=""color:red;"">PersonX need a new home</span>."
70,"['PersonY actually have not check', 'PersonX find PeopleX', 'PersonY do not even want the job anymore', 'PersonY life be so perfect']",20220516-205547-batch-0-subgraph-70.jpg,PersonY actually have not check happens after PersonX find PeopleX. PersonY actually have not check happens because PersonY do not even want the job anymore. PersonY actually have not check happens because PersonY life be so perfect. PersonY do not even want the job anymore happens because PersonY life be so perfect.,"<span style=""color:red;"">PersonY actually have not check</span> happens after <span style=""color:red;"">PersonX find PeopleX</span>.<br><span style=""color:red;"">PersonY actually have not check</span> happens because <span style=""color:red;"">PersonY do not even want the job anymore</span>.<br><span style=""color:red;"">PersonY actually have not check</span> happens because <span style=""color:red;"">PersonY life be so perfect</span>.<br><span style=""color:red;"">PersonY do not even want the job anymore</span> happens because <span style=""color:red;"">PersonY life be so perfect</span>."
71,"['PersonX blasphemeth', 'thou art the king', 'PeopleX be not true', 'PersonX believe PeopleX']",20220516-205547-batch-0-subgraph-71.jpg,"PersonX blasphemeth is an alternative situation to thou art the king. When PeopleX be not true happens, PersonX blasphemeth can happen. When PersonX believe PeopleX happens, PersonX blasphemeth can happen.","<span style=""color:red;"">PersonX blasphemeth</span> is an alternative situation to <span style=""color:red;"">thou art the king</span>.<br>When <span style=""color:red;"">PeopleX be not true</span> happens, <span style=""color:red;"">PersonX blasphemeth</span> can happen.<br>When <span style=""color:red;"">PersonX believe PeopleX</span> happens, <span style=""color:red;"">PersonX blasphemeth</span> can happen."
72,"['paris be a country', 'PersonX be not the sharpest tool in shed', 'PersonY be not the sharpest tool in shed', 'PersonX be nice']",20220516-205547-batch-0-subgraph-72.jpg,PersonX be not the sharpest tool in shed and PersonX be nice share significant difference regarding some property. paris be a country result in PersonX be not the sharpest tool in shed. paris be a country result in PersonY be not the sharpest tool in shed.,"<span style=""color:red;"">PersonX be not the sharpest tool in shed</span> and <span style=""color:red;"">PersonX be nice</span> share significant difference regarding some property.<br><span style=""color:red;"">paris be a country</span> result in <span style=""color:red;"">PersonX be not the sharpest tool in shed</span>.<br><span style=""color:red;"">paris be a country</span> result in <span style=""color:red;"">PersonY be not the sharpest tool in shed</span>."
73,"['a PersonX suffer', 'PersonY love PersonZ', 'PersonY hate PersonX', 'PersonY be mistaken']",20220516-205547-batch-0-subgraph-73.jpg,"When PersonY love PersonZ happens, a PersonX suffer can happen. a PersonX suffer happens because PersonY hate PersonX. a PersonX suffer is an alternative situation to PersonY be mistaken.","When <span style=""color:red;"">PersonY love PersonZ</span> happens, <span style=""color:red;"">a PersonX suffer</span> can happen.<br><span style=""color:red;"">a PersonX suffer</span> happens because <span style=""color:red;"">PersonY hate PersonX</span>.<br><span style=""color:red;"">a PersonX suffer</span> is an alternative situation to <span style=""color:red;"">PersonY be mistaken</span>."
74,"['PersonY be not exactly PersonX first choice for companion', 'PersonY be the best bet', 'PersonX have to get out of house', 'PersonX will kill myself']",20220516-205547-batch-0-subgraph-74.jpg,PersonX have to get out of house is an alternative situation to PersonX will kill myself. PersonY be not exactly PersonX first choice for companion and PersonY be the best bet share significant difference regarding some property. PersonY be not exactly PersonX first choice for companion and PersonX have to get out of house share significant difference regarding some property.,"<span style=""color:red;"">PersonX have to get out of house</span> is an alternative situation to <span style=""color:red;"">PersonX will kill myself</span>.<br><span style=""color:red;"">PersonY be not exactly PersonX first choice for companion</span> and <span style=""color:red;"">PersonY be the best bet</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY be not exactly PersonX first choice for companion</span> and <span style=""color:red;"">PersonX have to get out of house</span> share significant difference regarding some property."
75,"['PersonX love the idea of PersonY', 'PeopleX have nothing in common', 'PersonY be in the locker room', 'PersonY be so strong']",20220516-205547-batch-0-subgraph-75.jpg,PersonX love the idea of PersonY and PeopleX have nothing in common share significant difference regarding some property. PersonX love the idea of PersonY and PersonY be in the locker room share significant difference regarding some property. PersonX love the idea of PersonY and PersonY be so strong both happen. PersonX love the idea of PersonY happens because PersonY be so strong.,"<span style=""color:red;"">PersonX love the idea of PersonY</span> and <span style=""color:red;"">PeopleX have nothing in common</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX love the idea of PersonY</span> and <span style=""color:red;"">PersonY be in the locker room</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX love the idea of PersonY</span> and <span style=""color:red;"">PersonY be so strong</span> both happen.<br><span style=""color:red;"">PersonX love the idea of PersonY</span> happens because <span style=""color:red;"">PersonY be so strong</span>."
76,"['accident might happen to some', 'one might be totally destroy', 'no one could die naturally', 'other people do']",20220516-205547-batch-0-subgraph-76.jpg,accident might happen to some and one might be totally destroy both happen. accident might happen to some and no one could die naturally both happen. accident might happen to some and other people do both happen.,"<span style=""color:red;"">accident might happen to some</span> and <span style=""color:red;"">one might be totally destroy</span> both happen.<br><span style=""color:red;"">accident might happen to some</span> and <span style=""color:red;"">no one could die naturally</span> both happen.<br><span style=""color:red;"">accident might happen to some</span> and <span style=""color:red;"">other people do</span> both happen."
77,"['PersonX do not want to overspend', 'PersonX would prefer to not say', 'PersonX only spend', 'PeopleX settle on price']",20220516-205547-batch-0-subgraph-77.jpg,"PersonX do not want to overspend and PersonX would prefer to not say share significant difference regarding some property. PersonX do not want to overspend and PersonX only spend share significant difference regarding some property. PersonX would prefer to not say happens before PeopleX settle on price. When PersonX only spend happens, PersonX would prefer to not say can happen.","<span style=""color:red;"">PersonX do not want to overspend</span> and <span style=""color:red;"">PersonX would prefer to not say</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX do not want to overspend</span> and <span style=""color:red;"">PersonX only spend</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX would prefer to not say</span> happens before <span style=""color:red;"">PeopleX settle on price</span>.<br>When <span style=""color:red;"">PersonX only spend</span> happens, <span style=""color:red;"">PersonX would prefer to not say</span> can happen."
78,"['miller meet', 'PersonX be in high school', 'PersonY be in high school', 'PersonX be a junior in college']",20220516-205547-batch-0-subgraph-78.jpg,miller meet happens the same time as PersonX be in high school. miller meet happens the same time as PersonY be in high school. miller meet happens the same time as PersonX be a junior in college.,"<span style=""color:red;"">miller meet</span> happens the same time as <span style=""color:red;"">PersonX be in high school</span>.<br><span style=""color:red;"">miller meet</span> happens the same time as <span style=""color:red;"">PersonY be in high school</span>.<br><span style=""color:red;"">miller meet</span> happens the same time as <span style=""color:red;"">PersonX be a junior in college</span>."
79,"['PersonX will not be the same', 'PersonX wake up', 'PersonX be now', 'PersonX will not be due']",20220516-205547-batch-0-subgraph-79.jpg,PersonX will not be the same happens the same time as PersonX wake up. PersonX will not be the same and PersonX wake up both happen. PersonX will not be the same happens the same time as PersonX be now. PersonX will not be the same and PersonX will not be due share significant difference regarding some property.,"<span style=""color:red;"">PersonX will not be the same</span> happens the same time as <span style=""color:red;"">PersonX wake up</span>.<br><span style=""color:red;"">PersonX will not be the same</span> and <span style=""color:red;"">PersonX wake up</span> both happen.<br><span style=""color:red;"">PersonX will not be the same</span> happens the same time as <span style=""color:red;"">PersonX be now</span>.<br><span style=""color:red;"">PersonX will not be the same</span> and <span style=""color:red;"">PersonX will not be due</span> share significant difference regarding some property."
80,"['PersonY should not be far', 'PersonY would be', 'PersonX be not entirely sure', 'PersonX do go for qs']",20220516-205547-batch-0-subgraph-80.jpg,PersonY should not be far happens after PersonY would be. PersonY should not be far happens after PersonX be not entirely sure. PersonY should not be far happens after PersonX do go for qs.,"<span style=""color:red;"">PersonY should not be far</span> happens after <span style=""color:red;"">PersonY would be</span>.<br><span style=""color:red;"">PersonY should not be far</span> happens after <span style=""color:red;"">PersonX be not entirely sure</span>.<br><span style=""color:red;"">PersonY should not be far</span> happens after <span style=""color:red;"">PersonX do go for qs</span>."
81,"['PersonX be on a subway train in toronto', 'custom official take PersonX for local', 'custom official cease to search PersonX for feather', 'PersonX import to plump up PersonX sofa']",20220516-205547-batch-0-subgraph-81.jpg,PersonX be on a subway train in toronto result in custom official take PersonX for local. PersonX be on a subway train in toronto result in custom official cease to search PersonX for feather. PersonX be on a subway train in toronto result in PersonX import to plump up PersonX sofa.,"<span style=""color:red;"">PersonX be on a subway train in toronto</span> result in <span style=""color:red;"">custom official take PersonX for local</span>.<br><span style=""color:red;"">PersonX be on a subway train in toronto</span> result in <span style=""color:red;"">custom official cease to search PersonX for feather</span>.<br><span style=""color:red;"">PersonX be on a subway train in toronto</span> result in <span style=""color:red;"">PersonX import to plump up PersonX sofa</span>."
82,"['PeopleX really want to know', 'PeopleX stop dead in track', 'PersonX trust PeopleX', 'PersonY trust PeopleX']",20220516-205547-batch-0-subgraph-82.jpg,PeopleX really want to know result in PeopleX stop dead in track. PeopleX really want to know is an alternative situation to PersonX trust PeopleX. PeopleX really want to know is an alternative situation to PersonY trust PeopleX.,"<span style=""color:red;"">PeopleX really want to know</span> result in <span style=""color:red;"">PeopleX stop dead in track</span>.<br><span style=""color:red;"">PeopleX really want to know</span> is an alternative situation to <span style=""color:red;"">PersonX trust PeopleX</span>.<br><span style=""color:red;"">PeopleX really want to know</span> is an alternative situation to <span style=""color:red;"">PersonY trust PeopleX</span>."
83,"['PersonX buy a iphone', 'apple pay', 'PeopleX be in boat', 'apple will not let']",20220516-205547-batch-0-subgraph-83.jpg,PersonX buy a iphone happens because apple pay. PersonX buy a iphone result in PeopleX be in boat. PersonX buy a iphone and apple will not let share significant difference regarding some property. PersonX buy a iphone happens before apple will not let.,"<span style=""color:red;"">PersonX buy a iphone</span> happens because <span style=""color:red;"">apple pay</span>.<br><span style=""color:red;"">PersonX buy a iphone</span> result in <span style=""color:red;"">PeopleX be in boat</span>.<br><span style=""color:red;"">PersonX buy a iphone</span> and <span style=""color:red;"">apple will not let</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX buy a iphone</span> happens before <span style=""color:red;"">apple will not let</span>."
84,"['PersonX have a service dog in training', 'PersonX can bring PersonY', 'PersonX do have autism', 'PersonX can not function']",20220516-205547-batch-0-subgraph-84.jpg,"When PersonX can bring PersonY happens, PersonX have a service dog in training can happen. PersonX have a service dog in training happens because PersonX do have autism. PersonX have a service dog in training happens because PersonX can not function.","When <span style=""color:red;"">PersonX can bring PersonY</span> happens, <span style=""color:red;"">PersonX have a service dog in training</span> can happen.<br><span style=""color:red;"">PersonX have a service dog in training</span> happens because <span style=""color:red;"">PersonX do have autism</span>.<br><span style=""color:red;"">PersonX have a service dog in training</span> happens because <span style=""color:red;"">PersonX can not function</span>."
85,"['PersonX can let PersonY', 'PersonY decide to join', 'PersonY want PeopleX', 'PersonX can kick']",20220516-205547-batch-0-subgraph-85.jpg,"When PersonY decide to join happens, PersonX can let PersonY can happen. When PersonY want PeopleX happens, PersonX can let PersonY can happen. PersonX can let PersonY is an alternative situation to PersonX can kick.","When <span style=""color:red;"">PersonY decide to join</span> happens, <span style=""color:red;"">PersonX can let PersonY</span> can happen.<br>When <span style=""color:red;"">PersonY want PeopleX</span> happens, <span style=""color:red;"">PersonX can let PersonY</span> can happen.<br><span style=""color:red;"">PersonX can let PersonY</span> is an alternative situation to <span style=""color:red;"">PersonX can kick</span>."
86,"['the marketing people in business all tell PersonY', 'PeopleX can get', 'PersonX interview', 'PersonX be so hopeful']",20220516-205547-batch-0-subgraph-86.jpg,PersonX interview result in PersonX be so hopeful. the marketing people in business all tell PersonY happens because PeopleX can get. the marketing people in business all tell PersonY happens because PersonX interview.,"<span style=""color:red;"">PersonX interview</span> result in <span style=""color:red;"">PersonX be so hopeful</span>.<br><span style=""color:red;"">the marketing people in business all tell PersonY</span> happens because <span style=""color:red;"">PeopleX can get</span>.<br><span style=""color:red;"">the marketing people in business all tell PersonY</span> happens because <span style=""color:red;"">PersonX interview</span>."
87,"['PersonX might have to try a few', 'PersonX find one', 'PersonX find ome', 'PersonX click']",20220516-205547-batch-0-subgraph-87.jpg,PersonX might have to try a few happens before PersonX find one. PersonX might have to try a few happens before PersonX find ome. PersonX might have to try a few happens before PersonX click.,"<span style=""color:red;"">PersonX might have to try a few</span> happens before <span style=""color:red;"">PersonX find one</span>.<br><span style=""color:red;"">PersonX might have to try a few</span> happens before <span style=""color:red;"">PersonX find ome</span>.<br><span style=""color:red;"">PersonX might have to try a few</span> happens before <span style=""color:red;"">PersonX click</span>."
88,"['PersonY have to sell yourself', 'PersonY be in a foreign country', 'PersonY apply for job', 'PersonY could not say anything']",20220516-205547-batch-0-subgraph-88.jpg,"When PersonY be in a foreign country happens, PersonY have to sell yourself can happen. PersonY have to sell yourself happens the same time as PersonY apply for job. PersonY be in a foreign country result in PersonY could not say anything.","When <span style=""color:red;"">PersonY be in a foreign country</span> happens, <span style=""color:red;"">PersonY have to sell yourself</span> can happen.<br><span style=""color:red;"">PersonY have to sell yourself</span> happens the same time as <span style=""color:red;"">PersonY apply for job</span>.<br><span style=""color:red;"">PersonY be in a foreign country</span> result in <span style=""color:red;"">PersonY could not say anything</span>."
89,"['PeopleX will not dare to attack PeopleY', 'PersonX will give PeopleX a fright', 'PersonY will give PeopleX a fright', 'PeopleX venture to do so']",20220516-205547-batch-0-subgraph-89.jpg,PeopleX will not dare to attack PeopleY and PersonX will give PeopleX a fright both happen. PeopleX will not dare to attack PeopleY and PersonY will give PeopleX a fright both happen. PeopleX will not dare to attack PeopleY and PeopleX venture to do so both happen.,"<span style=""color:red;"">PeopleX will not dare to attack PeopleY</span> and <span style=""color:red;"">PersonX will give PeopleX a fright</span> both happen.<br><span style=""color:red;"">PeopleX will not dare to attack PeopleY</span> and <span style=""color:red;"">PersonY will give PeopleX a fright</span> both happen.<br><span style=""color:red;"">PeopleX will not dare to attack PeopleY</span> and <span style=""color:red;"">PeopleX venture to do so</span> both happen."
90,"['PersonX be agender', 'PersonX be genderqueer', 'PersonX be not cis', 'PersonX be trans', 'PersonX be comfortable']",20220516-205547-batch-0-subgraph-90.jpg,"PersonX be genderqueer happens because PersonX be comfortable. PersonX be not cis result in PersonX be trans. PersonX be agender is an alternative situation to PersonX be genderqueer. When PersonX be not cis happens, PersonX be agender can happen. When PersonX be trans happens, PersonX be agender can happen.","<span style=""color:red;"">PersonX be genderqueer</span> happens because <span style=""color:red;"">PersonX be comfortable</span>.<br><span style=""color:red;"">PersonX be not cis</span> result in <span style=""color:red;"">PersonX be trans</span>.<br><span style=""color:red;"">PersonX be agender</span> is an alternative situation to <span style=""color:red;"">PersonX be genderqueer</span>.<br>When <span style=""color:red;"">PersonX be not cis</span> happens, <span style=""color:red;"">PersonX be agender</span> can happen.<br>When <span style=""color:red;"">PersonX be trans</span> happens, <span style=""color:red;"">PersonX be agender</span> can happen."
91,"['PersonY will see PersonX in day', 'PersonX eventually catch up', 'PersonY will have the money', 'all go well', 'PersonY will crush PersonX']",20220516-205547-batch-0-subgraph-91.jpg,"PersonY will have the money is an alternative situation to PersonY will crush PersonX. PersonY will see PersonX in day happens the same time as PersonX eventually catch up. PersonY will see PersonX in day and PersonY will have the money both happen. When all go well happens, PersonY will see PersonX in day can happen.","<span style=""color:red;"">PersonY will have the money</span> is an alternative situation to <span style=""color:red;"">PersonY will crush PersonX</span>.<br><span style=""color:red;"">PersonY will see PersonX in day</span> happens the same time as <span style=""color:red;"">PersonX eventually catch up</span>.<br><span style=""color:red;"">PersonY will see PersonX in day</span> and <span style=""color:red;"">PersonY will have the money</span> both happen.<br>When <span style=""color:red;"">all go well</span> happens, <span style=""color:red;"">PersonY will see PersonX in day</span> can happen."
92,"['PeopleX be just jack the PersonX', 'PeopleX get job', 'PeopleX will feel happy', 'PeopleX will not be back', 'PeopleX take PeopleX clothes off']",20220516-205547-batch-0-subgraph-92.jpg,PeopleX be just jack the PersonX result in PeopleX get job. PeopleX be just jack the PersonX result in PeopleX will feel happy. PeopleX get job result in PeopleX will not be back. PeopleX get job happens because PeopleX take PeopleX clothes off.,"<span style=""color:red;"">PeopleX be just jack the PersonX</span> result in <span style=""color:red;"">PeopleX get job</span>.<br><span style=""color:red;"">PeopleX be just jack the PersonX</span> result in <span style=""color:red;"">PeopleX will feel happy</span>.<br><span style=""color:red;"">PeopleX get job</span> result in <span style=""color:red;"">PeopleX will not be back</span>.<br><span style=""color:red;"">PeopleX get job</span> happens because <span style=""color:red;"">PeopleX take PeopleX clothes off</span>."
93,"['lucas set up', 'PersonX could know', 'PersonY could know', 'PersonX could have see', 'PeopleX do not exist']",20220516-205547-batch-0-subgraph-93.jpg,"lucas set up result in PersonX could know. lucas set up result in PersonY could know. When PersonX could have see happens, PersonX could know can happen. PeopleX do not exist happens although PersonX could know. PeopleX do not exist happens although PersonY could know.","<span style=""color:red;"">lucas set up</span> result in <span style=""color:red;"">PersonX could know</span>.<br><span style=""color:red;"">lucas set up</span> result in <span style=""color:red;"">PersonY could know</span>.<br>When <span style=""color:red;"">PersonX could have see</span> happens, <span style=""color:red;"">PersonX could know</span> can happen.<br><span style=""color:red;"">PeopleX do not exist</span> happens although <span style=""color:red;"">PersonX could know</span>.<br><span style=""color:red;"">PeopleX do not exist</span> happens although <span style=""color:red;"">PersonY could know</span>."
94,"['PeopleX would not be deliver', 'PersonX would call PeopleX day', 'PersonY would call PeopleX day', 'PersonY find something out', 'PersonX find something out']",20220516-205547-batch-0-subgraph-94.jpg,PeopleX would not be deliver and PersonX would call PeopleX day share significant difference regarding some property. PeopleX would not be deliver and PersonY would call PeopleX day share significant difference regarding some property. PersonY would call PeopleX day happens before PersonX find something out. PersonX would call PeopleX day happens before PersonY find something out.,"<span style=""color:red;"">PeopleX would not be deliver</span> and <span style=""color:red;"">PersonX would call PeopleX day</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX would not be deliver</span> and <span style=""color:red;"">PersonY would call PeopleX day</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY would call PeopleX day</span> happens before <span style=""color:red;"">PersonX find something out</span>.<br><span style=""color:red;"">PersonX would call PeopleX day</span> happens before <span style=""color:red;"">PersonY find something out</span>."
95,"['PersonY have a job for PersonX', 'PersonX wish to earn some money easily', 'PersonX have a mind', 'the rest have disappear', 'people believe in PeopleX']",20220516-205547-batch-0-subgraph-95.jpg,"When PersonX wish to earn some money easily happens, PersonY have a job for PersonX can happen. When PersonX have a mind happens, PersonY have a job for PersonX can happen. PersonY have a job for PersonX happens after the rest have disappear. the rest have disappear happens because people believe in PeopleX.","When <span style=""color:red;"">PersonX wish to earn some money easily</span> happens, <span style=""color:red;"">PersonY have a job for PersonX</span> can happen.<br>When <span style=""color:red;"">PersonX have a mind</span> happens, <span style=""color:red;"">PersonY have a job for PersonX</span> can happen.<br><span style=""color:red;"">PersonY have a job for PersonX</span> happens after <span style=""color:red;"">the rest have disappear</span>.<br><span style=""color:red;"">the rest have disappear</span> happens because <span style=""color:red;"">people believe in PeopleX</span>."
96,"['PersonY can not even eat', 'PersonX can eat', 'PersonY will throw up', 'PersonY be just so nervous', 'PersonY do not go']",20220516-205547-batch-0-subgraph-96.jpg,"When PersonX can eat happens, PersonY can not even eat can happen. PersonY can not even eat happens because PersonY will throw up. PersonY can not even eat happens because PersonY be just so nervous. When PersonY do not go happens, PersonY will throw up can happen.","When <span style=""color:red;"">PersonX can eat</span> happens, <span style=""color:red;"">PersonY can not even eat</span> can happen.<br><span style=""color:red;"">PersonY can not even eat</span> happens because <span style=""color:red;"">PersonY will throw up</span>.<br><span style=""color:red;"">PersonY can not even eat</span> happens because <span style=""color:red;"">PersonY be just so nervous</span>.<br>When <span style=""color:red;"">PersonY do not go</span> happens, <span style=""color:red;"">PersonY will throw up</span> can happen."
97,"['the school be great', 'PersonX can stick to plan', 'PersonY can stick to plan', 'PersonX be very motivate', 'PersonX can come back']",20220516-205547-batch-0-subgraph-97.jpg,"When PersonX can stick to plan happens, the school be great can happen. When PersonY can stick to plan happens, the school be great can happen. When PersonX be very motivate happens, the school be great can happen. PersonX can stick to plan result in PersonX can come back.","When <span style=""color:red;"">PersonX can stick to plan</span> happens, <span style=""color:red;"">the school be great</span> can happen.<br>When <span style=""color:red;"">PersonY can stick to plan</span> happens, <span style=""color:red;"">the school be great</span> can happen.<br>When <span style=""color:red;"">PersonX be very motivate</span> happens, <span style=""color:red;"">the school be great</span> can happen.<br><span style=""color:red;"">PersonX can stick to plan</span> result in <span style=""color:red;"">PersonX can come back</span>."
98,"[""lt 's paula want to go to falls"", 'PersonX never get the chance', 'PersonY never get the chance', 'PersonX do not even remember', 'PersonY be not go to give PersonY respect to PersonZ']",20220516-205547-batch-0-subgraph-98.jpg,lt 's paula want to go to falls and PersonX never get the chance both happen. lt 's paula want to go to falls and PersonY never get the chance both happen. PersonX never get the chance happens because PersonX do not even remember. PersonX never get the chance and PersonY be not go to give PersonY respect to PersonZ share significant difference regarding some property.,"<span style=""color:red;"">lt 's paula want to go to falls</span> and <span style=""color:red;"">PersonX never get the chance</span> both happen.<br><span style=""color:red;"">lt 's paula want to go to falls</span> and <span style=""color:red;"">PersonY never get the chance</span> both happen.<br><span style=""color:red;"">PersonX never get the chance</span> happens because <span style=""color:red;"">PersonX do not even remember</span>.<br><span style=""color:red;"">PersonX never get the chance</span> and <span style=""color:red;"">PersonY be not go to give PersonY respect to PersonZ</span> share significant difference regarding some property."
99,"['so many thing have change', 'PersonX leave new york', 'PersonY leave new york', 'PeopleX have have child', 'PersonY almost have PersonX on murder']",20220516-205547-batch-0-subgraph-99.jpg,PersonX leave new york happens because PersonY almost have PersonX on murder. so many thing have change happens after PersonX leave new york. so many thing have change happens after PersonY leave new york. so many thing have change happens after PeopleX have have child.,"<span style=""color:red;"">PersonX leave new york</span> happens because <span style=""color:red;"">PersonY almost have PersonX on murder</span>.<br><span style=""color:red;"">so many thing have change</span> happens after <span style=""color:red;"">PersonX leave new york</span>.<br><span style=""color:red;"">so many thing have change</span> happens after <span style=""color:red;"">PersonY leave new york</span>.<br><span style=""color:red;"">so many thing have change</span> happens after <span style=""color:red;"">PeopleX have have child</span>."
100,"['hub do', 'PersonX have to go to one', 'PersonY have to go to one', 'the other one do not have', 'PersonX like to buy']",20220516-205547-batch-0-subgraph-100.jpg,PersonX have to go to one happens because the other one do not have. PersonX have to go to one happens because PersonX like to buy. hub do and PersonX have to go to one share significant difference regarding some property. hub do and PersonY have to go to one share significant difference regarding some property. PersonY have to go to one happens because the other one do not have.,"<span style=""color:red;"">PersonX have to go to one</span> happens because <span style=""color:red;"">the other one do not have</span>.<br><span style=""color:red;"">PersonX have to go to one</span> happens because <span style=""color:red;"">PersonX like to buy</span>.<br><span style=""color:red;"">hub do</span> and <span style=""color:red;"">PersonX have to go to one</span> share significant difference regarding some property.<br><span style=""color:red;"">hub do</span> and <span style=""color:red;"">PersonY have to go to one</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY have to go to one</span> happens because <span style=""color:red;"">the other one do not have</span>."
101,"['PersonX be buy stuff', 'PeopleX could end up', 'PeopleX business model work', 'PersonX have a problem', 'PeopleX will be good']",20220516-205547-batch-0-subgraph-101.jpg,"When PeopleX will be good happens, PeopleX could end up can happen. When PeopleX could end up happens, PersonX be buy stuff can happen. When PeopleX business model work happens, PersonX be buy stuff can happen. When PersonX have a problem happens, PersonX be buy stuff can happen.","When <span style=""color:red;"">PeopleX will be good</span> happens, <span style=""color:red;"">PeopleX could end up</span> can happen.<br>When <span style=""color:red;"">PeopleX could end up</span> happens, <span style=""color:red;"">PersonX be buy stuff</span> can happen.<br>When <span style=""color:red;"">PeopleX business model work</span> happens, <span style=""color:red;"">PersonX be buy stuff</span> can happen.<br>When <span style=""color:red;"">PersonX have a problem</span> happens, <span style=""color:red;"">PersonX be buy stuff</span> can happen."
102,"['PeopleX must be in the same area', 'PersonX have to pass', 'PersonY have to pass', 'PersonX be on a budget', 'PersonX be work']",20220516-205547-batch-0-subgraph-102.jpg,PeopleX must be in the same area happens because PersonX have to pass. PeopleX must be in the same area happens because PersonY have to pass. PersonX have to pass happens because PersonX be on a budget. PersonX have to pass happens because PersonX be work.,"<span style=""color:red;"">PeopleX must be in the same area</span> happens because <span style=""color:red;"">PersonX have to pass</span>.<br><span style=""color:red;"">PeopleX must be in the same area</span> happens because <span style=""color:red;"">PersonY have to pass</span>.<br><span style=""color:red;"">PersonX have to pass</span> happens because <span style=""color:red;"">PersonX be on a budget</span>.<br><span style=""color:red;"">PersonX have to pass</span> happens because <span style=""color:red;"">PersonX be work</span>."
