index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
35,"(p,(Condition),(p,(Exception),(e,(PeopleX might have make it too))))",PersonY believe in law,"['PeopleX might have make it too', 'PersonY be a christian scientist', 'PersonY believe in law']",20220422-182908-batch-0-q-35.jpg,20220422-182908-batch-0-a-35.jpg,Exception,2p,"the event V0 is an exception of PeopleX might have make it too. When the event V? happens, the event V0 can happen. What is the event V? ?","<span style=""color:red;"">the event V0</span> is an exception of <span style=""color:red;"">PeopleX might have make it too</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. What is the event V? ?","When PersonY believe in law happens, PersonY be a christian scientist can happen. PersonY be a christian scientist is an exception of PeopleX might have make it too.","When <span style=""color:red;"">PersonY believe in law</span> happens, <span style=""color:red;"">PersonY be a christian scientist</span> can happen. <span style=""color:red;"">PersonY be a christian scientist</span> is an exception of <span style=""color:red;"">PeopleX might have make it too</span>.",yes,no
36,"(p,(Reason),(p,(Reason),(e,(PersonX be superior to PersonY))))",PeopleX be different from PeopleY,"['PersonX be superior to PersonY', 'PersonY be superior to PersonX', 'PeopleX be different from PeopleY']",20220422-182908-batch-0-q-36.jpg,20220422-182908-batch-0-a-36.jpg,Reason,2p,PersonX be superior to PersonY happens because the event V0. the event V0 happens because the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX be superior to PersonY</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX be superior to PersonY happens because PeopleX be different from PeopleY. PersonX be superior to PersonY happens because PersonY be superior to PersonX. PersonX be superior to PersonY and PersonY be superior to PersonX share significant difference regarding some property. PersonX be superior to PersonY is an alternative situation to PersonY be superior to PersonX. PersonY be superior to PersonX happens because PeopleX be different from PeopleY. PersonY be superior to PersonX happens because PersonX be superior to PersonY. PersonY be superior to PersonX and PersonX be superior to PersonY share significant difference regarding some property. PersonY be superior to PersonX is an alternative situation to PersonX be superior to PersonY.,"<span style=""color:red;"">PersonX be superior to PersonY</span> happens because <span style=""color:red;"">PeopleX be different from PeopleY</span>. <span style=""color:red;"">PersonX be superior to PersonY</span> happens because <span style=""color:red;"">PersonY be superior to PersonX</span>. <span style=""color:red;"">PersonX be superior to PersonY</span> and <span style=""color:red;"">PersonY be superior to PersonX</span> share significant difference regarding some property. <span style=""color:red;"">PersonX be superior to PersonY</span> is an alternative situation to <span style=""color:red;"">PersonY be superior to PersonX</span>. <span style=""color:red;"">PersonY be superior to PersonX</span> happens because <span style=""color:red;"">PeopleX be different from PeopleY</span>. <span style=""color:red;"">PersonY be superior to PersonX</span> happens because <span style=""color:red;"">PersonX be superior to PersonY</span>. <span style=""color:red;"">PersonY be superior to PersonX</span> and <span style=""color:red;"">PersonX be superior to PersonY</span> share significant difference regarding some property. <span style=""color:red;"">PersonY be superior to PersonX</span> is an alternative situation to <span style=""color:red;"">PersonX be superior to PersonY</span>.",yes,yes
38,"(p,(Restatement),(p,(Contrast),(e,(PersonX be think about game))))",PersonY always have to come,"['PersonX be think about game', 'PersonY do not mind the fact', 'PersonY always have to come']",20220422-182908-batch-0-q-38.jpg,20220422-182908-batch-0-a-38.jpg,Restatement,2p,PersonX be think about game and the event V0 share significant difference regarding some property. the event V? restates the event V0. What is the event V? ?,"<span style=""color:red;"">PersonX be think about game</span> and <span style=""color:red;"">the event V0</span> share significant difference regarding some property. <span style=""color:red;"">the event V?</span> restates <span style=""color:red;"">the event V0</span>. What is the event V? ?",PersonX be think about game and PersonY do not mind the fact share significant difference regarding some property. PersonY always have to come restates PersonY do not mind the fact.,"<span style=""color:red;"">PersonX be think about game</span> and <span style=""color:red;"">PersonY do not mind the fact</span> share significant difference regarding some property. <span style=""color:red;"">PersonY always have to come</span> restates <span style=""color:red;"">PersonY do not mind the fact</span>.",yes,no
39,"(p,(Reason),(p,(Reason),(e,(PersonY be shy with PersonX))))",PersonY do not even try to work hard,"['PersonY be shy with PersonX', 'PersonX look down on PersonY', 'PersonY do not even try to work hard']",20220422-182908-batch-0-q-39.jpg,20220422-182908-batch-0-a-39.jpg,Reason,2p,PersonY be shy with PersonX happens because the event V0. the event V0 happens because the event V?. What is the event V? ?,"<span style=""color:red;"">PersonY be shy with PersonX</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonY be shy with PersonX happens because PersonX look down on PersonY. PersonX look down on PersonY happens because PersonY do not even try to work hard.,"<span style=""color:red;"">PersonY be shy with PersonX</span> happens because <span style=""color:red;"">PersonX look down on PersonY</span>. <span style=""color:red;"">PersonX look down on PersonY</span> happens because <span style=""color:red;"">PersonY do not even try to work hard</span>.",no,no
40,"(p,(Reason),(p,(Reason),(e,(PersonY be shy with PersonX))))",PersonY be a newbie,"['PersonY be shy with PersonX', 'PersonX look down on PersonY', 'PersonY be a newbie']",20220422-182908-batch-0-q-40.jpg,20220422-182908-batch-0-a-40.jpg,Reason,2p,PersonY be shy with PersonX happens because the event V0. the event V0 happens because the event V?. What is the event V? ?,"<span style=""color:red;"">PersonY be shy with PersonX</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonY be shy with PersonX happens because PersonX look down on PersonY. PersonX look down on PersonY happens because PersonY be a newbie.,"<span style=""color:red;"">PersonY be shy with PersonX</span> happens because <span style=""color:red;"">PersonX look down on PersonY</span>. <span style=""color:red;"">PersonX look down on PersonY</span> happens because <span style=""color:red;"">PersonY be a newbie</span>.",yes,no
41,"(p,(Result),(p,(Restatement),(e,(it be be tout))))",PersonX do not understand it fully,"['it be be tout', 'it be a new feature', 'PersonX do not understand it fully']",20220422-182908-batch-0-q-41.jpg,20220422-182908-batch-0-a-41.jpg,Restatement,2p,the event V0 restates it be be tout. the event V0 result in the event V?. What is the event V? ?,"<span style=""color:red;"">the event V0</span> restates <span style=""color:red;"">it be be tout</span>. <span style=""color:red;"">the event V0</span> result in <span style=""color:red;"">the event V?</span>. What is the event V? ?",it be a new feature result in PersonX do not understand it fully. it be a new feature restates it be be tout.,"<span style=""color:red;"">it be a new feature</span> result in <span style=""color:red;"">PersonX do not understand it fully</span>. <span style=""color:red;"">it be a new feature</span> restates <span style=""color:red;"">it be be tout</span>.",yes,yes
42,"(p,(Result),(p,(Restatement),(e,(it be be tout))))",PersonY do not understand it fully,"['it be be tout', 'it be a new feature', 'PersonY do not understand it fully']",20220422-182908-batch-0-q-42.jpg,20220422-182908-batch-0-a-42.jpg,Restatement,2p,the event V0 restates it be be tout. the event V0 result in the event V?. What is the event V? ?,"<span style=""color:red;"">the event V0</span> restates <span style=""color:red;"">it be be tout</span>. <span style=""color:red;"">the event V0</span> result in <span style=""color:red;"">the event V?</span>. What is the event V? ?",it be a new feature result in PersonY do not understand it fully. it be a new feature restates it be be tout.,"<span style=""color:red;"">it be a new feature</span> result in <span style=""color:red;"">PersonY do not understand it fully</span>. <span style=""color:red;"">it be a new feature</span> restates <span style=""color:red;"">it be be tout</span>.",yes,yes
43,"(i,(p,(Condition),(e,(PersonY could not be prouder))),(p,(Concession),(e,(PersonY can learn to love PersonX))))",PersonX be PersonY own,"['PersonY could not be prouder', 'PersonX be PersonY own', 'PersonY can learn to love PersonX']",20220422-182908-batch-0-q-43.jpg,20220422-182908-batch-0-a-43.jpg,Concession,2i,"When the event V? happens, PersonY could not be prouder can happen. the event V? happens although PersonY can learn to love PersonX. What is the event V? ?","When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonY could not be prouder</span> can happen. <span style=""color:red;"">the event V?</span> happens although <span style=""color:red;"">PersonY can learn to love PersonX</span>. What is the event V? ?","When PersonX be PersonY own happens, PersonY could not be prouder can happen. PersonX be PersonY own happens although PersonY can learn to love PersonX.","When <span style=""color:red;"">PersonX be PersonY own</span> happens, <span style=""color:red;"">PersonY could not be prouder</span> can happen. <span style=""color:red;"">PersonX be PersonY own</span> happens although <span style=""color:red;"">PersonY can learn to love PersonX</span>.",yes,yes
44,"(i,(p,(Result),(e,(PersonY do not want to stick PersonY nose into trouble))),(p,(Result),(e,(PersonY take PersonY fair share of band))))",PersonY do not want to hear about it,"['PersonY take PersonY fair share of band', 'PersonY do not want to stick PersonY nose into trouble', 'PersonY do not want to hear about it']",20220422-182908-batch-0-q-44.jpg,20220422-182908-batch-0-a-44.jpg,Result,2i,PersonY do not want to stick PersonY nose into trouble result in the event V?. PersonY take PersonY fair share of band result in the event V?. What is the event V? ?,"<span style=""color:red;"">PersonY do not want to stick PersonY nose into trouble</span> result in <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonY take PersonY fair share of band</span> result in <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonY take PersonY fair share of band result in PersonY do not want to hear about it. PersonY do not want to stick PersonY nose into trouble result in PersonY do not want to hear about it.,"<span style=""color:red;"">PersonY take PersonY fair share of band</span> result in <span style=""color:red;"">PersonY do not want to hear about it</span>. <span style=""color:red;"">PersonY do not want to stick PersonY nose into trouble</span> result in <span style=""color:red;"">PersonY do not want to hear about it</span>.",no,no
45,"(i,(p,(Concession),(e,(it probably be not the first time))),(p,(Condition),(e,(it would not be a trouble))))",PeopleX be use to it,"['PeopleX be use to it', 'it would not be a trouble', 'it probably be not the first time']",20220422-182908-batch-0-q-45.jpg,20220422-182908-batch-0-a-45.jpg,Concession,2i,"the event V? happens although it probably be not the first time. When the event V? happens, it would not be a trouble can happen. What is the event V? ?","<span style=""color:red;"">the event V?</span> happens although <span style=""color:red;"">it probably be not the first time</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">it would not be a trouble</span> can happen. What is the event V? ?","When PeopleX be use to it happens, it would not be a trouble can happen. PeopleX be use to it happens although it probably be not the first time.","When <span style=""color:red;"">PeopleX be use to it</span> happens, <span style=""color:red;"">it would not be a trouble</span> can happen. <span style=""color:red;"">PeopleX be use to it</span> happens although <span style=""color:red;"">it probably be not the first time</span>.",yes,yes
46,"(i,(p,(Exception),(e,(it do not change a thing))),(p,(Condition),(e,(PersonY can always offer))))",PersonX say no thanks,"['it do not change a thing', 'PersonX say no thanks', 'PersonY can always offer']",20220422-182908-batch-0-q-46.jpg,20220422-182908-batch-0-a-46.jpg,Exception,2i,"the event V? is an exception of it do not change a thing. When the event V? happens, PersonY can always offer can happen. What is the event V? ?","<span style=""color:red;"">the event V?</span> is an exception of <span style=""color:red;"">it do not change a thing</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonY can always offer</span> can happen. What is the event V? ?","When PersonX say no thanks happens, PersonY can always offer can happen. PersonX say no thanks is an exception of it do not change a thing.","When <span style=""color:red;"">PersonX say no thanks</span> happens, <span style=""color:red;"">PersonY can always offer</span> can happen. <span style=""color:red;"">PersonX say no thanks</span> is an exception of <span style=""color:red;"">it do not change a thing</span>.",no,no
47,"(i,(p,(Reason),(e,(PersonX have much faith in PersonY))),(p,(Result),(e,(PeopleX only have one date))))",PersonX do not know much about PersonY,"['PersonX do not know much about PersonY', 'PeopleX only have one date', 'PersonX have much faith in PersonY']",20220422-182908-batch-0-q-47.jpg,20220422-182908-batch-0-a-47.jpg,Result,2i,PersonX have much faith in PersonY happens because the event V?. PeopleX only have one date result in the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX have much faith in PersonY</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PeopleX only have one date</span> result in <span style=""color:red;"">the event V?</span>. What is the event V? ?",PeopleX only have one date result in PersonX do not know much about PersonY. PersonX have much faith in PersonY happens because PersonX do not know much about PersonY.,"<span style=""color:red;"">PeopleX only have one date</span> result in <span style=""color:red;"">PersonX do not know much about PersonY</span>. <span style=""color:red;"">PersonX have much faith in PersonY</span> happens because <span style=""color:red;"">PersonX do not know much about PersonY</span>.",yes,yes
48,"(i,(p,(Succession),(e,(PersonY would not have to pay for locksmith))),(p,(Result),(e,(kim call aaa for PersonY))))",PersonY do not have aaa,"['kim call aaa for PersonY', 'PersonY do not have aaa', 'PersonY would not have to pay for locksmith']",20220422-182908-batch-0-q-48.jpg,20220422-182908-batch-0-a-48.jpg,Succession,2i,PersonY would not have to pay for locksmith happens after the event V?. kim call aaa for PersonY result in the event V?. What is the event V? ?,"<span style=""color:red;"">PersonY would not have to pay for locksmith</span> happens after <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">kim call aaa for PersonY</span> result in <span style=""color:red;"">the event V?</span>. What is the event V? ?",kim call aaa for PersonY result in PersonY would not have to pay for locksmith. kim call aaa for PersonY result in PersonY do not have aaa. PersonY would not have to pay for locksmith happens after PersonY do not have aaa.,"<span style=""color:red;"">kim call aaa for PersonY</span> result in <span style=""color:red;"">PersonY would not have to pay for locksmith</span>. <span style=""color:red;"">kim call aaa for PersonY</span> result in <span style=""color:red;"">PersonY do not have aaa</span>. <span style=""color:red;"">PersonY would not have to pay for locksmith</span> happens after <span style=""color:red;"">PersonY do not have aaa</span>.",no,no
49,"(i,(p,(ChosenAlternative),(e,(enrique refuse to help PersonY))),(p,(Contrast),(e,(PersonY PersonZ be evict people from land))))",PersonX mother-in-law do to PersonX,"['PersonX mother-in-law do to PersonX', 'PersonY PersonZ be evict people from land', 'enrique refuse to help PersonY']",20220422-182908-batch-0-q-49.jpg,20220422-182908-batch-0-a-49.jpg,ChosenAlternative,2i,enrique refuse to help PersonY is a preferred alternative situation to the event V?. PersonY PersonZ be evict people from land and the event V? share significant difference regarding some property. What is the event V? ?,"<span style=""color:red;"">enrique refuse to help PersonY</span> is a preferred alternative situation to <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonY PersonZ be evict people from land</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. What is the event V? ?",PersonY PersonZ be evict people from land and PersonX mother-in-law do to PersonX share significant difference regarding some property. enrique refuse to help PersonY is a preferred alternative situation to PersonX mother-in-law do to PersonX.,"<span style=""color:red;"">PersonY PersonZ be evict people from land</span> and <span style=""color:red;"">PersonX mother-in-law do to PersonX</span> share significant difference regarding some property. <span style=""color:red;"">enrique refuse to help PersonY</span> is a preferred alternative situation to <span style=""color:red;"">PersonX mother-in-law do to PersonX</span>.",yes,no
50,"(i,(p,(Instantiation),(e,(it have emotion))),(p,(Instantiation),(e,(the movie do))))",it have more time,"['it have emotion', 'it have more time', 'the movie do']",20220422-182908-batch-0-q-50.jpg,20220422-182908-batch-0-a-50.jpg,Instantiation,2i,the event V? is a more detailed description of it have emotion. the event V? is a more detailed description of the movie do. What is the event V? ?,"<span style=""color:red;"">the event V?</span> is a more detailed description of <span style=""color:red;"">it have emotion</span>. <span style=""color:red;"">the event V?</span> is a more detailed description of <span style=""color:red;"">the movie do</span>. What is the event V? ?",the movie do happens because it have more time. it have more time is a more detailed description of the movie do. it have emotion happens because it have more time. it have more time is a more detailed description of it have emotion.,"<span style=""color:red;"">the movie do</span> happens because <span style=""color:red;"">it have more time</span>. <span style=""color:red;"">it have more time</span> is a more detailed description of <span style=""color:red;"">the movie do</span>. <span style=""color:red;"">it have emotion</span> happens because <span style=""color:red;"">it have more time</span>. <span style=""color:red;"">it have more time</span> is a more detailed description of <span style=""color:red;"">it have emotion</span>.",yes,yes
51,"(i,(p,(Condition),(e,(PersonX stop PersonY from doin))),(p,(Condition),(e,(PersonX would totally stomp PersonY))))",PersonX have to fight PersonY,"['PersonX would totally stomp PersonY', 'PersonX have to fight PersonY', 'PersonX stop PersonY from doin']",20220422-182908-batch-0-q-51.jpg,20220422-182908-batch-0-a-51.jpg,Condition,2i,"When the event V? happens, PersonX stop PersonY from doin can happen. When the event V? happens, PersonX would totally stomp PersonY can happen. What is the event V? ?","When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonX stop PersonY from doin</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonX would totally stomp PersonY</span> can happen. What is the event V? ?","When PersonX have to fight PersonY happens, PersonX stop PersonY from doin can happen. When PersonX have to fight PersonY happens, PersonX would totally stomp PersonY can happen.","When <span style=""color:red;"">PersonX have to fight PersonY</span> happens, <span style=""color:red;"">PersonX stop PersonY from doin</span> can happen. When <span style=""color:red;"">PersonX have to fight PersonY</span> happens, <span style=""color:red;"">PersonX would totally stomp PersonY</span> can happen.",yes,yes
52,"(i,(p,(Restatement),(e,(PersonX try to say it indifferently))),(p,(Alternative),(e,(the inference be))))",it be a matter of occurrence,"['the inference be', 'it be a matter of occurrence', 'PersonX try to say it indifferently']",20220422-182908-batch-0-q-52.jpg,20220422-182908-batch-0-a-52.jpg,Restatement,2i,the event V? restates PersonX try to say it indifferently. the inference be is an alternative situation to the event V?. What is the event V? ?,"<span style=""color:red;"">the event V?</span> restates <span style=""color:red;"">PersonX try to say it indifferently</span>. <span style=""color:red;"">the inference be</span> is an alternative situation to <span style=""color:red;"">the event V?</span>. What is the event V? ?",the inference be is an alternative situation to it be a matter of occurrence. it be a matter of occurrence restates PersonX try to say it indifferently.,"<span style=""color:red;"">the inference be</span> is an alternative situation to <span style=""color:red;"">it be a matter of occurrence</span>. <span style=""color:red;"">it be a matter of occurrence</span> restates <span style=""color:red;"">PersonX try to say it indifferently</span>.",yes,yes
53,"(i,(p,(Conjunction),(e,(the food be really bad))),(p,(Conjunction),(e,(the customer service be abysmal))))",the price be way too high,"['the price be way too high', 'the customer service be abysmal', 'the food be really bad']",20220422-182908-batch-0-q-53.jpg,20220422-182908-batch-0-a-53.jpg,Conjunction,2i,the food be really bad and the event V? both happen. the customer service be abysmal and the event V? both happen. What is the event V? ?,"<span style=""color:red;"">the food be really bad</span> and <span style=""color:red;"">the event V?</span> both happen. <span style=""color:red;"">the customer service be abysmal</span> and <span style=""color:red;"">the event V?</span> both happen. What is the event V? ?",the food be really bad and the price be way too high both happen. the customer service be abysmal and the price be way too high both happen.,"<span style=""color:red;"">the food be really bad</span> and <span style=""color:red;"">the price be way too high</span> both happen. <span style=""color:red;"">the customer service be abysmal</span> and <span style=""color:red;"">the price be way too high</span> both happen.",yes,yes
54,"(i,(p,(Condition),(e,(PersonX could manage it for PersonY))),(p,(Condition),(e,(PersonX should like to see more of PersonY))))",PersonY would allow PersonX,"['PersonX could manage it for PersonY', 'PersonX should like to see more of PersonY', 'PersonY would allow PersonX']",20220422-182908-batch-0-q-54.jpg,20220422-182908-batch-0-a-54.jpg,Condition,2i,"When the event V? happens, PersonX could manage it for PersonY can happen. When the event V? happens, PersonX should like to see more of PersonY can happen. What is the event V? ?","When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonX could manage it for PersonY</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonX should like to see more of PersonY</span> can happen. What is the event V? ?","When PersonY would allow PersonX happens, PersonX could manage it for PersonY can happen. When PersonY would allow PersonX happens, PersonX should like to see more of PersonY can happen.","When <span style=""color:red;"">PersonY would allow PersonX</span> happens, <span style=""color:red;"">PersonX could manage it for PersonY</span> can happen. When <span style=""color:red;"">PersonY would allow PersonX</span> happens, <span style=""color:red;"">PersonX should like to see more of PersonY</span> can happen.",yes,yes
55,"(i,(p,(Contrast),(e,(PersonX have never stand up in public))),(p,(Contrast),(e,(PersonY profess any in-depth knowledge of islam))))",most british muslims do not want to be out abroad,"['PersonY profess any in-depth knowledge of islam', 'PersonX have never stand up in public', 'most british muslims do not want to be out abroad']",20220422-182908-batch-0-q-55.jpg,20220422-182908-batch-0-a-55.jpg,Contrast,2i,PersonX have never stand up in public and the event V? share significant difference regarding some property. PersonY profess any in-depth knowledge of islam and the event V? share significant difference regarding some property. What is the event V? ?,"<span style=""color:red;"">PersonX have never stand up in public</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. <span style=""color:red;"">PersonY profess any in-depth knowledge of islam</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. What is the event V? ?",PersonX have never stand up in public and most british muslims do not want to be out abroad share significant difference regarding some property. PersonY profess any in-depth knowledge of islam and most british muslims do not want to be out abroad share significant difference regarding some property.,"<span style=""color:red;"">PersonX have never stand up in public</span> and <span style=""color:red;"">most british muslims do not want to be out abroad</span> share significant difference regarding some property. <span style=""color:red;"">PersonY profess any in-depth knowledge of islam</span> and <span style=""color:red;"">most british muslims do not want to be out abroad</span> share significant difference regarding some property.",yes,no
56,"(i,(p,(Succession),(e,(PersonX do not really care about it))),(p,(Result),(e,(it be a video game))))",PersonX do not have to play it,"['it be a video game', 'PersonX do not really care about it', 'PersonX do not have to play it']",20220422-182908-batch-0-q-56.jpg,20220422-182908-batch-0-a-56.jpg,Succession,2i,PersonX do not really care about it happens after the event V?. it be a video game result in the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX do not really care about it</span> happens after <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">it be a video game</span> result in <span style=""color:red;"">the event V?</span>. What is the event V? ?",it be a video game result in PersonX do not have to play it. PersonX do not really care about it happens after PersonX do not have to play it.,"<span style=""color:red;"">it be a video game</span> result in <span style=""color:red;"">PersonX do not have to play it</span>. <span style=""color:red;"">PersonX do not really care about it</span> happens after <span style=""color:red;"">PersonX do not have to play it</span>.",no,no
57,"(i,(p,(Synchronous),(e,(PersonY make a real big mistake))),(p,(Precedence),(e,(it would only be a matter of time))))",PersonY try to kill PersonX,"['PersonY make a real big mistake', 'PersonY try to kill PersonX', 'it would only be a matter of time']",20220422-182908-batch-0-q-57.jpg,20220422-182908-batch-0-a-57.jpg,Synchronous,2i,PersonY make a real big mistake happens the same time as the event V?. it would only be a matter of time happens before the event V?. What is the event V? ?,"<span style=""color:red;"">PersonY make a real big mistake</span> happens the same time as <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">it would only be a matter of time</span> happens before <span style=""color:red;"">the event V?</span>. What is the event V? ?",it would only be a matter of time happens before PersonY try to kill PersonX. PersonY make a real big mistake happens the same time as PersonY try to kill PersonX.,"<span style=""color:red;"">it would only be a matter of time</span> happens before <span style=""color:red;"">PersonY try to kill PersonX</span>. <span style=""color:red;"">PersonY make a real big mistake</span> happens the same time as <span style=""color:red;"">PersonY try to kill PersonX</span>.",yes,yes
58,"(i,(p,(Reason),(e,(PersonX be go to be rude))),(p,(Reason),(e,(PersonX do not want to help PersonY))),(p,(Reason),(e,(PersonY end up hang up on PersonX))))",PersonX do not want to do PersonX job,"['PersonX be go to be rude', 'PersonX do not want to help PersonY', 'PersonX do not want to do PersonX job', 'PersonY end up hang up on PersonX']",20220422-182908-batch-0-q-58.jpg,20220422-182908-batch-0-a-58.jpg,Reason,3i,PersonX be go to be rude happens because the event V?. PersonX do not want to help PersonY happens because the event V?. PersonY end up hang up on PersonX happens because the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX be go to be rude</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonX do not want to help PersonY</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonY end up hang up on PersonX</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonY end up hang up on PersonX happens because PersonX do not want to do PersonX job. PersonX do not want to help PersonY happens because PersonX do not want to do PersonX job. PersonX be go to be rude happens because PersonX do not want to do PersonX job.,"<span style=""color:red;"">PersonY end up hang up on PersonX</span> happens because <span style=""color:red;"">PersonX do not want to do PersonX job</span>. <span style=""color:red;"">PersonX do not want to help PersonY</span> happens because <span style=""color:red;"">PersonX do not want to do PersonX job</span>. <span style=""color:red;"">PersonX be go to be rude</span> happens because <span style=""color:red;"">PersonX do not want to do PersonX job</span>.",no,no
59,"(i,(p,(Condition),(e,(PersonX can always get away))),(p,(ChosenAlternative),(e,(PersonX be look for lover))),(p,(Condition),(e,(PersonY would recommend sit))))",PersonX be look for conversation,"['PersonX be look for conversation', 'PersonX can always get away', 'PersonY would recommend sit', 'PersonX be look for lover']",20220422-182908-batch-0-q-59.jpg,20220422-182908-batch-0-a-59.jpg,ChosenAlternative,3i,"When the event V? happens, PersonX can always get away can happen. PersonX be look for lover is a preferred alternative situation to the event V?. When the event V? happens, PersonY would recommend sit can happen. What is the event V? ?","When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonX can always get away</span> can happen. <span style=""color:red;"">PersonX be look for lover</span> is a preferred alternative situation to <span style=""color:red;"">the event V?</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonY would recommend sit</span> can happen. What is the event V? ?","When PersonX be look for conversation happens, PersonX can always get away can happen. When PersonX be look for conversation happens, PersonY would recommend sit can happen. PersonX be look for lover is a preferred alternative situation to PersonX be look for conversation.","When <span style=""color:red;"">PersonX be look for conversation</span> happens, <span style=""color:red;"">PersonX can always get away</span> can happen. When <span style=""color:red;"">PersonX be look for conversation</span> happens, <span style=""color:red;"">PersonY would recommend sit</span> can happen. <span style=""color:red;"">PersonX be look for lover</span> is a preferred alternative situation to <span style=""color:red;"">PersonX be look for conversation</span>.",no,no
60,"(i,(p,(Exception),(e,(PersonX have hear nothing about PersonY))),(p,(Condition),(e,(PersonY verify with PersonX))),(p,(Condition),(e,(PersonY do not seem to care))))",PersonY have lie,"['PersonY verify with PersonX', 'PersonY have lie', 'PersonX have hear nothing about PersonY', 'PersonY do not seem to care']",20220422-182908-batch-0-q-60.jpg,20220422-182908-batch-0-a-60.jpg,Exception,3i,"the event V? is an exception of PersonX have hear nothing about PersonY. When the event V? happens, PersonY verify with PersonX can happen. When the event V? happens, PersonY do not seem to care can happen. What is the event V? ?","<span style=""color:red;"">the event V?</span> is an exception of <span style=""color:red;"">PersonX have hear nothing about PersonY</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonY verify with PersonX</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonY do not seem to care</span> can happen. What is the event V? ?","When PersonY have lie happens, PersonY do not seem to care can happen. When PersonY have lie happens, PersonY verify with PersonX can happen. PersonY have lie is an exception of PersonX have hear nothing about PersonY.","When <span style=""color:red;"">PersonY have lie</span> happens, <span style=""color:red;"">PersonY do not seem to care</span> can happen. When <span style=""color:red;"">PersonY have lie</span> happens, <span style=""color:red;"">PersonY verify with PersonX</span> can happen. <span style=""color:red;"">PersonY have lie</span> is an exception of <span style=""color:red;"">PersonX have hear nothing about PersonY</span>.",no,no
61,"(i,(p,(Succession),(e,(parking can be painful))),(p,(Reason),(e,(parking be a little bit of pain))),(p,(Reason),(e,(parking be a b*tch))))",it be downtown,"['parking be a little bit of pain', 'parking can be painful', 'it be downtown', 'parking be a b*tch']",20220422-182908-batch-0-q-61.jpg,20220422-182908-batch-0-a-61.jpg,Succession,3i,parking can be painful happens after the event V?. parking be a little bit of pain happens because the event V?. parking be a b*tch happens because the event V?. What is the event V? ?,"<span style=""color:red;"">parking can be painful</span> happens after <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">parking be a little bit of pain</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">parking be a b*tch</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",parking be a b*tch happens because it be downtown. parking be a little bit of pain happens because it be downtown. parking can be painful happens after it be downtown.,"<span style=""color:red;"">parking be a b*tch</span> happens because <span style=""color:red;"">it be downtown</span>. <span style=""color:red;"">parking be a little bit of pain</span> happens because <span style=""color:red;"">it be downtown</span>. <span style=""color:red;"">parking can be painful</span> happens after <span style=""color:red;"">it be downtown</span>.",yes,yes
